timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710425463218559,0,133459968,35454181376,71610368,118784
1710425464261572,0,128966656,35454181376,71610368,118784
1710425465294591,55.195984,128966656,35454181376,71610368,118784
1710425466318949,55.75448,128966656,35454181376,71610368,118784
1710425467336209,59.856613,127750144,35454717952,71610368,118784
1710425468363972,61.838974,129036288,35476496384,72175616,118784
1710425469386020,59.041294,129376256,35480850432,72175616,118784
1710425470403315,54.50598,129462272,35480850432,72187904,118784
1710425471421217,57.026905,130203648,35480850432,72601600,122880
1710425472453021,67.4225,131477504,35482034176,72605696,126976
1710425473472962,75.9251,132325376,35482304512,72683520,131072
1710425474493420,83.20095,132710400,35483484160,72683520,135168
1710425475522544,86.14928,133767168,35486236672,72704000,139264
1710425476545269,96.106895,134676480,35486367744,72704000,143360
1710425477604089,104.579025,135798784,35487547392,72753152,147456
1710425478628193,91.12418,136146944,35487547392,72753152,151552
1710425479647658,102.55344,136937472,35487678464,72753152,155648
1710425480676168,104.815125,137777152,35488796672,72753152,159744
1710425481703245,104.61324,138625024,35489001472,72753152,163840
1710425482726383,111.31277,139685888,35491229696,72753152,167936
1710425483744772,113.05788,140120064,35491491840,72753152,172032
1710425484766011,111.17705,140738560,35491557376,72753152,176128
1710425485788884,111.994835,141348864,35492147200,72753152,180224
1710425486809264,110.278854,142020608,35492278272,72753152,184320
1710425487835817,113.81047,142745600,35492802560,72753152,188416
1710425488860913,111.03677,143839232,35494113280,72753152,192512
1710425489889243,112.21511,144633856,35494178816,72753152,196608
1710425490909681,112.5794,145657856,35495424000,72753152,200704
1710425491928100,113.37727,146698240,35495948288,72753152,204800
1710425492948610,111.254684,147152896,35495948288,72753152,208896
1710425493963965,112.61642,147529728,35495948288,72753152,212992
1710425494976980,112.54923,148037632,35496013824,72753152,217088
1710425495999859,110.618195,148377600,35496013824,72753152,221184
1710425497023609,111.123955,148738048,35497586688,72753152,225280
1710425498038689,111.11517,149385216,35498250240,72753152,229376
1710425499061951,111.80705,150659072,35499954176,72753152,233472
1710425500079921,110.92872,150929408,35499954176,72753152,237568
1710425501100854,111.18934,151863296,35501264896,72753152,241664
1710425502118211,111.67848,152289280,35501264896,72753152,245760
1710425503140591,111.628586,152645632,35501264896,72753152,249856
1710425504164787,111.512245,153006080,35501264896,72753152,253952
1710425505184132,111.82072,155205632,35504877568,72753152,258048
1710425506202768,109.24724,155652096,35504877568,72753152,262144
1710425507217528,109.83145,155955200,35504877568,72753152,266240
1710425508232634,111.45092,156770304,35505401856,72753152,270336
1710425509252760,111.2873,157237248,35505401856,72753152,278528
1710425510269638,110.13886,159490048,35508813824,72753152,282624
1710425511287598,112.20139,159928320,35508813824,72753152,286720
1710425512300740,109.2869,160403456,35508813824,72753152,290816
1710425513318179,110.646996,160759808,35508813824,72753152,294912
1710425514339596,110.695335,161095680,35508813824,72753152,299008
1710425515357302,111.25015,161456128,35508813824,72753152,303104
1710425516372780,109.48915,161841152,35508813824,72753152,307200
1710425517390782,110.696846,162160640,35508813824,72753152,311296
1710425518408369,110.05093,162516992,35508813824,72753152,315392
1710425519423956,110.21084,162770944,35508813824,72753152,319488
1710425520444148,110.16757,163143680,35508813824,72753152,323584
1710425521462154,110.08209,163631104,35509338112,72753152,327680
1710425522475429,108.25628,163962880,35509338112,72753152,331776
1710425523492351,110.772316,164376576,35511435264,72753152,335872
1710425524509499,109.56539,164667392,35511435264,72753152,339968
1710425525526943,108.811035,165167104,35513532416,72753152,344064
1710425526544462,110.86048,165830656,35514187776,72753152,348160
1710425527557687,108.9168,166133760,35514187776,72753152,352256
1710425528575373,108.703896,166445056,35514187776,72753152,356352
1710425529588480,108.751686,167194624,35514916864,72753152,360448
1710425530601894,108.98973,168071168,35516227584,72753152,364544
1710425531616932,108.796486,168357888,35516227584,72753152,368640
1710425532632087,108.81886,168689664,35516227584,72753152,372736
1710425533649564,108.82205,168951808,35516227584,72753152,376832
1710425534661975,109.442474,170139648,35518193664,72753152,380928
1710425535681946,108.92075,171139072,35519569920,72753152,385024
1710425536700976,107.568565,172929024,35522134016,72753152,389120
1710425537747802,108.864105,173170688,35522134016,72753152,393216
1710425538770483,108.64944,173502464,35522134016,72753152,397312
1710425539783606,109.16862,173830144,35522134016,72753152,401408
1710425540801324,107.92053,175206400,35523510272,72753152,405504
1710425541817370,109.98459,175980544,35524689920,72753152,409600
1710425542829619,108.554306,176615424,35524755456,72753152,413696
1710425543847989,107.842384,177070080,35524755456,72753152,417792
1710425544863176,108.83579,177319936,35524755456,72753152,421888
1710425545878207,107.97678,177639424,35524755456,72753152,425984
1710425546894206,109.292595,177950720,35524755456,72753152,430080
1710425547912564,108.22025,178253824,35524755456,72753152,434176
1710425548941319,107.250275,178573312,35524820992,72753152,438272
1710425549953986,107.816574,178794496,35524284416,72753152,442368
1710425550970609,107.48911,179548160,35524284416,72753152,446464
1710425551984163,108.091255,180211712,35525005312,72753152,450560
1710425552999788,107.84066,180498432,35525005312,72753152,454656
1710425554017460,107.284515,180801536,35525005312,72753152,458752
1710425555031975,108.82998,181174272,35525005312,72753152,462848
1710425556044778,107.305534,181497856,35525005312,72753152,466944
1710425557055539,108.25748,181776384,35525005312,72753152,471040
1710425558069392,107.26685,183619584,35527639040,72753152,475136
1710425559084687,107.21609,184270848,35527639040,72753152,479232
