timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710425062975883,0,203489280,35545022464,71561216,2134016
1710425063998205,0,203489280,35545022464,71561216,2134016
1710425065034716,54.232338,203534336,35545559040,71561216,2134016
1710425066060654,61.157173,199217152,35545559040,71561216,2134016
1710425067089550,56.22392,199397376,35545563136,71729152,2134016
1710425068114087,56.765747,199413760,35545563136,71729152,2134016
1710425069140378,51.936443,199430144,35545563136,71729152,2134016
1710425070162294,50.92453,199430144,35545563136,71729152,2134016
1710425071188551,60.21065,199430144,35545563136,71741440,2138112
1710425072214418,62.8492,199430144,35545563136,71741440,2142208
1710425073241476,72.82508,199430144,35545563136,71741440,2146304
1710425074276271,74.553185,199430144,35545563136,71741440,2150400
1710425075299164,81.55513,199434240,35545563136,71741440,2154496
1710425076319141,89.08984,199438336,35545563136,71741440,2158592
1710425077346511,87.96034,199438336,35545563136,71741440,2162688
1710425078366487,92.65235,199409664,35545026560,71741440,2166784
1710425079385315,95.183846,199409664,35545026560,71741440,2170880
1710425080406703,102.95164,199409664,35545026560,71741440,2174976
1710425081430654,103.25417,199409664,35545026560,71741440,2179072
1710425082450328,104.72396,199413760,35545026560,71741440,2183168
1710425083468827,109.52954,199413760,35545026560,71741440,2187264
1710425084485424,109.47015,199413760,35545026560,71741440,2195456
1710425085509404,108.82317,199417856,35545026560,71741440,2199552
1710425086531757,107.667114,199417856,35545026560,71741440,2203648
1710425087550566,108.000465,199417856,35545026560,71741440,2207744
1710425088570174,109.977936,199417856,35545026560,71741440,2211840
1710425089585226,111.84653,199417856,35545026560,71741440,2215936
1710425090603735,112.182846,199417856,35545026560,71741440,2220032
1710425091621601,110.797905,199417856,35545026560,71741440,2224128
1710425092636930,112.52685,199417856,35545026560,71741440,2228224
1710425093652572,111.991035,199417856,35545026560,71741440,2232320
1710425094665970,111.21513,199421952,35545026560,71741440,2236416
1710425095685077,111.359024,199426048,35545026560,71741440,2240512
1710425096700930,112.53418,199426048,35545026560,71741440,2244608
1710425097718062,112.11298,199426048,35545026560,71741440,2248704
1710425098736120,110.77696,199430144,35545026560,71741440,2252800
1710425099750027,111.47089,199430144,35545026560,71741440,2256896
1710425100770394,113.76527,199430144,35545026560,71741440,2260992
1710425101790662,112.53207,199434240,35545026560,71741440,2265088
1710425102812320,109.86756,199434240,35545026560,71741440,2269184
1710425103834883,111.1764,199434240,35545026560,71741440,2273280
1710425104847932,110.20928,199434240,35545026560,71741440,2277376
1710425105867681,109.20369,199434240,35545026560,71741440,2281472
1710425106883157,110.15426,199434240,35545026560,71741440,2285568
1710425107895224,109.7367,199434240,35545026560,71741440,2289664
1710425108911296,111.057434,199434240,35545026560,71741440,2293760
1710425109946842,110.93014,199434240,35545026560,71741440,2297856
1710425110970178,111.17256,199434240,35545026560,71741440,2301952
1710425111989537,109.407326,199434240,35545026560,71741440,2306048
1710425113003456,108.81803,199434240,35545026560,71741440,2310144
1710425114020411,109.937935,199434240,35545026560,71741440,2314240
1710425115032908,110.55917,199434240,35545026560,71741440,2318336
1710425116050086,109.54453,199434240,35545026560,71741440,2322432
1710425117063582,109.647095,199438336,35545026560,71741440,2326528
1710425118080144,111.499565,199438336,35545026560,71741440,2330624
1710425119092422,109.71253,199438336,35545026560,71741440,2334720
1710425120111709,110.43028,199454720,35545026560,71741440,2338816
1710425121127040,110.24558,199454720,35545026560,71741440,2342912
1710425122141218,108.18478,199454720,35545026560,71741440,2347008
1710425123157763,109.31973,199458816,35545026560,71741440,2351104
1710425124171572,109.80953,199458816,35545026560,71741440,2355200
1710425125183987,109.55071,199458816,35545026560,71741440,2359296
1710425126220243,110.53771,199458816,35545026560,71741440,2363392
1710425127248314,106.3138,199458816,35545026560,71741440,2367488
1710425128271817,108.288025,199458816,35545026560,71741440,2371584
1710425129287088,109.10973,199458816,35545026560,71741440,2375680
1710425130297064,110.194496,199458816,35545026560,71741440,2379776
1710425131309792,107.65242,199458816,35545026560,71741440,2383872
1710425132323746,108.3931,199458816,35545026560,71741440,2387968
1710425133338536,109.96159,199458816,35545026560,71741440,2392064
1710425134352969,108.7031,199458816,35545026560,71741440,2396160
1710425135370667,108.5944,199458816,35545026560,71741440,2400256
1710425136388477,108.15109,199462912,35545026560,71741440,2404352
1710425137403846,108.5786,199462912,35545026560,71741440,2408448
1710425138422180,107.76112,199462912,35545026560,71741440,2412544
1710425139439603,109.82541,199487488,35545026560,71741440,2416640
1710425140457031,108.51753,199491584,35545026560,71741440,2420736
1710425141469874,109.27337,199491584,35545026560,71741440,2424832
1710425142481556,109.613914,199507968,35545026560,71741440,2428928
1710425143494176,107.33058,199516160,35545026560,71741440,2433024
1710425144510373,108.66945,199516160,35545026560,71741440,2441216
1710425145531386,107.06821,199516160,35545026560,71741440,2445312
1710425146546379,108.38757,199520256,35545026560,71741440,2449408
1710425147563648,107.67193,199524352,35545026560,71741440,2453504
1710425148580533,107.97568,199524352,35545026560,71741440,2457600
1710425149594570,108.64372,199528448,35545026560,71741440,2461696
1710425150609932,107.904274,199544832,35545026560,71741440,2465792
1710425151631446,107.03592,199544832,35545026560,71741440,2469888
1710425152647294,107.652435,199544832,35545026560,71741440,2473984
1710425153662791,108.639435,199544832,35545026560,71741440,2478080
1710425154681217,106.49349,199544832,35545026560,71741440,2482176
1710425155692170,108.053505,199544832,35545026560,71741440,2486272
1710425156702224,106.245804,199544832,35545026560,71741440,2490368
1710425157721508,106.77062,199544832,35545026560,71741440,2494464
1710425158736187,106.75337,199544832,35545026560,71741440,2498560
1710425159751728,107.34006,199544832,35545026560,71741440,2502656
1710425160762546,106.65073,199544832,35545026560,71741440,2506752
1710425161778840,107.19568,199565312,35545026560,71741440,2510848
1710425162791019,107.119446,199573504,35545026560,71741440,2514944
1710425163806971,107.32388,199577600,35545026560,71741440,2519040
1710425164820252,107.2529,199577600,35545026560,71741440,2523136
1710425165834970,107.84741,199589888,35545026560,71741440,2527232
1710425166848313,107.21477,199589888,35545026560,71741440,2531328
1710425167858253,107.01194,199593984,35545026560,71741440,2535424
1710425168889295,106.98589,199602176,35545026560,71741440,2539520
1710425169902177,106.5806,199610368,35545026560,71741440,2543616
1710425170915852,106.676285,199614464,35545026560,71741440,2547712
1710425171930420,106.69615,199622656,35545026560,71741440,2551808
1710425172942851,106.65438,199622656,35545026560,71741440,2555904
1710425173958487,106.71579,199634944,35545026560,71741440,2560000
1710425174977635,106.38357,199639040,35545026560,71741440,2564096
1710425176003960,107.03994,199639040,35545026560,71741440,2568192
1710425177015024,106.49869,199643136,35545026560,71741440,2572288
1710425178029809,106.39207,199630848,35544489984,71741440,2576384
1710425179045403,106.38309,199634944,35544489984,71741440,2580480
1710425180059597,106.35782,199647232,35544489984,71741440,2584576
1710425181080652,76.21593,199659520,35545026560,71741440,2588672
1710425182111752,54.804146,199708672,35545026560,71741440,2588672
1710425183134281,49.917717,199766016,35545563136,71741440,2588672
