timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710424933242218,0,202305536,35544510464,71561216,1679360
1710424934261928,0,202305536,35544510464,71561216,1679360
1710424935279411,52.35619,202334208,35544535040,71561216,1679360
1710424936312131,58.40369,202358784,35544535040,71561216,1679360
1710424937329027,55.104397,202358784,35544510464,71561216,1679360
1710424938346023,51.321266,202358784,35544510464,71561216,1679360
1710424939368041,52.977314,202358784,35544510464,71561216,1683456
1710424940398114,59.715263,202358784,35544510464,71561216,1687552
1710424941415343,67.092224,202358784,35544510464,71561216,1691648
1710424942433265,69.40234,202362880,35544510464,71561216,1695744
1710424943459817,78.5607,202362880,35544510464,71561216,1699840
1710424944482039,84.33886,202362880,35544510464,71561216,1703936
1710424945500923,86.48176,202362880,35544510464,71561216,1708032
1710424946521545,92.13481,202362880,35544510464,71561216,1712128
1710424947539525,93.37584,202362880,35544510464,71561216,1716224
1710424948579335,95.9771,202362880,35544510464,71561216,1720320
1710424949653240,97.42857,202362880,35544510464,71561216,1724416
1710424950676440,102.51096,202362880,35544510464,71561216,1728512
1710424951700026,105.7144,202362880,35544510464,71561216,1732608
1710424952726728,103.99235,202362880,35544510464,71561216,1736704
1710424953747040,105.91712,202362880,35544510464,71561216,1740800
1710424954785685,110.45214,202362880,35544510464,71561216,1744896
1710424955815085,109.39629,202375168,35544510464,71561216,1748992
1710424956835877,111.90444,202375168,35544510464,71561216,1753088
1710424957854755,109.65632,202375168,35544510464,71561216,1757184
1710424958872399,111.563736,202375168,35544510464,71561216,1761280
1710424959890593,112.581566,202375168,35544510464,71561216,1765376
1710424960959903,113.083725,202379264,35544510464,71561216,1769472
1710424961975034,111.19056,202379264,35544510464,71561216,1773568
1710424962990536,111.8891,202379264,35544510464,71561216,1777664
1710424964008687,110.684364,202383360,35544510464,71561216,1781760
1710424965026068,111.88078,202383360,35544510464,71561216,1785856
1710424966045550,110.660164,202383360,35544510464,71561216,1789952
1710424967060235,110.664276,202383360,35544510464,71561216,1794048
1710424968092160,112.0988,202383360,35544510464,71561216,1798144
1710424969125044,110.89703,202383360,35544510464,71561216,1802240
1710424970142840,112.37365,202383360,35544510464,71561216,1806336
1710424971159626,110.57468,202383360,35544510464,71561216,1810432
1710424972178708,110.10174,202387456,35544510464,71561216,1814528
1710424973194135,110.0837,202387456,35544510464,71561216,1818624
1710424974210141,110.49159,202387456,35544510464,71561216,1822720
1710424975244678,109.32129,202387456,35544510464,71561216,1826816
1710424976260525,109.50186,202387456,35544510464,71561216,1830912
1710424977278841,109.037895,202387456,35544510464,71561216,1835008
1710424978296376,110.37312,202387456,35544510464,71561216,1839104
1710424979310301,109.301155,202387456,35544510464,71561216,1843200
1710424980327607,109.98728,202387456,35544510464,71561216,1847296
1710424981342860,110.668816,202387456,35544510464,71561216,1855488
1710424982360896,109.7711,202387456,35544510464,71561216,1859584
1710424983376321,110.43372,202387456,35544510464,71561216,1863680
1710424984396005,110.07081,202387456,35544510464,71561216,1867776
1710424985417390,109.10638,202387456,35544510464,71561216,1871872
1710424986429778,110.19724,202387456,35544510464,71561216,1875968
1710424987446315,110.26303,202387456,35544510464,71561216,1880064
1710424988464844,109.701485,202387456,35544510464,71561216,1884160
1710424989483259,109.77463,202387456,35544510464,71561216,1888256
1710424990501560,109.04571,202387456,35544510464,71561216,1892352
1710424991514145,110.353676,202391552,35544510464,71561216,1896448
1710424992528836,108.773384,202391552,35544510464,71561216,1900544
1710424993547575,109.89327,202391552,35544510464,71561216,1904640
1710424994560518,109.30225,202391552,35544510464,71561216,1908736
1710424995571264,108.72505,202395648,35544510464,71561216,1912832
1710424996583745,108.789955,202395648,35544510464,71561216,1916928
1710424997599191,109.10331,202395648,35544510464,71561216,1921024
1710424998612031,109.375305,202395648,35544510464,71561216,1925120
1710424999626797,107.89465,202395648,35544510464,71561216,1929216
1710425000638775,108.658966,202395648,35544510464,71561216,1933312
1710425001654703,109.66881,202395648,35544510464,71561216,1937408
1710425002671262,108.08671,202395648,35544510464,71561216,1941504
1710425003686595,108.25838,202395648,35544510464,71561216,1945600
1710425004704581,109.50063,202395648,35544510464,71561216,1949696
1710425005718586,107.73385,202395648,35544510464,71561216,1953792
1710425006744552,108.778694,202395648,35544510464,71561216,1957888
1710425007758055,108.65336,202395648,35544510464,71561216,1961984
1710425008773345,108.451645,202399744,35544510464,71561216,1966080
1710425009785388,108.17292,202399744,35544510464,71561216,1970176
1710425010796698,108.17157,202399744,35544510464,71561216,1974272
1710425011811635,108.48089,202399744,35544510464,71561216,1978368
1710425012822155,109.29617,202399744,35544510464,71561216,1982464
1710425013834890,108.162315,202399744,35544510464,71561216,1986560
1710425014846229,106.36135,202399744,35544510464,71561216,1990656
1710425015862479,108.401924,202420224,35544510464,71561216,1994752
1710425016876163,108.09767,202440704,35544510464,71561216,1998848
1710425017893564,107.79621,202473472,35544510464,71561216,2002944
1710425018918858,107.774506,202493952,35544510464,71561216,2007040
1710425019938240,107.75905,202514432,35544510464,71561216,2011136
1710425020948945,108.29358,202539008,35544510464,71561216,2015232
1710425021963420,107.07794,202559488,35544510464,71561216,2019328
1710425022985632,108.34166,202579968,35544510464,71561216,2023424
1710425024000628,107.020325,202600448,35544510464,71561216,2027520
1710425025018450,107.99102,202620928,35544510464,71561216,2031616
1710425026031562,107.352425,202641408,35544510464,71561216,2035712
1710425027048614,107.51849,202661888,35544510464,71561216,2039808
1710425028064875,106.94353,202682368,35544510464,71561216,2043904
1710425029085697,107.34267,202706944,35544510464,71561216,2048000
1710425030109507,107.276535,202727424,35544510464,71561216,2052096
1710425031124485,107.14469,202747904,35544510464,71561216,2056192
1710425032136004,107.212585,202752000,35544510464,71561216,2060288
1710425033147114,108.02073,202792960,35544510464,71561216,2064384
1710425034162458,105.475784,202813440,35544510464,71561216,2068480
1710425035179843,107.7921,202792960,35543973888,71561216,2072576
1710425036195174,106.16156,202821632,35543973888,71561216,2076672
1710425037214599,107.035095,202850304,35543973888,71561216,2080768
1710425038241346,106.75806,202870784,35543973888,71561216,2084864
1710425039261344,106.72094,202895360,35543973888,71561216,2088960
1710425040275065,106.62717,202919936,35543973888,71561216,2093056
1710425041290546,106.21065,202940416,35543973888,71561216,2097152
1710425042308395,106.39854,202964992,35543973888,71561216,2101248
1710425043330957,107.447464,203018240,35543973888,71561216,2105344
1710425044344886,106.50185,203075584,35543973888,71561216,2109440
1710425045359327,106.96091,203137024,35545022464,71561216,2117632
1710425046377774,107.68849,203210752,35545022464,71561216,2121728
1710425047390534,107.31566,203309056,35545022464,71561216,2125824
1710425048404304,106.74044,203354112,35545022464,71561216,2129920
1710425049418829,102.93364,203382784,35545022464,71561216,2134016
1710425050437178,52.43011,203382784,35545022464,71561216,2134016
1710425051469357,60.16479,203427840,35545022464,71561216,2134016
1710425052498874,57.08632,203489280,35545022464,71561216,2134016
