timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710424807812299,0,197464064,35539324928,71548928,1224704
1710424808831854,0,197464064,35539324928,71548928,1224704
1710424809862590,56.212566,197505024,35539324928,71548928,1224704
1710424810882185,52.355824,197517312,35539324928,71548928,1224704
1710424811908470,53.63785,197517312,35539324928,71548928,1224704
1710424812932976,50.703724,197541888,35539324928,71561216,1228800
1710424813950656,61.43054,197554176,35539324928,71561216,1232896
1710424814975008,68.04018,197672960,35539324928,71561216,1236992
1710424816028647,72.22816,197730304,35539324928,71561216,1241088
1710424817053726,79.68068,197787648,35539324928,71561216,1245184
1710424818078991,85.97636,197816320,35539324928,71561216,1249280
1710424819104911,87.88391,197816320,35539324928,71561216,1253376
1710424820137312,92.87492,197873664,35539324928,71561216,1257472
1710424821165474,93.907585,197906432,35539324928,71561216,1261568
1710424822188990,97.78298,197910528,35539324928,71561216,1265664
1710424823209949,100.96439,197943296,35539324928,71561216,1269760
1710424824231105,102.74954,198000640,35542208512,71561216,1273856
1710424825251704,107.382416,198029312,35542208512,71561216,1277952
1710424826271089,112.6566,198029312,35542208512,71561216,1282048
1710424827289049,111.50023,198057984,35542208512,71561216,1286144
1710424828305779,109.92533,198057984,35542208512,71561216,1290240
1710424829322226,108.95943,198139904,35542208512,71561216,1294336
1710424830340750,109.95573,198139904,35542208512,71561216,1298432
1710424831356877,109.345,198139904,35542208512,71561216,1302528
1710424832375100,111.08691,198193152,35542208512,71561216,1306624
1710424833392260,113.44089,198262784,35542208512,71561216,1310720
1710424834416336,113.034966,198287360,35542208512,71561216,1314816
1710424835436843,112.68474,198316032,35542208512,71561216,1318912
1710424836454052,112.93098,198340608,35542208512,71561216,1323008
1710424837471187,111.11819,198344704,35542208512,71561216,1327104
1710424838485284,111.58514,198402048,35542208512,71561216,1331200
1710424839502229,111.657,198426624,35542208512,71561216,1335296
1710424840537408,111.49367,198455296,35542208512,71561216,1339392
1710424841558641,109.94316,198479872,35542208512,71561216,1343488
1710424842577615,112.24742,198512640,35542208512,71561216,1347584
1710424843598591,112.54793,198537216,35542208512,71561216,1351680
1710424844615152,111.5963,198565888,35542208512,71561216,1355776
1710424845630218,110.78223,198590464,35542208512,71561216,1359872
1710424846647469,110.50199,198623232,35542208512,71561216,1363968
1710424847666769,110.47888,198643712,35542208512,71561216,1368064
1710424848680266,108.61797,198664192,35542208512,71561216,1372160
1710424849712243,111.18926,198664192,35542208512,71561216,1376256
1710424850735211,109.33167,198701056,35542208512,71561216,1380352
1710424851749274,110.45128,198721536,35542208512,71561216,1384448
1710424852767676,109.97615,198742016,35542208512,71561216,1388544
1710424853782118,110.1474,198762496,35542208512,71561216,1392640
1710424854796289,109.83179,198787072,35542208512,71561216,1396736
1710424855813862,110.3412,198803456,35542208512,71561216,1400832
1710424856865370,111.0562,198823936,35542208512,71561216,1404928
1710424857881120,109.18052,198832128,35542208512,71561216,1409024
1710424858899524,109.75489,198873088,35542208512,71561216,1413120
1710424859912924,110.17843,198889472,35542208512,71561216,1417216
1710424860925682,109.00514,198938624,35542208512,71561216,1421312
1710424861942796,109.809875,198959104,35542208512,71561216,1429504
1710424862960412,110.08541,198979584,35542208512,71561216,1433600
1710424863981976,109.38846,199000064,35542208512,71561216,1437696
1710424865007389,110.49342,199016448,35542208512,71561216,1441792
1710424866035423,108.35041,199057408,35542208512,71561216,1445888
1710424867049427,108.87306,199090176,35542208512,71561216,1449984
1710424868059973,109.65452,199139328,35542208512,71561216,1454080
1710424869076210,109.21491,199155712,35542208512,71561216,1458176
1710424870090258,108.9967,199176192,35542208512,71561216,1462272
1710424871107211,109.61718,199200768,35542208512,71561216,1466368
1710424872124891,108.2804,199200768,35542208512,71561216,1470464
1710424873143100,108.64373,199200768,35542208512,71561216,1474560
1710424874166608,109.9654,199266304,35542208512,71561216,1478656
1710424875182482,107.27196,199290880,35542208512,71561216,1482752
1710424876193925,108.61136,199290880,35542208512,71561216,1486848
1710424877211258,109.312,199315456,35542208512,71561216,1490944
1710424878224387,108.10122,199352320,35542208512,71561216,1495040
1710424879240503,108.85868,199364608,35542208512,71561216,1499136
1710424880254216,108.70517,199364608,35542208512,71561216,1503232
1710424881264649,108.53134,199368704,35542208512,71561216,1507328
1710424882282093,108.35122,199368704,35542208512,71561216,1511424
1710424883296376,109.5118,199368704,35542208512,71561216,1515520
1710424884315929,108.47968,200093696,35542732800,71561216,1519616
1710424885335213,110.06184,200110080,35542732800,71561216,1523712
1710424886347493,107.08038,200134656,35542732800,71561216,1527808
1710424887362122,108.99664,200155136,35542732800,71561216,1531904
1710424888372096,107.91031,200228864,35542732800,71561216,1536000
1710424889384149,107.62054,200278016,35542732800,71561216,1540096
1710424890395558,107.87809,200298496,35542732800,71561216,1544192
1710424891413008,107.46617,200323072,35542732800,71561216,1548288
1710424892442626,106.890564,200339456,35542732800,71561216,1552384
1710424893457497,108.52509,200388608,35542732800,71561216,1556480
1710424894470573,107.06527,200404992,35542732800,71561216,1560576
1710424895486425,108.65406,200425472,35542732800,71561216,1564672
1710424896500439,108.208496,200445952,35542732800,71561216,1568768
1710424897511742,106.462265,200417280,35542196224,71561216,1572864
1710424898534094,107.99945,200437760,35542196224,71561216,1576960
1710424899546173,107.22171,200462336,35542196224,71561216,1581056
1710424900560997,106.98549,200466432,35542196224,71561216,1585152
1710424901577669,106.84002,200556544,35542196224,71561216,1589248
1710424902600881,107.56856,200572928,35542196224,71561216,1593344
1710424903614570,106.76982,200892416,35542196224,71561216,1597440
1710424904627923,107.85875,200937472,35542196224,71561216,1601536
1710424905640250,107.67272,200970240,35542196224,71561216,1605632
1710424906672984,107.333405,201011200,35542196224,71561216,1609728
1710424907692512,106.54988,201084928,35542196224,71561216,1613824
1710424908707462,107.119415,201125888,35542196224,71561216,1617920
1710424909723851,107.081436,201166848,35542196224,71561216,1622016
1710424910740528,108.05091,201244672,35542196224,71561216,1626112
1710424911754973,106.47052,201289728,35542196224,71561216,1630208
1710424912765990,107.13326,201330688,35542196224,71561216,1634304
1710424913776840,107.11807,201355264,35542196224,71561216,1638400
1710424914791323,107.43574,201785344,35542925312,71561216,1642496
1710424915811061,106.308365,201805824,35542925312,71561216,1646592
1710424916829262,106.06199,201908224,35542925312,71561216,1650688
1710424917844233,107.61596,201945088,35542925312,71561216,1654784
1710424918861023,106.20901,202047488,35543973888,71561216,1658880
1710424919870829,107.71713,202072064,35543973888,71561216,1662976
1710424920886442,106.01562,202100736,35543973888,71561216,1667072
1710424921899700,107.31406,202125312,35543973888,71561216,1671168
1710424922920954,106.48608,202174464,35543973888,71561216,1675264
1710424923939874,58.42527,202231808,35543973888,71561216,1679360
1710424924958163,54.835365,202235904,35543973888,71561216,1679360
1710424925991247,60.09436,202268672,35543973888,71561216,1679360
1710424927014305,56.522694,202301440,35544510464,71561216,1679360
