timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710424678332928,0,180969472,35529940992,71548928,765952
1710424679365772,0,180969472,35529940992,71548928,765952
1710424680385573,51.08194,180998144,35529940992,71548928,765952
1710424681416043,61.160084,181067776,35529940992,71548928,765952
1710424682434745,57.03461,181088256,35529940992,71548928,765952
1710424683451662,57.675415,181125120,35529940992,71548928,765952
1710424684477023,56.459194,181174272,35529940992,71548928,765952
1710424685502492,56.93563,181211136,35529940992,71548928,765952
1710424686520594,60.984154,181227520,35529940992,71548928,774144
1710424687538307,66.87048,181231616,35529940992,71548928,778240
1710424688565874,75.43194,181231616,35529940992,71548928,782336
1710424689589358,76.50753,181235712,35529940992,71548928,786432
1710424690610082,85.34914,181235712,35529940992,71548928,790528
1710424691630602,87.721115,181305344,35529940992,71548928,794624
1710424692655690,91.17578,181374976,35529940992,71548928,798720
1710424693677280,95.801414,181379072,35529940992,71548928,802816
1710424694696273,98.338005,181497856,35529940992,71548928,806912
1710424695714468,103.02077,181559296,35529940992,71548928,811008
1710424696732402,104.598946,181624832,35531776000,71548928,815104
1710424697751536,108.22241,181624832,35531776000,71548928,819200
1710424698772792,107.87444,181739520,35531776000,71548928,823296
1710424699791250,111.650894,181800960,35531776000,71548928,827392
1710424700808941,110.26649,181870592,35531776000,71548928,831488
1710424701835573,110.139984,181923840,35531776000,71548928,835584
1710424702852565,112.55856,181985280,35531776000,71548928,839680
1710424703871598,110.354774,181985280,35531776000,71548928,843776
1710424704889139,112.98334,182108160,35531776000,71548928,847872
1710424705908293,112.64583,182149120,35531776000,71548928,851968
1710424706928380,112.068565,182153216,35531776000,71548928,856064
1710424707946082,112.70472,182165504,35531776000,71548928,860160
1710424708982151,114.14797,182169600,35531776000,71548928,864256
1710424710006605,110.78594,182169600,35531776000,71548928,868352
1710424711025939,111.9493,182190080,35531776000,71548928,872448
1710424712046091,111.74798,182198272,35531776000,71548928,876544
1710424713061659,111.099915,182202368,35531776000,71548928,880640
1710424714076938,112.003586,182202368,35531776000,71548928,884736
1710424715092723,113.14052,182202368,35531776000,71548928,888832
1710424716109489,112.56489,182206464,35531776000,71548928,892928
1710424717124825,110.61075,182210560,35531776000,71548928,897024
1710424718143081,110.20479,182538240,35531776000,71548928,901120
1710424719159389,110.304634,182571008,35531776000,71548928,905216
1710424720172480,109.83572,182607872,35531776000,71548928,909312
1710424721194328,109.62313,182628352,35531776000,71548928,913408
1710424722218977,110.60639,182657024,35531776000,71548928,917504
1710424723244241,110.223274,182677504,35531776000,71548928,921600
1710424724268457,110.06538,182751232,35531776000,71548928,925696
1710424725285546,110.66279,182763520,35531776000,71548928,929792
1710424726301356,109.49746,182767616,35531776000,71548928,933888
1710424727319265,109.20785,182833152,35531776000,71548928,937984
1710424728335765,110.27333,182853632,35531776000,71548928,942080
1710424729357501,111.131516,182882304,35531776000,71548928,946176
1710424730373106,109.58745,182951936,35531776000,71548928,950272
1710424731387529,110.66534,182960128,35531776000,71548928,954368
1710424732403938,109.79607,183017472,35531776000,71548928,958464
1710424733421898,108.86695,183042048,35531776000,71548928,962560
1710424734443997,110.82012,183066624,35531776000,71548928,966656
1710424735463379,109.06274,183091200,35531776000,71548928,970752
1710424736487696,110.66117,183119872,35531776000,71548928,974848
1710424737506125,108.46009,183132160,35531776000,71548928,978944
1710424738522500,109.56298,183140352,35531776000,71548928,987136
1710424739536305,109.167305,183144448,35531776000,71548928,991232
1710424740550897,109.33704,183193600,35531776000,71548928,995328
1710424741571242,107.80384,183201792,35531776000,71548928,999424
1710424742585783,109.44357,183246848,35531776000,71548928,1003520
1710424743599761,108.24557,183427072,35531776000,71548928,1007616
1710424744615439,108.58818,183451648,35531776000,71548928,1011712
1710424745630379,108.92504,183472128,35531776000,71548928,1015808
1710424746642772,108.89644,183500800,35531776000,71548928,1019904
1710424747659031,108.26915,183525376,35531776000,71548928,1024000
1710424748674995,108.23505,183595008,35531776000,71548928,1028096
1710424749688311,108.79001,183631872,35531776000,71548928,1032192
1710424750698706,107.523155,183664640,35531776000,71548928,1036288
1710424751717283,109.07742,183832576,35531776000,71548928,1040384
1710424752727708,108.0427,183865344,35531776000,71548928,1044480
1710424753741902,108.22333,183889920,35531776000,71548928,1048576
1710424754760451,107.65288,184098816,35531841536,71548928,1052672
1710424755771943,107.81615,184430592,35532103680,71548928,1056768
1710424756784220,108.516396,184545280,35532103680,71548928,1060864
1710424757797824,108.2887,184627200,35532103680,71548928,1064960
1710424758813638,108.39096,184672256,35532103680,71548928,1069056
1710424759823857,107.83314,184725504,35532103680,71548928,1073152
1710424760835657,107.1856,184778752,35532103680,71548928,1077248
1710424761855996,108.233734,184823808,35532103680,71548928,1081344
1710424762866844,108.86987,184848384,35532103680,71548928,1085440
1710424763880123,107.41755,184963072,35532103680,71548928,1089536
1710424764899121,108.532646,185217024,35532103680,71548928,1093632
1710424765925181,107.73819,185491456,35532103680,71548928,1097728
1710424766945878,109.621704,185860096,35532103680,71548928,1101824
1710424767961093,106.80632,186249216,35532103680,71548928,1105920
1710424768974286,107.71315,186580992,35532103680,71548928,1110016
1710424769987432,107.57584,187154432,35532759040,71548928,1114112
1710424771004149,108.02658,187387904,35532759040,71548928,1118208
1710424772018968,106.70021,187699200,35532222464,71548928,1122304
1710424773037871,108.083206,188006400,35532222464,71548928,1126400
1710424774051947,108.085014,188739584,35532877824,71548928,1130496
1710424775077277,106.94125,189022208,35532877824,71548928,1134592
1710424776102541,107.74758,189317120,35532943360,71548928,1138688
1710424777115101,107.23532,189583360,35532943360,71548928,1142784
1710424778128348,106.14064,189886464,35532943360,71548928,1146880
1710424779141890,106.97463,191905792,35536089088,71548928,1150976
1710424780153701,106.66937,192241664,35536089088,71548928,1155072
1710424781170511,106.46342,192483328,35536089088,71548928,1159168
1710424782185395,107.67551,192753664,35536089088,71548928,1163264
1710424783199949,107.08089,193146880,35536089088,71548928,1167360
1710424784212701,106.785805,193421312,35536089088,71548928,1171456
1710424785225850,107.80659,194142208,35536089088,71548928,1175552
1710424786242630,107.439575,194416640,35536089088,71548928,1179648
1710424787256376,107.44782,194678784,35536089088,71548928,1183744
1710424788267809,105.852615,195006464,35536089088,71548928,1187840
1710424789288939,107.535,195313664,35536089088,71548928,1191936
1710424790305264,106.142555,195596288,35536089088,71548928,1196032
1710424791318659,107.57428,195837952,35537137664,71548928,1200128
1710424792331272,107.02247,196157440,35538186240,71548928,1204224
1710424793342062,107.3662,196435968,35538186240,71548928,1208320
1710424794353105,106.53142,196747264,35538186240,71548928,1212416
1710424795367238,106.48919,197087232,35538251776,71548928,1216512
1710424796383426,107.19642,197337088,35538251776,71548928,1220608
1710424797401729,61.992844,197398528,35538251776,71548928,1224704
1710424798425632,49.911133,197443584,35538251776,71548928,1224704
1710424799443551,51.881813,197529600,35539324928,71548928,1224704
