timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710421524193743,0,204152832,35524591616,73801728,2445312
1710421525213185,0,204152832,35524591616,73801728,2445312
1710421526302968,55.624264,204173312,35524603904,73801728,2445312
1710421527331342,66.33116,204218368,35525128192,73801728,2445312
1710421528359148,55.917973,204218368,35525128192,73801728,2445312
1710421529380327,55.99055,204222464,35525128192,73801728,2445312
1710421530398089,58.402157,204238848,35525128192,73801728,2445312
1710421531426874,59.5076,204193792,35524591616,73801728,2449408
1710421532448203,64.10513,204193792,35524591616,73801728,2453504
1710421533467338,69.159645,204193792,35524591616,73801728,2457600
1710421534486370,69.6051,204193792,35524591616,73801728,2461696
1710421535515298,74.12645,204193792,35524591616,73801728,2465792
1710421536547001,80.68523,204193792,35524591616,73801728,2469888
1710421537570260,79.42199,204193792,35524591616,73801728,2473984
1710421538603919,85.08569,204193792,35524591616,73801728,2478080
1710421539624601,85.86485,204193792,35524591616,73801728,2482176
1710421540654636,88.17659,204148736,35524055040,73801728,2486272
1710421541678284,96.02228,204148736,35524055040,73801728,2490368
1710421542711797,92.283646,204148736,35524055040,73801728,2494464
1710421543740327,95.6181,204148736,35524055040,73801728,2498560
1710421544770034,99.11693,204148736,35524055040,73801728,2502656
1710421545791019,101.07382,204148736,35524055040,73801728,2506752
1710421546812917,101.54369,204148736,35524055040,73801728,2510848
1710421547836943,103.339355,204148736,35524055040,73801728,2514944
1710421548859762,104.17434,204148736,35524055040,73801728,2519040
1710421549881749,107.951836,204148736,35524055040,73801728,2523136
1710421550903842,109.41175,204148736,35524055040,73801728,2527232
1710421551924053,113.13049,204148736,35524055040,73801728,2531328
1710421552943706,110.62425,204148736,35524055040,73801728,2535424
1710421553963351,110.82728,204148736,35524055040,73801728,2539520
1710421554989314,109.87281,204152832,35524591616,73801728,2543616
1710421556014555,110.471756,204152832,35524591616,73801728,2547712
1710421557035743,110.95587,204152832,35524591616,73801728,2551808
1710421558076048,112.7712,204152832,35524591616,73801728,2555904
1710421559101786,110.636284,204152832,35524591616,73801728,2560000
1710421560134575,110.3766,204152832,35524591616,73801728,2564096
1710421561150421,112.515274,204152832,35524591616,73801728,2572288
1710421562172093,111.03616,204152832,35524591616,73801728,2576384
1710421563192855,109.70314,204152832,35524591616,73801728,2580480
1710421564224831,111.60495,204152832,35524591616,73801728,2584576
1710421565245360,112.72395,204152832,35524591616,73801728,2588672
1710421566271079,110.80891,204152832,35524591616,73801728,2592768
1710421567304876,110.76559,204156928,35524591616,73801728,2596864
1710421568317668,111.455345,204156928,35524591616,73801728,2600960
1710421569333361,112.39417,204156928,35524591616,73801728,2605056
1710421570350642,111.54585,204156928,35524591616,73801728,2609152
1710421571368568,111.036255,204156928,35524591616,73801728,2613248
1710421572385265,112.10465,204156928,35524591616,73801728,2617344
1710421573410198,110.28945,204156928,35524591616,73801728,2621440
1710421574428904,112.01735,204156928,35524591616,73801728,2625536
1710421575454287,111.0113,204156928,35524591616,73801728,2629632
1710421576468516,110.08906,204156928,35524591616,73801728,2633728
1710421577484321,111.172615,204156928,35524591616,73801728,2637824
1710421578501514,111.47025,204156928,35524591616,73801728,2641920
1710421579518869,109.87,204156928,35524591616,73801728,2646016
1710421580539417,111.400345,204156928,35524591616,73801728,2650112
1710421581554519,111.7603,204156928,35524591616,73801728,2654208
1710421582569592,111.11194,204156928,35524591616,73801728,2658304
1710421583587858,112.45125,204156928,35524591616,73801728,2662400
1710421584605416,109.520546,204156928,35524591616,73801728,2666496
1710421585621614,111.048,204156928,35524591616,73801728,2670592
1710421586639385,112.08221,204156928,35524591616,73801728,2674688
1710421587654897,109.217155,204156928,35524591616,73801728,2678784
1710421588669752,108.80382,204156928,35524591616,73801728,2682880
1710421589689819,110.19106,204156928,35524591616,73801728,2686976
1710421590705692,109.10227,204156928,35524591616,73801728,2691072
1710421591723180,110.12049,204156928,35524591616,73801728,2695168
1710421592759180,109.87055,204156928,35524591616,73801728,2699264
1710421593799186,109.17328,204156928,35524591616,73801728,2703360
1710421594814454,109.85481,204156928,35524591616,73801728,2707456
1710421595833659,109.77416,204156928,35524591616,73801728,2711552
1710421596854267,109.775314,204156928,35524591616,73801728,2715648
1710421597870202,109.63082,204156928,35524591616,73801728,2719744
1710421598886812,108.95716,204156928,35524591616,73801728,2723840
1710421599900473,108.1161,204156928,35524591616,73801728,2727936
1710421600910810,109.62408,204156928,35524591616,73801728,2732032
1710421601925055,109.87771,204156928,35524591616,73801728,2736128
1710421602937140,108.11762,204156928,35524591616,73801728,2740224
1710421603961769,108.74467,204156928,35524591616,73801728,2744320
1710421604977287,109.9355,204156928,35524591616,73801728,2748416
1710421606000248,107.82079,204156928,35524591616,73818112,2752512
1710421607016846,109.20449,204156928,35524591616,73818112,2756608
