timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710421204664706,0,201388032,35524616192,73801728,1277952
1710421205708946,0,201388032,35524616192,73801728,1277952
1710421206731727,59.33285,201416704,35524616192,73801728,1277952
1710421207761996,55.52106,201437184,35524616192,73801728,1277952
1710421208781891,55.811493,201437184,35524616192,73801728,1277952
1710421209799300,56.46047,201437184,35524616192,73801728,1277952
1710421210816963,60.5465,201437184,35524616192,73801728,1282048
1710421211846282,68.358154,201416704,35524591616,73801728,1286144
1710421212867129,69.0741,201416704,35524591616,73801728,1290240
1710421213884915,71.88643,201416704,35524591616,73801728,1294336
1710421214912448,76.21927,201416704,35524591616,73801728,1298432
1710421215940387,81.03842,201416704,35524591616,73801728,1302528
1710421216964489,82.818085,201416704,35524591616,73801728,1306624
1710421217991570,86.08545,201416704,35524591616,73801728,1310720
1710421219020507,89.71041,201416704,35524591616,73801728,1314816
1710421220042240,91.32624,201416704,35524591616,73801728,1318912
1710421221061271,90.41015,201416704,35524591616,73801728,1323008
1710421222085942,93.48966,201416704,35524591616,73801728,1327104
1710421223107544,93.211136,201416704,35524591616,73801728,1331200
1710421224130874,101.09493,201416704,35524591616,73801728,1335296
1710421225155691,100.92178,201416704,35524591616,73801728,1339392
1710421226179166,105.03068,201416704,35524591616,73801728,1343488
1710421227200770,102.928955,201416704,35524591616,73801728,1347584
1710421228216579,107.25636,201424896,35524591616,73801728,1355776
1710421229241156,111.45012,201424896,35524591616,73801728,1359872
1710421230268550,111.46185,201424896,35524591616,73801728,1363968
1710421231302472,111.49906,201424896,35524591616,73801728,1368064
1710421232331221,110.60607,201424896,35524591616,73801728,1372160
1710421233356373,111.579,201433088,35524591616,73801728,1376256
1710421234376485,111.42697,201433088,35524591616,73801728,1380352
1710421235394242,112.320305,201433088,35524591616,73801728,1384448
1710421236420983,111.65873,201433088,35524591616,73801728,1388544
1710421237438893,111.57639,201433088,35524591616,73801728,1392640
1710421238462015,111.982506,201433088,35524591616,73801728,1396736
1710421239491249,112.61385,201433088,35524591616,73801728,1400832
1710421240512939,112.21536,201433088,35524591616,73801728,1404928
1710421241530925,113.28502,201433088,35524591616,73801728,1409024
1710421242554629,109.855736,201433088,35524591616,73801728,1413120
1710421243582892,111.763626,201433088,35524591616,73801728,1417216
1710421244603743,110.97842,201433088,35524591616,73801728,1421312
1710421245625938,111.413475,201433088,35524591616,73801728,1425408
1710421246644004,113.256226,201433088,35524591616,73801728,1429504
1710421247662307,111.5403,201433088,35524591616,73801728,1433600
1710421248700177,111.394226,201433088,35524591616,73801728,1437696
1710421249715365,110.54426,201437184,35524591616,73801728,1441792
1710421250734158,111.77455,201437184,35524591616,73801728,1445888
1710421251749979,113.006454,201445376,35524591616,73801728,1449984
1710421252768063,111.86902,201449472,35524591616,73801728,1454080
1710421253784184,110.799355,201449472,35524591616,73801728,1458176
1710421254803169,110.94674,201449472,35524591616,73801728,1462272
1710421255819491,110.61489,201449472,35524591616,73801728,1466368
1710421256835284,111.23818,201461760,35524591616,73801728,1470464
1710421257853131,111.95006,201461760,35524591616,73801728,1474560
1710421258870250,110.935196,201469952,35524591616,73801728,1478656
1710421259887215,110.87663,201482240,35524591616,73801728,1482752
1710421260905571,110.55901,201482240,35524591616,73801728,1486848
1710421261921625,110.2866,201482240,35524591616,73801728,1490944
1710421262941014,111.476234,201486336,35524591616,73801728,1495040
1710421263967581,111.69724,201486336,35524591616,73801728,1499136
1710421264984071,109.972824,201486336,35524591616,73801728,1503232
1710421266010214,109.79192,201490432,35524591616,73801728,1507328
1710421267032556,109.30726,201494528,35524591616,73801728,1511424
1710421268051435,109.1582,201494528,35524591616,73801728,1515520
1710421269069747,109.78637,201494528,35524591616,73801728,1519616
1710421270086998,110.38804,201498624,35524591616,73801728,1523712
1710421271108387,110.19892,201498624,35524591616,73801728,1527808
1710421272128000,109.074524,201498624,35524591616,73801728,1531904
1710421273142494,110.25874,201498624,35524591616,73801728,1536000
1710421274158422,109.78832,201498624,35524591616,73801728,1540096
1710421275176362,108.883995,201498624,35524591616,73801728,1544192
1710421276193875,109.303345,201502720,35524591616,73801728,1548288
1710421277212368,109.36459,201519104,35524591616,73801728,1552384
1710421278227760,110.250565,201523200,35524591616,73801728,1560576
1710421279245718,108.6367,201523200,35524591616,73801728,1560576
1710421280261864,108.99933,201523200,35524591616,73801728,1568768
1710421281279446,109.12939,201523200,35524591616,73801728,1572864
1710421282295580,108.85458,201527296,35524591616,73801728,1576960
1710421283314682,110.638145,201527296,35524591616,73801728,1581056
1710421284333085,108.03105,201527296,35524591616,73801728,1585152
1710421285368279,109.28794,201531392,35524591616,73801728,1589248
1710421286382980,107.42586,201531392,35524591616,73801728,1593344
1710421287397569,109.697525,201531392,35524591616,73801728,1597440
