timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710420871782508,0,137367552,35440377856,71880704,102400
1710420872812987,0,137367552,35440377856,71880704,102400
1710420873834267,55.727062,137756672,35443863552,71880704,102400
1710420874868235,58.659092,139415552,35469996032,72404992,102400
1710420875896276,58.473797,139538432,35469996032,72404992,102400
1710420876918421,61.54601,139681792,35469996032,72409088,102400
1710420877936005,55.638638,140185600,35474350080,72769536,106496
1710420878957429,65.51977,140619776,35474350080,73199616,110592
1710420879987335,68.771866,141176832,35474350080,73220096,114688
1710420881006966,73.20484,142094336,35475537920,73220096,118784
1710420882032236,79.72226,142573568,35475668992,73220096,122880
1710420883055920,80.725784,143384576,35479076864,73220096,126976
1710420884080939,86.67188,143605760,35479076864,73220096,131072
1710420885114860,85.32671,143941632,35479076864,73220096,135168
1710420886140818,89.28092,144904192,35480256512,73220096,139264
1710420887170782,91.72594,145227776,35479851008,73220096,143360
1710420888195516,93.67563,145608704,35479982080,73220096,147456
1710420889226093,93.242,146010112,35479982080,73220096,151552
1710420890250899,95.84926,146743296,35481034752,73220096,155648
1710420891268090,97.83115,147300352,35481165824,73220096,159744
1710420892295869,101.768326,147709952,35481165824,73220096,163840
1710420893320536,104.79377,148197376,35481296896,73220096,167936
1710420894353607,104.47569,148611072,35481296896,73220096,172032
1710420895372029,106.52154,149344256,35481960448,73220096,176128
1710420896391769,107.50963,149880832,35482484736,73220096,180224
1710420897410173,110.47395,150233088,35482484736,73220096,184320
1710420898431292,108.64599,150761472,35482615808,73220096,188416
1710420899471370,111.73619,151126016,35482615808,73220096,192512
1710420900495970,108.52591,151580672,35483664384,73220096,196608
1710420901513904,113.92004,152379392,35484844032,73220096,200704
1710420902532648,110.55206,152760320,35484909568,73220096,204800
1710420903555713,110.16977,153346048,35484975104,73220096,212992
1710420904581523,108.84908,153915392,35485237248,73220096,217088
1710420905606121,110.43179,154615808,35485892608,73220096,221184
1710420906645618,111.24984,154984448,35485892608,73220096,225280
1710420907664424,111.271866,155652096,35486613504,73220096,229376
1710420908690191,112.00423,156291072,35486679040,73220096,233472
1710420909713001,110.55253,156676096,35486679040,73220096,237568
1710420910741444,107.59866,157233152,35487268864,73220096,241664
1710420911760175,112.46129,157614080,35487793152,73220096,245760
1710420912776340,112.71507,158416896,35487793152,73220096,249856
1710420913796062,111.92574,158699520,35487858688,73220096,253952
1710420914815103,111.30801,159059968,35487924224,73220096,258048
1710420915834309,112.30214,159576064,35488514048,73220096,262144
1710420916853051,111.341805,159936512,35488514048,73220096,266240
1710420917868241,112.263725,160296960,35488653312,73220096,270336
1710420918885550,112.3483,160587776,35488653312,73220096,274432
1710420919903558,112.1363,160862208,35488653312,73220096,278528
1710420920921806,111.54292,161198080,35488718848,73220096,282624
1710420921938831,110.62103,161824768,35489505280,73220096,286720
1710420922954195,111.73796,162136064,35489505280,73220096,290816
1710420923981895,112.11341,162467840,35489505280,73220096,294912
1710420925002616,109.73598,162877440,35490684928,73220096,299008
1710420926021202,111.568634,163487744,35491864576,73220096,303104
1710420927038824,112.68904,163729408,35492388864,73220096,307200
1710420928060529,111.18483,164003840,35492388864,73220096,311296
1710420929095567,111.15085,164286464,35492454400,73220096,315392
1710420930116373,112.00733,164577280,35492454400,73220096,319488
1710420931128173,112.081795,164843520,35492454400,73220096,323584
1710420932148739,110.845314,165076992,35492454400,73220096,327680
1710420933162108,109.614685,165330944,35492454400,73220096,331776
1710420934177668,109.088135,165658624,35492454400,73220096,335872
1710420935191648,109.455284,166395904,35493634048,73220096,339968
1710420936208088,109.61546,166711296,35493699584,73220096,344064
1710420937224392,111.43375,166989824,35493699584,73220096,348160
1710420938240501,109.235985,167301120,35493699584,73220096,352256
1710420939274963,109.92774,167567360,35493699584,73220096,356352
1710420940292699,109.82005,168325120,35494223872,73220096,360448
1710420941305467,110.04461,169783296,35496058880,73220096,364544
1710420942317667,109.114204,170016768,35496124416,73220096,368640
1710420943345373,108.24233,170266624,35496124416,73220096,372736
1710420944384213,111.45575,170545152,35496189952,73220096,376832
1710420945399267,107.96824,170770432,35496189952,73220096,380928
1710420946415349,109.14881,171098112,35496189952,73220096,385024
1710420947432349,109.5441,171425792,35496189952,73220096,389120
1710420948446205,108.77556,171696128,35496189952,73220096,393216
1710420949466840,109.35909,171991040,35496189952,73220096,397312
1710420950479139,110.4759,172273664,35496189952,73220096,401408
1710420951494782,109.47078,172527616,35496255488,73220096,405504
1710420952504986,108.8996,172773376,35496255488,73220096,409600
1710420953518121,109.46497,172990464,35496255488,73220096,413696
1710420954535652,109.29007,173363200,35496255488,73220096,417792
1710420955555175,108.69546,173641728,35496255488,73220096,425984
1710420956570520,109.17305,173895680,35496255488,73220096,430080
1710420957587150,110.04502,174194688,35496255488,73220096,434176
1710420958601957,109.27371,174456832,35496321024,73220096,438272
1710420959617751,109.632965,174727168,35496321024,73220096,442368
1710420960635970,109.465546,175841280,35498229760,73220096,446464
1710420961651994,109.45538,176488448,35499016192,73220096,450560
1710420962666933,109.45893,176873472,35499016192,73220096,454656
1710420963689436,108.390396,177143808,35499016192,73220096,458752
1710420964704077,108.985664,177336320,35499016192,73220096,462848
1710420965718739,107.55218,177696768,35499016192,73220096,466944
1710420966737512,108.124916,178065408,35499081728,73220096,471040
1710420967755804,109.500275,178282496,35499081728,73220096,475136
1710420968769531,109.194466,178597888,35499081728,73220096,479232
1710420969786446,108.230865,179240960,35499872256,73220096,483328
1710420970803877,108.89465,179556352,35499872256,73220096,487424
1710420971815790,108.835724,179937280,35499872256,73220096,491520
1710420972831069,108.89717,180142080,35499872256,73220096,495616
1710420973845169,108.88038,180408320,35499937792,73220096,499712
1710420974861035,108.66965,180641792,35499937792,73220096,503808
1710420975878555,108.830894,180871168,35502034944,73220096,507904
1710420976899554,109.2548,181215232,35511472128,73220096,512000
1710420977916862,108.35304,181436416,35511472128,73220096,516096
1710420978928186,107.98408,181694464,35511472128,73220096,520192
1710420979946720,109.33524,182050816,35512561664,73220096,524288
1710420980963964,107.035965,182325248,35512561664,73220096,528384
1710420981977860,107.980934,182562816,35512627200,73220096,532480
1710420982990797,108.92264,182792192,35512627200,73220096,536576
1710420984006019,107.98662,183058432,35512627200,73220096,540672
1710420985020317,107.429085,183259136,35512627200,73220096,544768
1710420986032748,108.181404,183472128,35512627200,73220096,548864
1710420987047900,108.305695,183824384,35512627200,73220096,552960
1710420988067379,109.10082,184053760,35512627200,73220096,557056
1710420989081587,108.00609,184266752,35512692736,73220096,561152
1710420990102133,107.796,184627200,35512692736,73220096,565248
1710420991120457,107.48945,184954880,35512692736,73220096,569344
1710420992135090,106.563934,185176064,35512692736,73220096,573440
1710420993148946,108.00436,188178432,35517276160,73220096,577536
1710420994166268,107.02059,188383232,35517276160,73220096,581632
1710420995178346,107.17341,188579840,35517276160,73220096,585728
1710420996195025,107.24442,188805120,35517276160,73220096,589824
1710420997210810,106.12444,189050880,35517292544,73220096,593920
1710420998224005,107.17118,189300736,35517292544,73220096,598016
1710420999239038,106.48011,189542400,35517292544,73220096,602112
1710421000260665,106.67003,189796352,35517292544,73248768,606208
1710421001281925,106.14645,189964288,35517292544,73256960,610304
1710421002295270,106.79087,190214144,35517292544,73256960,614400
1710421003308859,107.67658,190418944,35517292544,73256960,618496
1710421004330233,106.42946,190615552,35517358080,73256960,622592
1710421005344100,106.22525,190963712,35517358080,73256960,626688
1710421006356722,107.69497,191160320,35517358080,73256960,630784
1710421007373554,106.34068,191414272,35517358080,73256960,634880
1710421008385599,107.065056,191631360,35517358080,73256960,638976
1710421009402591,106.3345,191897600,35517358080,73261056,647168
1710421010414984,106.68872,192143360,35517358080,73261056,651264
1710421011431080,106.50684,192385024,35517358080,73261056,655360
1710421012443397,106.63445,192614400,35517423616,73261056,659456
1710421013459654,105.11582,192892928,35517423616,73261056,663552
1710421014474562,105.944275,193118208,35517423616,73261056,667648
1710421015490404,106.17793,193327104,35517423616,73261056,671744
1710421016503207,106.34796,193536000,35517423616,73261056,675840
1710421017514957,106.64338,193843200,35517423616,73261056,679936
1710421018532395,105.16409,194293760,35517685760,73261056,684032
1710421019554578,105.605034,194568192,35517751296,73261056,688128
1710421020568450,103.07701,194871296,35517751296,73728000,696320
1710421021589783,56.075085,194899968,35518287872,73801728,696320
1710421022617516,59.39693,194908160,35518287872,73801728,696320
1710421023639401,56.45727,194924544,35518287872,73801728,696320
1710421024670163,62.86506,194953216,35518287872,73801728,696320
1710421025691840,64.08078,195076096,35518824448,73801728,696320
