timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710421368634082,0,202608640,35524055040,73801728,1875968
1710421369657356,0,202608640,35524055040,73801728,1875968
1710421370686241,60.139767,202661888,35524055040,73801728,1875968
1710421371706903,56.039883,202665984,35524055040,73801728,1875968
1710421372734802,53.921913,202670080,35524055040,73801728,1875968
1710421373766757,56.951492,202670080,35524055040,73801728,1880064
1710421374802052,63.443604,202670080,35524055040,73801728,1884160
1710421375822273,64.84423,202674176,35524055040,73801728,1888256
1710421376851603,72.50661,202678272,35524055040,73801728,1892352
1710421377885782,72.826256,202682368,35524055040,73801728,1896448
1710421378907991,79.710915,202682368,35524055040,73801728,1900544
1710421379940308,81.778275,202682368,35524055040,73801728,1904640
1710421380964315,85.86236,202682368,35524055040,73801728,1908736
1710421381992901,85.618645,202682368,35524055040,73801728,1912832
1710421383019797,88.77728,202682368,35524055040,73801728,1916928
1710421384049610,90.21154,202682368,35524055040,73801728,1921024
1710421385094895,91.31302,202682368,35524055040,73801728,1925120
1710421386115332,94.15913,202686464,35524055040,73801728,1929216
1710421387135594,98.03369,202690560,35524055040,73801728,1933312
1710421388157527,99.17974,202690560,35524055040,73801728,1937408
1710421389179679,105.32851,202690560,35524055040,73801728,1941504
1710421390209797,103.132195,202690560,35524055040,73801728,1945600
1710421391229076,101.77139,202690560,35524055040,73801728,1949696
1710421392246928,104.14784,202690560,35524055040,73801728,1953792
1710421393265483,109.581085,202690560,35524055040,73801728,1957888
1710421394284243,109.98502,202690560,35524055040,73801728,1961984
1710421395325283,113.033516,202690560,35524055040,73801728,1966080
1710421396347941,112.106316,202690560,35524055040,73801728,1970176
1710421397378081,114.054375,202690560,35524055040,73801728,1974272
1710421398397940,110.3254,202690560,35524055040,73801728,1978368
1710421399427328,109.07466,202690560,35524055040,73801728,1982464
1710421400447235,112.67642,202690560,35524055040,73801728,1986560
1710421401478588,109.811714,202690560,35524055040,73801728,1990656
1710421402511617,109.29256,202690560,35524055040,73801728,1994752
1710421403534142,112.76662,202690560,35524055040,73801728,1998848
1710421404555251,112.708664,202690560,35524055040,73801728,2002944
1710421405576465,110.13074,202690560,35524055040,73801728,2007040
1710421406606327,110.1472,202690560,35524055040,73801728,2011136
1710421407625810,112.54442,202690560,35524055040,73801728,2015232
1710421408649707,112.0991,202821632,35524055040,73801728,2019328
1710421409667433,112.0281,202833920,35524055040,73801728,2027520
1710421410689772,111.62033,202833920,35524055040,73801728,2031616
1710421411712038,110.504395,202833920,35524055040,73801728,2035712
1710421412747742,111.68191,202833920,35524055040,73801728,2039808
1710421413765056,111.05032,202833920,35524055040,73801728,2043904
1710421414785166,112.10552,202838016,35524055040,73801728,2048000
1710421415805793,111.158424,202948608,35524055040,73801728,2052096
1710421416821081,111.41679,202948608,35524055040,73801728,2056192
1710421417839902,111.270775,202985472,35524055040,73801728,2060288
1710421418857961,110.7018,202993664,35524055040,73801728,2064384
1710421419873467,111.87414,203010048,35524055040,73801728,2068480
1710421420889821,111.15824,203018240,35524055040,73801728,2072576
1710421421914926,111.04301,203030528,35524055040,73801728,2076672
1710421422949339,110.57961,203038720,35524055040,73801728,2080768
1710421423968049,111.790375,203051008,35524055040,73801728,2084864
1710421424982428,111.59173,203067392,35524055040,73801728,2088960
1710421426006723,111.981636,203075584,35524055040,73801728,2093056
1710421427023076,112.82855,203075584,35524055040,73801728,2097152
1710421428038310,109.32687,203075584,35524055040,73801728,2101248
1710421429057170,111.169846,203108352,35524055040,73801728,2105344
1710421430075882,109.439804,203116544,35524055040,73801728,2109440
1710421431095573,108.938065,203128832,35524055040,73801728,2113536
1710421432112313,110.230255,203137024,35524055040,73801728,2117632
1710421433140362,110.74161,203149312,35524055040,73801728,2121728
1710421434152819,109.57073,203157504,35524055040,73801728,2125824
1710421435169279,108.99937,203169792,35524055040,73801728,2129920
1710421436182550,110.011955,203169792,35524055040,73801728,2134016
1710421437197226,110.20827,203190272,35524055040,73801728,2138112
1710421438213327,109.373955,203198464,35524055040,73801728,2142208
1710421439229484,109.834465,203210752,35524055040,73801728,2146304
1710421440248601,109.308136,203218944,35524055040,73801728,2150400
1710421441261036,108.51625,203231232,35524055040,73801728,2154496
1710421442276371,109.725975,203239424,35524055040,73801728,2158592
1710421443292712,109.27595,203239424,35524055040,73801728,2162688
1710421444305601,109.46511,203239424,35524055040,73801728,2166784
1710421445318919,108.63347,203239424,35524055040,73801728,2170880
