timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710421038744284,0,195080192,35518824448,73801728,696320
1710421039776024,0,195080192,35518824448,73801728,696320
1710421040798044,61.55543,195096576,35518824448,73801728,696320
1710421041825797,64.30744,195125248,35518824448,73801728,696320
1710421042850591,56.8739,195141632,35518824448,73801728,696320
1710421043878692,56.297535,195141632,35518824448,73801728,696320
1710421044901766,58.910435,195141632,35518824448,73801728,700416
1710421045929700,67.47659,195190784,35518824448,73801728,704512
1710421046952911,69.946045,195264512,35518824448,73801728,708608
1710421047974812,74.48186,195334144,35518824448,73801728,712704
1710421048999979,76.70729,195362816,35518824448,73801728,716800
1710421050021560,81.81978,195383296,35518824448,73801728,720896
1710421051047658,85.00869,195411968,35518824448,73801728,724992
1710421052073186,87.33285,195477504,35518824448,73801728,729088
1710421053093887,90.611145,195526656,35518824448,73801728,733184
1710421054118370,92.05424,195575808,35518824448,73801728,737280
1710421055149470,91.499374,195633152,35518824448,73801728,741376
1710421056173329,97.49047,195661824,35518824448,73801728,745472
1710421057196655,96.84248,195739648,35518824448,73801728,749568
1710421058217125,99.190475,195780608,35518824448,73801728,753664
1710421059234688,98.816574,195842048,35518824448,73801728,757760
1710421060259088,102.26346,195854336,35518824448,73801728,761856
1710421061278738,102.53249,195874816,35518824448,73801728,765952
1710421062303218,108.791176,196026368,35518824448,73801728,770048
1710421063322432,108.56473,196075520,35518824448,73801728,774144
1710421064341730,109.00362,196096000,35518824448,73801728,778240
1710421065367408,110.91688,196177920,35518824448,73801728,782336
1710421066393954,113.110756,196227072,35518824448,73801728,786432
1710421067413210,110.86137,196280320,35522494464,73801728,790528
1710421068444820,113.18255,196300800,35522494464,73801728,794624
1710421069469212,111.86867,196300800,35522494464,73801728,798720
1710421070502401,111.96994,196300800,35522494464,73801728,806912
1710421071526403,110.450035,196530176,35522494464,73801728,811008
1710421072546780,112.08551,196587520,35522494464,73801728,815104
1710421073574093,111.446396,196653056,35522494464,73801728,819200
1710421074613133,111.40877,196698112,35522494464,73801728,823296
1710421075631791,113.140045,196739072,35522494464,73801728,827392
1710421076652011,109.839096,196755456,35522494464,73801728,831488
1710421077675630,112.03564,196837376,35522494464,73801728,835584
1710421078699279,113.08421,196907008,35522494464,73801728,839680
1710421079715753,111.319756,196927488,35522494464,73801728,843776
1710421080735265,110.6199,196968448,35522494464,73801728,847872
1710421081749646,111.43872,197025792,35522494464,73801728,851968
1710421082768142,111.070335,197054464,35522494464,73801728,856064
1710421083784508,112.612656,197062656,35522494464,73801728,860160
1710421084800947,111.94741,197120000,35522494464,73801728,864256
1710421085816996,111.8155,197169152,35522494464,73801728,868352
1710421086831293,110.59369,197210112,35522494464,73801728,872448
1710421087851982,111.0928,197234688,35522494464,73801728,876544
1710421088869068,112.10959,197259264,35522494464,73801728,880640
1710421089886769,110.03528,197275648,35522494464,73801728,884736
1710421090903475,111.47685,197378048,35522494464,73801728,888832
1710421091920045,112.34121,197398528,35524067328,73801728,892928
1710421092940354,110.80766,197435392,35524067328,73801728,897024
1710421093960313,111.83703,197464064,35524067328,73801728,901120
1710421094977708,112.50687,197496832,35524067328,73801728,905216
1710421095993108,110.229706,197505024,35524067328,73801728,909312
1710421097009235,113.116196,197525504,35524067328,73801728,913408
1710421098024844,110.59267,197578752,35524067328,73801728,917504
1710421099043629,109.52758,197595136,35524067328,73801728,921600
1710421100068634,110.08603,197615616,35524067328,73801728,925696
1710421101085211,110.2073,197632000,35524067328,73801728,929792
1710421102098753,109.045654,197705728,35524067328,73801728,933888
1710421103115524,109.063805,197722112,35524067328,73801728,937984
1710421104134247,108.57223,197746688,35524067328,73801728,942080
1710421105147979,110.311035,197791744,35524067328,73801728,946176
1710421106161897,109.0821,197816320,35524067328,73801728,950272
1710421107178849,109.3786,197853184,35524067328,73801728,954368
1710421108191824,109.58135,197869568,35524067328,73801728,958464
1710421109211690,109.94608,197910528,35524067328,73801728,962560
1710421110234535,108.233574,197943296,35524067328,73801728,966656
1710421111256430,109.113914,197963776,35524067328,73801728,970752
1710421112267290,109.55735,197980160,35524067328,73801728,974848
1710421113280931,109.091705,198025216,35524067328,73801728,978944
1710421114293920,108.9025,198045696,35524067328,73801728,983040
1710421115304578,109.47007,198057984,35524067328,73801728,987136
1710421116324586,109.39061,198123520,35524067328,73801728,991232
1710421117342782,109.72446,198139904,35524067328,73801728,995328
1710421118362466,109.920395,198180864,35524067328,73801728,999424
1710421119373403,109.52242,198193152,35524067328,73801728,1003520
1710421120389061,108.56547,198242304,35524067328,73801728,1007616
1710421121404157,108.738106,198258688,35524067328,73801728,1011712
1710421122417844,108.801674,198316032,35524067328,73801728,1015808
1710421123435495,107.73547,198340608,35524067328,73801728,1019904
1710421124461845,109.8122,198356992,35524067328,73801728,1024000
1710421125488892,108.937195,198361088,35524067328,73801728,1028096
1710421126507623,109.2228,198397952,35524067328,73801728,1036288
1710421127524884,108.930405,198410240,35524067328,73801728,1040384
1710421128537919,109.74596,198479872,35524067328,73801728,1044480
1710421129556238,109.238655,198492160,35524067328,73801728,1048576
1710421130584370,108.79034,198504448,35524067328,73801728,1052672
1710421131603708,110.11294,198627328,35524067328,73801728,1056768
1710421132622528,107.69159,198688768,35524067328,73801728,1060864
1710421133641523,107.97808,198729728,35524067328,73801728,1064960
1710421134655392,109.62763,198742016,35524067328,73801728,1069056
1710421135671632,108.566986,198778880,35524067328,73801728,1073152
1710421136685795,108.49845,198811648,35524067328,73801728,1077248
1710421137702885,109.24648,198836224,35524067328,73801728,1081344
1710421138716324,108.30123,198860800,35524067328,73801728,1085440
1710421139734044,108.83547,198901760,35524067328,73801728,1089536
1710421140761177,108.252884,198922240,35524067328,73801728,1093632
1710421141780591,107.78854,199495680,35524591616,73801728,1097728
1710421142794581,108.14518,199520256,35524591616,73801728,1101824
1710421143806072,108.84145,199540736,35524591616,73801728,1105920
1710421144817015,108.8123,199544832,35524591616,73801728,1110016
1710421145830521,108.32552,199577600,35524591616,73801728,1114112
1710421146843258,108.181435,199643136,35524591616,73801728,1118208
1710421147857059,108.02188,199712768,35524591616,73801728,1122304
1710421148868054,107.89499,199741440,35524591616,73801728,1126400
1710421149882826,107.67101,199753728,35524591616,73801728,1130496
1710421150896005,107.32772,199770112,35524591616,73801728,1134592
1710421151912063,108.170555,199790592,35524591616,73801728,1138688
1710421152923489,108.07121,199811072,35524591616,73801728,1142784
1710421153939340,108.49194,199892992,35524591616,73801728,1146880
1710421154951673,109.165825,199905280,35524591616,73801728,1150976
1710421155965922,106.94761,199925760,35524591616,73801728,1155072
1710421156980134,108.798386,199942144,35524591616,73801728,1159168
1710421157995635,107.77583,199966720,35524591616,73801728,1163264
1710421159013489,106.54339,200114176,35524591616,73801728,1167360
1710421160028171,107.21339,200130560,35524591616,73801728,1171456
1710421161042068,107.82247,200146944,35524591616,73801728,1175552
1710421162058284,108.11148,200175616,35524591616,73801728,1179648
1710421163071695,106.547165,200200192,35524591616,73801728,1183744
1710421164085601,107.51753,200216576,35524591616,73801728,1187840
1710421165103293,107.194176,200232960,35524591616,73801728,1191936
1710421166119869,107.225395,200253440,35524591616,73801728,1196032
1710421167132105,107.47657,200335360,35524055040,73801728,1200128
1710421168144057,106.659195,200359936,35524055040,73801728,1204224
1710421169157353,106.99462,200380416,35524055040,73801728,1208320
1710421170174041,107.6715,200396800,35524055040,73801728,1212416
1710421171189366,106.08537,200429568,35524055040,73801728,1216512
1710421172207025,107.36005,200470528,35524055040,73801728,1220608
1710421173220022,105.87344,200515584,35524055040,73801728,1224704
1710421174234711,106.785446,200564736,35524055040,73801728,1228800
1710421175244845,106.35913,200577024,35524055040,73801728,1232896
1710421176259485,106.72625,200622080,35524055040,73801728,1241088
1710421177276379,106.58752,200699904,35524055040,73801728,1245184
1710421178291696,106.72272,200732672,35524055040,73801728,1249280
1710421179305244,106.688774,200814592,35524055040,73801728,1253376
1710421180321662,106.16641,200884224,35524055040,73801728,1257472
1710421181333925,106.424,200966144,35524055040,73801728,1261568
1710421182346372,106.391304,201011200,35524055040,73801728,1265664
