timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710583774519553,0,198414336,35515240448,76800000,1265664
1710583775558650,0,198414336,35515240448,76800000,1265664
1710583776570085,66.95975,198434816,35515240448,76800000,1265664
1710583777603469,76.846436,198463488,35515240448,76800000,1265664
1710583778633370,74.74617,198471680,35515240448,76800000,1265664
1710583779661515,76.46904,198475776,35515240448,76800000,1265664
1710583780687383,69.71652,198504448,35515240448,76800000,1265664
1710583781714141,69.97687,198504448,35515240448,76800000,1265664
1710583782751809,69.50814,198504448,35515240448,76800000,1269760
1710583783777850,73.55107,198504448,35515240448,76800000,1273856
1710583784807019,80.79718,198504448,35515240448,76800000,1277952
1710583785831744,84.91232,198504448,35515240448,76800000,1282048
1710583786856991,86.84022,198504448,35515240448,76800000,1286144
1710583787884169,90.51141,198504448,35515240448,76800000,1290240
1710583788908922,90.91029,198508544,35515240448,76800000,1294336
1710583789933883,93.70429,198512640,35515240448,76800000,1298432
1710583790963154,98.23615,198512640,35515240448,76800000,1302528
1710583791986486,102.49248,198512640,35515240448,76800000,1306624
1710583793009807,103.98119,198516736,35515240448,76800000,1310720
1710583794038542,109.40798,198516736,35515240448,76800000,1314816
1710583795059587,111.16914,198516736,35515240448,76800000,1318912
1710583796084847,114.03833,198516736,35515240448,76800000,1323008
1710583797102574,114.311584,198516736,35515240448,76800000,1327104
1710583798119428,111.32011,198516736,35515240448,76800000,1331200
1710583799138067,110.501015,198516736,35515240448,76800000,1335296
1710583800155806,111.68667,198606848,35515240448,76800000,1339392
1710583801180212,112.67025,198656000,35515240448,76800000,1343488
1710583802202402,111.73125,198696960,35515240448,76800000,1347584
1710583803225843,114.27802,198696960,35515240448,76800000,1351680
1710583804245530,109.67526,198750208,35515240448,76800000,1355776
1710583805264276,113.17379,198750208,35515240448,76800000,1359872
1710583806290056,113.47221,198885376,35515240448,76800000,1363968
1710583807305200,112.69914,198938624,35515240448,76800000,1368064
1710583808323715,110.65063,198983680,35515240448,76800000,1372160
1710583809345015,111.68287,198983680,35515240448,76800000,1376256
1710583810363731,111.07229,199024640,35515240448,76800000,1380352
1710583811379048,112.09541,199049216,35515240448,76800000,1384448
1710583812397010,111.46564,199069696,35515240448,76800000,1388544
1710583813413864,112.308266,199090176,35515240448,76800000,1392640
1710583814431736,111.199425,199110656,35515240448,76800000,1396736
1710583815452044,112.09458,199143424,35515240448,76800000,1400832
1710583816468799,111.45246,199143424,35515240448,76800000,1404928
1710583817484204,112.74694,199143424,35515240448,76800000,1409024
1710583818500289,110.44875,199143424,35515240448,76800000,1413120
1710583819518480,111.39496,199225344,35516813312,76800000,1417216
1710583820534227,109.99028,199225344,35516813312,76800000,1421312
1710583821553530,109.25053,199270400,35516813312,76800000,1425408
1710583822567933,111.022896,199270400,35516813312,76800000,1429504
1710583823585391,109.75488,199270400,35516813312,76800000,1433600
1710583824599350,109.76758,199270400,35516813312,76800000,1437696
1710583825618966,109.75858,199270400,35516813312,76800000,1441792
1710583826634404,110.201744,199270400,35516813312,76800000,1445888
1710583827653011,109.58945,199372800,35516813312,76800000,1449984
1710583828667404,109.90319,199389184,35516813312,76800000,1454080
1710583829683988,110.51815,199389184,35516813312,76800000,1458176
1710583830702993,109.7162,199417856,35516813312,76800000,1462272
1710583831719114,109.618675,199434240,35516813312,76800000,1470464
1710583832736121,108.94713,199446528,35516813312,76800000,1474560
1710583833754951,109.11361,199462912,35516813312,76800000,1478656
1710583834769405,110.65035,199467008,35516813312,76800000,1482752
1710583835781090,110.177864,199495680,35516813312,76800000,1486848
1710583836801857,109.275986,199512064,35516813312,76800000,1490944
1710583837817430,111.110725,199516160,35516813312,76800000,1495040
1710583838833524,109.02116,199544832,35516813312,76800000,1499136
1710583839845202,110.66319,199544832,35516813312,76800000,1503232
1710583840858185,109.94586,199544832,35516813312,76800000,1507328
1710583841874327,110.19706,199544832,35516813312,76800000,1511424
1710583842889715,109.42437,199544832,35516813312,76800000,1515520
1710583843905806,108.5685,199667712,35516813312,76800000,1519616
1710583844923688,109.348976,199684096,35516813312,76800000,1523712
