timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710583923181804,0,203464704,35529740288,76800000,1789952
1710583924207836,0,203464704,35529740288,76800000,1789952
1710583925245443,76.41282,203493376,35529740288,76800000,1789952
1710583926281081,77.42503,203505664,35529740288,76800000,1789952
1710583927313756,72.18746,203517952,35529740288,76800000,1789952
1710583928340499,71.71751,203530240,35529740288,76800000,1789952
1710583929372616,76.495316,203563008,35529740288,76800000,1794048
1710583930407196,79.85271,203563008,35529740288,76800000,1798144
1710583931443313,79.199844,203563008,35529740288,76800000,1802240
1710583932474937,84.70314,203567104,35529740288,76800000,1806336
1710583933503721,88.85647,203567104,35529740288,76800000,1810432
1710583934548983,90.55158,203571200,35529740288,76800000,1814528
1710583935570377,91.20617,203571200,35529740288,76800000,1818624
1710583936590925,97.03563,203571200,35529740288,76800000,1822720
1710583937616452,103.31226,203575296,35529740288,76800000,1826816
1710583938645715,100.850975,203575296,35529740288,76800000,1830912
1710583939667546,108.11075,203575296,35529740288,76800000,1835008
1710583940689834,106.99416,203575296,35529740288,76800000,1839104
1710583941728855,113.250145,203575296,35529740288,76800000,1843200
1710583942760587,111.768394,203575296,35529740288,76800000,1847296
1710583943783522,113.520584,203575296,35529740288,76800000,1851392
1710583944804219,110.82907,203575296,35529740288,76800000,1855488
1710583945824559,112.48837,203579392,35529740288,76800000,1859584
1710583946843162,112.891304,203579392,35529740288,76800000,1863680
1710583947867154,113.93573,203579392,35529740288,76800000,1867776
1710583948890018,111.95119,203579392,35529740288,76800000,1871872
1710583949927635,112.69568,203579392,35529740288,76800000,1875968
1710583950949944,111.79758,203579392,35529740288,76800000,1880064
1710583951971455,111.20088,203579392,35529740288,76800000,1884160
1710583952990087,112.118004,203583488,35529740288,76800000,1888256
1710583954009065,112.45332,203583488,35529740288,76800000,1892352
1710583955027054,111.52324,203583488,35529740288,76800000,1896448
1710583956043160,112.34616,203583488,35529740288,76800000,1900544
1710583957060666,110.76704,203587584,35529740288,76800000,1904640
1710583958078493,112.51667,203587584,35529740288,76800000,1908736
1710583959096927,111.4558,203591680,35529740288,76800000,1912832
1710583960117748,110.43304,203591680,35529740288,76800000,1916928
1710583961131835,112.45569,203591680,35529740288,76800000,1921024
1710583962148103,112.014046,203595776,35529740288,76800000,1925120
1710583963167615,112.362976,203595776,35529740288,76800000,1933312
1710583964184497,114.32728,203595776,35529740288,76800000,1937408
1710583965201053,111.80766,203595776,35529740288,76800000,1941504
1710583966229797,111.00961,203595776,35529740288,76800000,1945600
1710583967247929,108.90603,203599872,35529740288,76800000,1949696
1710583968265958,110.05284,203599872,35529740288,76800000,1953792
1710583969282349,110.58432,203599872,35529740288,76800000,1957888
1710583970298027,110.18746,203599872,35529740288,76800000,1961984
1710583971315759,109.52779,203599872,35529740288,76800000,1966080
1710583972332094,110.09194,203599872,35529740288,76800000,1970176
1710583973350419,110.61434,203599872,35529740288,76800000,1974272
1710583974368802,109.002144,203599872,35529740288,76800000,1978368
1710583975419827,110.1004,203599872,35529740288,76800000,1982464
1710583976444316,110.419334,203599872,35529740288,76800000,1986560
1710583977463182,108.602745,203603968,35529740288,76800000,1990656
1710583978480800,110.06101,203608064,35529740288,76800000,1994752
1710583979494800,108.970985,203612160,35529740288,76800000,1998848
1710583980509596,110.642265,203612160,35529740288,76800000,2002944
1710583981523158,110.39022,203624448,35529740288,76800000,2007040
1710583982539007,109.78528,203628544,35529740288,76800000,2011136
1710583983554240,109.20025,203628544,35529740288,76800000,2015232
1710583984569907,109.5727,203628544,35529740288,76800000,2019328
1710583985583826,109.46006,203628544,35529740288,76800000,2023424
1710583986601642,109.233345,203628544,35529740288,76800000,2027520
1710583987614134,110.53632,203628544,35529740288,76800000,2031616
1710583988627710,108.005905,203628544,35529740288,76800000,2035712
1710583989645826,110.12374,203628544,35529740288,76800000,2039808
1710583990660547,109.43283,203628544,35529740288,76800000,2043904
1710583991676783,109.159134,203636736,35529740288,76800000,2048000
1710583992689187,109.78186,203636736,35529740288,76800000,2052096
1710583993705973,108.81897,203640832,35529740288,76800000,2056192
1710583994717778,107.95594,202878976,35529740288,76800000,2060288
1710583995741711,107.716675,202878976,35529740288,76800000,2064384
1710583996759059,108.018936,202878976,35529740288,76800000,2068480
1710583997777062,109.058754,202878976,35529740288,76800000,2072576
1710583998795131,108.94944,202878976,35529740288,76800000,2076672
1710583999814210,108.71321,202878976,35529740288,76800000,2080768
1710584000830078,108.93131,202878976,35529740288,76800000,2084864
1710584001842618,108.69198,202883072,35529740288,76800000,2088960
1710584002857532,108.56981,202903552,35529740288,76800000,2093056
1710584003872380,108.4932,202903552,35529740288,76800000,2097152
1710584004888430,108.23807,202903552,35529740288,76800000,2101248
1710584005907974,109.08728,202903552,35529740288,76800000,2105344
1710584006920764,108.33395,202903552,35529740288,76800000,2109440
1710584007935035,108.67599,202903552,35529740288,76800000,2113536
1710584008950624,107.8926,202903552,35529740288,76800000,2117632
1710584009964669,108.94709,202903552,35529740288,76800000,2121728
1710584010977740,109.11698,202903552,35529740288,76800000,2125824
1710584011995659,108.04175,202981376,35529740288,76800000,2129920
1710584013009303,107.683914,202993664,35529740288,76800000,2134016
1710584014021728,109.321724,203014144,35529740288,76800000,2138112
1710584015036899,107.284035,203030528,35529740288,76800000,2142208
1710584016051196,107.766785,203042816,35529740288,76800000,2146304
1710584017068348,107.97784,203063296,35529740288,76800000,2150400
1710584018083335,107.925385,203071488,35529740288,76800000,2154496
1710584019097875,108.66577,203071488,35529740288,76800000,2158592
1710584020115414,107.59432,203108352,35529740288,76800000,2162688
1710584021134332,107.291176,203108352,35529740288,76800000,2166784
1710584022153154,107.7295,203132928,35529740288,76800000,2174976
1710584023166877,108.540115,203153408,35529740288,76800000,2179072
1710584024181981,107.06526,203169792,35529740288,76800000,2183168
1710584025195793,106.95099,203194368,35529740288,76800000,2187264
1710584026207182,108.26154,203194368,35529740288,76800000,2191360
1710584027221640,107.5609,203231232,35529740288,76800000,2195456
1710584028238587,107.63548,203231232,35529740288,76800000,2199552
1710584029252312,107.1683,203231232,35529740288,76800000,2203648
1710584030268162,107.41046,203190272,35529203712,76800000,2207744
1710584031282568,107.68696,203190272,35529203712,76800000,2211840
1710584032293826,107.31025,203198464,35529203712,76800000,2215936
1710584033304068,107.70711,203198464,35529203712,76800000,2220032
1710584034323443,106.901474,203317248,35529203712,76800000,2224128
1710584035339787,108.04955,203333632,35529203712,76800000,2228224
1710584036352868,107.02413,203358208,35529203712,76800000,2232320
1710584037364906,107.002556,203378688,35529203712,76800000,2236416
1710584038387478,107.79021,203395072,35529203712,76800000,2240512
1710584039399426,107.270096,203407360,35529203712,76800000,2244608
1710584040420145,107.59244,203423744,35529203712,76800000,2248704
1710584041441857,106.64782,203440128,35529203712,76800000,2252800
1710584042460235,106.308,203452416,35529203712,76800000,2256896
1710584043474179,106.52542,203472896,35529203712,76800000,2260992
1710584044485994,107.5677,203497472,35529203712,76800000,2265088
1710584045497355,107.05133,203522048,35529203712,76800000,2269184
1710584046509622,107.04691,203542528,35529203712,76800000,2273280
1710584047523186,106.8283,203558912,35529203712,76800000,2277376
1710584048550118,106.78977,203587584,35529203712,76800000,2281472
1710584049564612,106.53316,203603968,35529203712,76800000,2285568
1710584050575643,106.76671,203624448,35529203712,76800000,2289664
1710584051587348,106.40797,203661312,35529203712,76800000,2293760
1710584052607207,107.598045,203698176,35529203712,76800000,2297856
1710584053632670,92.53141,203776000,35529203712,76800000,2301952
1710584054656118,59.443596,203837440,35529203712,76800000,2301952
1710584055685001,66.15522,203911168,35529203712,76800000,2301952
