timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710583637591237,0,194392064,35513286656,76800000,786432
1710583638626737,0,194392064,35513286656,76800000,786432
1710583639659156,69.44608,194441216,35513823232,76800000,786432
1710583640677973,82.16312,194482176,35513823232,76800000,786432
1710583641711906,77.87126,194486272,35513823232,76800000,786432
1710583642738993,70.66614,194506752,35513823232,76800000,786432
1710583643761783,68.49144,194519040,35513823232,76800000,786432
1710583644780653,64.94977,194473984,35513286656,76800000,786432
1710583645813708,73.07112,194478080,35513286656,76800000,790528
1710583646844537,80.670555,194539520,35513286656,76800000,798720
1710583647863261,83.84971,194609152,35513286656,76800000,802816
1710583648884502,90.17943,194654208,35513286656,76800000,806912
1710583649915326,89.350845,194707456,35513286656,76800000,811008
1710583650962012,91.34543,194744320,35513286656,76800000,815104
1710583651982684,94.910225,194748416,35513286656,76800000,819200
1710583653009992,100.5806,194789376,35513286656,76800000,823296
1710583654040137,104.6525,194797568,35513286656,76800000,827392
1710583655073783,104.96221,194842624,35513286656,76800000,831488
1710583656093454,103.486374,194842624,35513286656,76800000,835584
1710583657116086,110.40602,194883584,35513286656,76800000,839680
1710583658136652,113.349396,194908160,35513286656,76800000,843776
1710583659159053,114.965515,194908160,35513286656,76800000,847872
1710583660177882,113.7945,194957312,35515121664,76800000,851968
1710583661194911,112.29589,194957312,35515121664,76800000,856064
1710583662216991,113.78348,194961408,35515121664,76800000,860160
1710583663244154,111.16796,194965504,35515121664,76800000,864256
1710583664267461,115.36787,195047424,35515121664,76800000,868352
1710583665286165,112.96565,195072000,35515121664,76800000,872448
1710583666302790,112.08813,195092480,35515121664,76800000,876544
1710583667321410,111.8864,195117056,35515121664,76800000,880640
1710583668343685,113.912025,195137536,35515121664,76800000,884736
1710583669362082,112.64688,195166208,35515121664,76800000,888832
1710583670384294,113.55478,195166208,35515121664,76800000,892928
1710583671402558,112.31138,195215360,35515121664,76800000,897024
1710583672422595,112.26955,195215360,35515121664,76800000,901120
1710583673437844,112.0619,195219456,35515121664,76800000,905216
1710583674456197,111.75396,195219456,35515121664,76800000,909312
1710583675472436,111.783455,195219456,35515121664,76800000,913408
1710583676489082,112.34707,195219456,35515121664,76800000,917504
1710583677516092,112.53073,195219456,35515121664,76800000,921600
1710583678532801,112.00575,195219456,35515121664,76800000,925696
1710583679551157,111.68316,195219456,35515121664,76800000,929792
1710583680570304,110.32422,195219456,35515121664,76800000,933888
1710583681586375,109.71493,195223552,35515121664,76800000,937984
1710583682603383,109.7886,195223552,35515121664,76800000,942080
1710583683619680,110.48283,195227648,35515121664,76800000,946176
1710583684638543,110.668365,195227648,35515121664,76800000,950272
1710583685654485,109.56845,195227648,35515121664,76800000,954368
1710583686677465,107.18399,195227648,35515121664,76800000,958464
1710583687719551,107.94507,195227648,35515121664,76800000,962560
1710583688737768,108.988174,195227648,35515121664,76800000,966656
1710583689756910,109.94186,195227648,35515121664,76800000,970752
1710583690776973,108.31232,195600384,35515121664,76800000,974848
1710583691792150,110.09532,195616768,35515121664,76800000,978944
1710583692814619,108.94647,195629056,35515121664,76800000,983040
