timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710584065718296,0,203948032,35529211904,76800000,2301952
1710584066757590,0,203948032,35529211904,76800000,2301952
1710584067790106,71.086205,203300864,35529748480,76800000,2301952
1710584068825125,80.09604,203329536,35529748480,76800000,2301952
1710584069845531,71.777016,203333632,35529748480,76800000,2301952
1710584070874273,70.69613,203333632,35529748480,76800000,2301952
1710584071895784,69.91283,203337728,35529748480,76800000,2306048
1710584072916413,74.23496,203337728,35529748480,76800000,2310144
1710584073963333,82.76649,203337728,35529748480,76800000,2314240
1710584074997899,84.67583,203337728,35529748480,76800000,2318336
1710584076025534,88.03774,203337728,35529748480,76800000,2322432
1710584077048772,90.56004,203337728,35529748480,76800000,2326528
1710584078070188,94.12289,203337728,35529748480,76800000,2330624
1710584079100047,93.36272,203337728,35529748480,76800000,2334720
1710584080128692,102.35744,203337728,35529748480,76800000,2338816
1710584081177343,101.542435,203337728,35529748480,76800000,2342912
1710584082200289,104.45912,203337728,35529748480,76800000,2347008
1710584083224194,110.96836,203345920,35529748480,76800000,2351104
1710584084250045,113.720406,203345920,35529748480,76800000,2355200
1710584085283728,111.72974,203350016,35529748480,76800000,2359296
1710584086311115,112.25415,203354112,35529748480,76800000,2363392
1710584087333737,110.23129,203354112,35529748480,76800000,2367488
1710584088360160,113.508026,203354112,35529748480,76800000,2371584
1710584089381668,111.81224,203354112,35529748480,76800000,2375680
1710584090402604,112.41911,203354112,35529748480,76800000,2379776
1710584091420052,112.95544,203354112,35529748480,76800000,2383872
1710584092475946,114.59399,203354112,35529748480,76800000,2387968
1710584093499358,113.14872,203354112,35529748480,76800000,2392064
1710584094518967,113.65334,203358208,35529748480,76800000,2396160
1710584095539245,110.8464,203358208,35529748480,76800000,2400256
1710584096558170,113.43459,203358208,35529748480,76800000,2404352
1710584097576438,111.418236,203358208,35529748480,76800000,2408448
1710584098599129,112.42703,203362304,35529748480,76800000,2412544
1710584099621557,110.68247,203366400,35529748480,76800000,2416640
1710584100655906,112.22193,203366400,35529748480,76800000,2420736
1710584101671262,112.01722,203366400,35529748480,76800000,2424832
1710584102688844,111.947464,203366400,35529748480,76800000,2428928
1710584103707236,110.11366,203366400,35529748480,76800000,2437120
1710584104744638,111.61094,203366400,35529748480,76800000,2441216
1710584105788596,109.72511,203366400,35529748480,76800000,2445312
1710584106808214,112.71967,203366400,35529748480,76800000,2449408
1710584107825885,112.43396,203370496,35529748480,76800000,2453504
1710584108839176,109.80269,203370496,35529748480,76800000,2457600
1710584109856790,108.389534,203370496,35529748480,76800000,2461696
1710584110869540,108.743164,203370496,35529748480,76800000,2465792
1710584111886735,108.865036,203370496,35529748480,76800000,2469888
1710584112899328,110.12545,203370496,35529748480,76800000,2473984
1710584113916387,110.617355,203370496,35529748480,76800000,2478080
1710584114930200,109.75412,203386880,35529748480,76800000,2482176
1710584115945830,110.070435,203386880,35529748480,76800000,2486272
1710584116962303,110.26717,203386880,35529748480,76800000,2490368
1710584117980415,109.098976,203390976,35529748480,76800000,2494464
1710584118994881,109.86491,203390976,35529748480,76800000,2498560
1710584120008682,109.46454,203403264,35529748480,76800000,2502656
1710584121023054,108.35895,203403264,35529748480,76800000,2506752
1710584122036830,110.124504,203403264,35529748480,76800000,2510848
1710584123060050,109.285194,203407360,35529748480,76800000,2514944
1710584124078002,108.9614,203407360,35529748480,76800000,2519040
1710584125093183,109.300674,203407360,35529748480,76800000,2523136
1710584126109253,109.984535,203407360,35529748480,76800000,2527232
1710584127129153,108.329056,203407360,35529748480,76800000,2531328
1710584128145989,109.25873,203407360,35529748480,76800000,2535424
1710584129166162,109.19244,203407360,35529748480,76800000,2539520
1710584130182124,109.50435,203407360,35529748480,76800000,2543616
1710584131198217,108.77531,203411456,35529748480,76800000,2547712
1710584132219366,108.636795,203411456,35529748480,76800000,2551808
1710584133235064,109.28954,203411456,35529748480,76800000,2555904
1710584134251604,108.13304,203411456,35529748480,76800000,2560000
1710584135275406,109.1209,203411456,35529748480,76800000,2564096
1710584136291106,109.52316,203411456,35529748480,76800000,2568192
1710584137311868,106.756355,203411456,35529748480,76800000,2572288
1710584138331883,109.38991,203411456,35529748480,76800000,2576384
1710584139346187,107.72431,203415552,35529748480,76800000,2580480
1710584140361009,109.501015,203415552,35529748480,76800000,2584576
1710584141375250,107.5698,203415552,35529748480,76800000,2588672
1710584142393968,108.14846,203415552,35529748480,76800000,2592768
1710584143408926,108.884735,203415552,35529748480,76800000,2596864
1710584144422973,107.79441,203415552,35529748480,76800000,2600960
1710584145438414,109.16867,203415552,35529748480,76800000,2605056
1710584146471349,108.00442,203415552,35529748480,76800000,2609152
1710584147487527,108.86886,203419648,35529748480,76800000,2613248
1710584148503738,107.88844,203423744,35529748480,76800000,2617344
1710584149519209,107.9215,203440128,35529748480,76800000,2621440
1710584150535797,108.25001,203444224,35529748480,76800000,2625536
1710584151548269,108.64124,203444224,35529748480,76800000,2629632
1710584152573570,107.70942,203444224,35529748480,76800000,2633728
1710584153600965,107.865555,203444224,35529748480,76800000,2637824
1710584154624116,109.32807,203444224,35529748480,76800000,2641920
1710584155644037,107.76094,203444224,35529748480,76800000,2646016
1710584156659057,107.3274,203444224,35529748480,76800000,2650112
1710584157673423,107.99433,203444224,35529748480,76800000,2654208
1710584158693128,107.692444,203448320,35529748480,76800000,2658304
1710584159705755,108.00682,203448320,35529748480,76800000,2666496
1710584160718921,107.50509,203448320,35529748480,76800000,2670592
1710584161740193,107.768936,203448320,35529748480,76800000,2674688
1710584162757021,108.22834,203476992,35529748480,76800000,2678784
1710584163786064,107.08185,203505664,35529748480,76800000,2682880
1710584164801162,107.13387,203509760,35529748480,76800000,2686976
1710584165814843,106.90271,203509760,35529748480,76800000,2691072
1710584166831713,107.44011,203513856,35529748480,76800000,2695168
1710584167846668,107.58228,203513856,35529748480,76800000,2699264
1710584168862327,107.122536,203513856,35529748480,76800000,2703360
1710584169879726,107.07121,203513856,35529748480,76800000,2707456
1710584170891552,107.21275,203472896,35529211904,76800000,2711552
1710584171906906,108.76121,203472896,35529211904,76800000,2715648
1710584172918993,106.17267,203476992,35529211904,76800000,2719744
1710584173935487,106.76496,203476992,35529211904,76800000,2723840
1710584174969574,107.6012,203476992,35529211904,76800000,2727936
1710584175995453,107.209526,203476992,35529211904,76800000,2732032
1710584177008974,107.13652,203476992,35529211904,76800000,2736128
1710584178025100,107.484024,203476992,35529211904,76800000,2740224
1710584179039152,107.538475,203481088,35529211904,76800000,2744320
1710584180054175,105.73648,203489280,35529211904,76800000,2748416
1710584181072784,108.018234,203493376,35529211904,76800000,2752512
1710584182093831,106.55349,203501568,35529211904,76800000,2756608
1710584183121418,107.09366,203517952,35529211904,76800000,2760704
1710584184132181,106.00377,203526144,35529211904,76800000,2764800
1710584185145169,107.879326,203530240,35529211904,76800000,2768896
1710584186158555,106.58826,203538432,35529211904,76800000,2772992
1710584187172251,106.12441,203542528,35529211904,76800000,2777088
1710584188184808,106.66773,203550720,35529211904,76800000,2781184
1710584189204336,106.39739,203554816,35529211904,76800000,2785280
1710584190218506,106.46493,203563008,35529211904,76800000,2789376
1710584191229856,106.50563,203599872,35529211904,76800000,2793472
1710584192248985,87.84511,203653120,35529211904,76800000,2797568
1710584193277539,69.954414,203653120,35529211904,76800000,2797568
1710584194301349,68.76234,203673600,35529211904,76800000,2797568
1710584195329981,66.032295,203730944,35529211904,76800000,2797568
1710584196350572,69.64453,203735040,35529211904,76800000,2797568
