timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710583493726568,0,157192192,35483942912,76800000,266240
1710583494775809,0,157192192,35483942912,76800000,266240
1710583495799128,70.93897,157249536,35484504064,76800000,266240
1710583496830618,78.41529,157270016,35484479488,76800000,266240
1710583497848769,73.035515,157429760,35488833536,76800000,266240
1710583498874413,70.97787,157437952,35488833536,76800000,266240
1710583499894632,67.26159,157450240,35488833536,76800000,270336
1710583500919363,73.740036,157511680,35488833536,76800000,274432
1710583501960700,80.11011,157601792,35488833536,76800000,278528
1710583502985750,86.52135,157679616,35488833536,76800000,282624
1710583504029023,87.85453,157696000,35488833536,76800000,286720
1710583505062102,90.01507,157745152,35488833536,76800000,290816
1710583506089543,90.882576,157798400,35488833536,76800000,294912
1710583507136004,94.08854,157822976,35488833536,76800000,299008
1710583508182553,101.276436,157872128,35488833536,76800000,303104
1710583509205318,100.080086,157896704,35488833536,76800000,307200
1710583510228517,108.008675,157925376,35488833536,76800000,311296
1710583511249657,109.66608,157941760,35488833536,76800000,315392
1710583512273480,112.9646,157999104,35488833536,76800000,319488
1710583513302297,109.591415,158027776,35488833536,76800000,323584
1710583514320059,113.70708,158052352,35488833536,76800000,327680
1710583515351954,113.57092,158064640,35488833536,76800000,331776
1710583516375278,111.85173,158076928,35488833536,76800000,335872
1710583517415886,110.74003,158097408,35488833536,76800000,339968
1710583518434392,113.54267,158105600,35488833536,76800000,344064
1710583519455694,113.59322,158109696,35488833536,76800000,348160
1710583520474857,112.94519,158109696,35488833536,76800000,352256
1710583521493020,113.26902,158146560,35488833536,76800000,356352
1710583522507737,111.96865,158154752,35488833536,76800000,360448
1710583523529367,114.76026,158216192,35488833536,76800000,364544
1710583524547168,109.6689,158228480,35488833536,76800000,368640
1710583525563963,112.86114,158773248,35489357824,76800000,372736
1710583526588042,112.22556,158797824,35489357824,76800000,376832
1710583527609586,112.68851,158806016,35489357824,76800000,380928
1710583528625214,109.91253,158814208,35489357824,76800000,385024
1710583529643179,111.72203,158826496,35489357824,76800000,389120
1710583530659310,113.083336,158838784,35489357824,76800000,393216
1710583531676795,110.74536,159354880,35490603008,76800000,397312
1710583532699047,111.73449,159756288,35490603008,76800000,401408
1710583533723367,110.020035,160067584,35491258368,76800000,405504
1710583534743383,110.964714,160096256,35491258368,76800000,409600
1710583535772446,112.76604,160141312,35491258368,76800000,413696
1710583536790827,109.88774,160391168,35491848192,76800000,417792
1710583537826594,110.56567,160452608,35491848192,76800000,421888
