timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710416506568562,0,161968128,35485523968,72515584,1028096
1710416507597151,0,161968128,35485523968,72515584,1028096
1710416508615638,60.502678,161968128,35485523968,72515584,1028096
1710416509635016,58.763115,146931712,35485523968,72515584,1028096
1710416510670306,64.155174,146948096,35485523968,72515584,1028096
1710416511701050,61.220272,146956288,35485523968,72515584,1028096
1710416512720953,60.36982,146968576,35485523968,72515584,1028096
1710416513741391,60.90917,146968576,35485523968,72515584,1032192
1710416514765393,64.86698,146972672,35485523968,72515584,1036288
1710416515787688,68.07005,146972672,35485523968,72515584,1040384
1710416516806747,67.145546,146976768,35485523968,72515584,1044480
1710416517833903,73.24406,146980864,35485523968,72515584,1048576
1710416518856864,70.037735,146980864,35485523968,72515584,1052672
1710416519874962,74.385086,146980864,35485523968,72515584,1056768
1710416520903866,75.89526,146980864,35485523968,72515584,1060864
1710416521925334,81.28654,146980864,35486060544,72515584,1064960
1710416522959453,81.372406,146984960,35486060544,72515584,1069056
1710416523979994,75.68156,146984960,35486060544,72515584,1073152
1710416525005132,80.70943,146984960,35486060544,72515584,1077248
1710416526032403,78.50072,146984960,35486060544,72515584,1081344
1710416527062752,82.69954,146984960,35486060544,72515584,1085440
1710416528087987,81.5447,146989056,35486060544,72515584,1089536
1710416529113330,83.566696,146989056,35486060544,72515584,1093632
1710416530139898,87.76873,146989056,35486060544,72515584,1097728
1710416531172454,91.812935,146989056,35486060544,72515584,1105920
1710416532197390,94.00086,146989056,35486060544,72515584,1110016
1710416533222492,89.65847,146989056,35486060544,72515584,1114112
1710416534247918,87.54667,146989056,35486060544,72515584,1118208
1710416535270905,88.948616,146989056,35486060544,72515584,1122304
1710416536295104,91.6155,146989056,35486060544,72515584,1126400
1710416537318317,97.36708,146989056,35486060544,72515584,1130496
1710416538350641,95.009026,146989056,35486060544,72515584,1134592
1710416539376925,94.14293,146989056,35486060544,72515584,1138688
1710416540408204,98.82874,146989056,35486060544,72515584,1142784
1710416541438142,92.959236,146989056,35486060544,72515584,1146880
1710416542465425,95.73626,146989056,35486060544,72515584,1150976
1710416543487717,98.62513,146989056,35486060544,72515584,1155072
1710416544513604,96.378654,146989056,35486060544,72515584,1159168
1710416545538662,99.88793,146989056,35486060544,72515584,1163264
1710416546563769,102.46507,146989056,35486060544,72515584,1167360
1710416547585091,101.41957,146989056,35486060544,72515584,1171456
1710416548602950,102.8932,146989056,35486060544,72515584,1175552
1710416549619053,102.052925,146989056,35486060544,72515584,1179648
1710416550636989,106.5401,146989056,35486060544,72515584,1183744
1710416551662499,100.31955,146989056,35486060544,72515584,1187840
1710416552688855,109.684494,146993152,35486060544,72515584,1191936
1710416553717521,103.919106,146993152,35486060544,72515584,1196032
1710416554756325,112.697655,146993152,35486060544,72515584,1200128
1710416555782879,110.91159,146993152,35486060544,72515584,1204224
1710416556811337,108.54263,146997248,35486060544,72515584,1208320
1710416557841697,110.336655,146997248,35486060544,72515584,1212416
1710416558866349,112.545525,146997248,35486060544,72515584,1216512
1710416559904405,114.79273,146997248,35486060544,72515584,1220608
1710416560928306,110.791855,146997248,35486060544,72515584,1224704
1710416561952068,108.166534,146997248,35486060544,72515584,1228800
1710416562967463,111.02893,146997248,35486060544,72515584,1232896
1710416563983158,107.809746,146997248,35486060544,72515584,1236992
1710416565007416,106.85459,146997248,35486060544,72515584,1241088
1710416566028983,104.37523,146997248,35486060544,72515584,1245184
1710416567047953,107.416595,146997248,35486060544,72515584,1249280
1710416568067123,109.07117,146997248,35486060544,72515584,1253376
1710416569083542,108.93437,146997248,35486060544,72515584,1257472
1710416570112787,110.75837,146997248,35486060544,72515584,1261568
1710416571130855,109.201775,146997248,35486060544,72515584,1265664
1710416572149227,111.00003,146997248,35486060544,72515584,1273856
1710416573162873,108.318474,146997248,35486060544,72515584,1277952
1710416574197610,109.53946,146997248,35486060544,72515584,1282048
1710416575212187,109.6626,146997248,35486060544,72515584,1286144
1710416576229403,108.308235,146997248,35486060544,72515584,1290240
1710416577254086,109.72699,146997248,35486060544,72515584,1294336
1710416578269995,108.88218,146997248,35486060544,72515584,1298432
1710416579285336,111.09101,146997248,35486060544,72515584,1302528
1710416580302984,110.59424,146997248,35486060544,72515584,1306624
1710416581319616,108.532074,146997248,35486060544,72515584,1310720
1710416582340472,110.04234,146997248,35486060544,72515584,1314816
1710416583361235,108.4337,146997248,35486060544,72515584,1318912
1710416584380133,109.12907,147001344,35486060544,72515584,1323008
1710416585402537,108.47681,147001344,35486060544,72515584,1327104
1710416586421279,109.32285,147001344,35486060544,72515584,1331200
1710416587437859,109.35389,147025920,35486060544,72515584,1335296
1710416588456027,107.546585,147054592,35486060544,72515584,1339392
1710416589476489,109.05079,147066880,35486060544,72515584,1343488
1710416590495904,107.52227,147066880,35486060544,72515584,1347584
1710416591514781,107.59076,147079168,35486060544,72515584,1351680
1710416592536340,107.81749,147079168,35486060544,72515584,1355776
1710416593555871,107.63167,147083264,35486060544,72515584,1359872
1710416594574226,107.585205,147083264,35486060544,72515584,1363968
1710416595592724,107.89467,147083264,35486060544,72515584,1368064
1710416596610338,106.35887,147087360,35486060544,72515584,1372160
1710416597626126,106.63183,147087360,35486060544,72515584,1376256
1710416598652829,106.33425,147087360,35486060544,72515584,1380352
1710416599670041,105.965195,147087360,35486060544,72515584,1384448
1710416600688826,105.231415,147087360,35486060544,72515584,1388544
1710416601708354,105.81302,147087360,35486060544,72515584,1392640
1710416602725495,106.54956,147087360,35486060544,72515584,1396736
1710416603740736,105.242226,147091456,35486060544,72515584,1400832
1710416604758844,106.0894,147107840,35486060544,72515584,1404928
1710416605777707,106.33326,147107840,35486060544,72515584,1409024
1710416606794906,105.302956,147107840,35486060544,72515584,1413120
1710416607810155,106.64567,147116032,35486060544,72515584,1417216
1710416608827161,104.60577,147120128,35486060544,72515584,1421312
1710416609845317,105.61043,147140608,35486060544,72515584,1425408
1710416610857404,104.94298,147152896,35486060544,72515584,1429504
1710416611875595,104.21003,147156992,35486060544,72515584,1433600
1710416612888575,105.81802,147161088,35486060544,72515584,1437696
1710416613901909,105.18116,147222528,35486060544,72515584,1441792
1710416614917429,104.954094,147226624,35486060544,72515584,1445888
1710416615928758,105.40512,147283968,35486060544,72515584,1449984
1710416616944032,105.271194,147292160,35486060544,72515584,1454080
1710416617961740,103.79685,147308544,35486060544,72515584,1458176
1710416618974183,104.54982,147333120,35486060544,72515584,1462272
1710416619994560,103.56832,147353600,35486060544,72515584,1466368
1710416621008254,103.280136,147419136,35486060544,72515584,1470464
1710416622020998,103.50532,147431424,35486060544,72515584,1474560
1710416623037718,103.634384,147439616,35486060544,72515584,1478656
1710416624052288,103.7739,147488768,35486060544,72515584,1482752
1710416625069322,103.897705,147517440,35486060544,72515584,1486848
1710416626084360,104.10655,147533824,35486060544,72515584,1490944
1710416627095225,102.10023,147558400,35486060544,72515584,1495040
1710416628112760,103.52857,147562496,35486060544,72515584,1499136
1710416629124903,102.42884,147623936,35486060544,72515584,1503232
1710416630136820,103.373886,147734528,35486060544,72515584,1507328
1710416631148996,102.760605,147787776,35486060544,72515584,1511424
1710416632166233,102.779335,147828736,35486060544,72515584,1515520
1710416633180416,102.92562,147832832,35485523968,72515584,1519616
1710416634196739,101.68618,147988480,35485523968,72515584,1523712
1710416635214259,59.398228,148049920,35485523968,72515584,1527808
1710416636241072,55.145733,148049920,35485523968,72515584,1527808
1710416637263619,53.196217,148049920,35485523968,72515584,1527808
1710416638282242,60.17775,148074496,35485523968,72515584,1527808
1710416639306258,55.367912,147972096,35486060544,72515584,1527808
1710416640331864,55.428505,147972096,35486060544,72515584,1527808
