timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710416653335563,0,147972096,35486060544,72515584,1527808
1710416654356784,0,146214912,35486060544,72515584,1527808
1710416655390622,57.181408,140587008,35486060544,72515584,1527808
1710416656420821,59.47862,140603392,35486060544,72515584,1527808
1710416657439873,58.777424,140611584,35486060544,72515584,1527808
1710416658457734,57.24722,140611584,35486060544,72515584,1527808
1710416659475001,56.895287,140623872,35486060544,72523776,1531904
1710416660493614,61.601013,140632064,35486060544,72523776,1536000
1710416661518370,63.64918,140636160,35486060544,72523776,1540096
1710416662543291,64.62933,140640256,35486060544,72523776,1544192
1710416663561661,65.474205,140648448,35486060544,72523776,1548288
1710416664589991,65.68473,140648448,35486060544,72523776,1552384
1710416665612680,69.251686,140652544,35486060544,72523776,1556480
1710416666631185,72.04947,140656640,35486060544,72523776,1560576
1710416667662480,70.85572,140656640,35486060544,72523776,1564672
1710416668682548,73.73994,140656640,35486060544,72523776,1568768
1710416669707427,75.44828,140660736,35486060544,72523776,1572864
1710416670731477,81.03193,140660736,35486060544,72523776,1576960
1710416671756198,79.78278,140660736,35486060544,72523776,1581056
1710416672782046,80.043396,140660736,35486060544,72523776,1585152
1710416673803883,84.085045,140660736,35486060544,72523776,1589248
1710416674833773,88.17611,140660736,35486060544,72523776,1593344
1710416675859139,83.55113,140660736,35486060544,72523776,1597440
1710416676884404,91.40767,140660736,35486060544,72523776,1601536
1710416677911975,85.66755,140660736,35486060544,72523776,1605632
1710416678935473,89.941505,140660736,35486060544,72523776,1609728
1710416679963014,93.511986,140660736,35486060544,72523776,1613824
1710416680991387,93.15275,140664832,35486060544,72523776,1622016
1710416682023293,90.774216,140664832,35486060544,72523776,1626112
1710416683050281,93.213196,140664832,35486060544,72523776,1630208
1710416684069958,96.60092,140664832,35486060544,72523776,1634304
1710416685097391,94.97262,140664832,35486060544,72523776,1638400
1710416686122114,100.883156,140664832,35486060544,72523776,1642496
1710416687144043,99.937546,140664832,35486060544,72523776,1646592
1710416688163540,98.101425,140664832,35486060544,72523776,1650688
1710416689185677,99.7083,140664832,35486060544,72523776,1654784
1710416690205598,101.22926,140664832,35486060544,72523776,1658880
1710416691235300,102.43343,140664832,35486060544,72523776,1662976
1710416692259403,104.043274,140664832,35486060544,72523776,1667072
1710416693285305,103.82726,140664832,35486060544,72523776,1671168
1710416694308675,104.58283,140664832,35486060544,72523776,1675264
1710416695331948,105.45326,140664832,35486060544,72523776,1679360
1710416696359307,108.43516,140668928,35486060544,72523776,1683456
1710416697388898,105.1255,140668928,35486060544,72523776,1687552
1710416698411147,111.128944,140668928,35486060544,72523776,1691648
1710416699439812,110.91784,140668928,35486060544,72523776,1695744
1710416700472311,112.17049,140668928,35486060544,72523776,1699840
1710416701492496,112.531876,140668928,35486060544,72523776,1703936
1710416702512099,113.020004,140668928,35486060544,72523776,1708032
1710416703540548,111.61313,140668928,35486060544,72523776,1712128
1710416704567825,108.88992,140668928,35486060544,72523776,1716224
1710416705591235,111.53824,140668928,35486060544,72523776,1720320
1710416706613155,108.95144,140668928,35486060544,72523776,1724416
1710416707642873,112.30467,140668928,35486060544,72523776,1728512
1710416708671336,109.54875,140668928,35486060544,72523776,1732608
1710416709700621,107.418564,140668928,35486060544,72523776,1736704
1710416710718370,110.99936,140668928,35486060544,72523776,1740800
1710416711739341,104.28664,140668928,35486060544,72523776,1744896
1710416712767243,109.16415,140668928,35486060544,72523776,1748992
1710416713785337,107.37311,140668928,35486060544,72523776,1753088
1710416714808849,107.23896,140668928,35486060544,72523776,1757184
1710416715836899,107.0302,140668928,35486060544,72523776,1761280
1710416716866694,110.50036,140668928,35486060544,72523776,1765376
1710416717882170,109.514206,140668928,35486060544,72523776,1769472
1710416718902965,109.71142,140668928,35486060544,72523776,1773568
1710416719918382,108.583984,140668928,35486060544,72523776,1777664
1710416720938456,108.92448,140668928,35486060544,72523776,1781760
1710416721958625,108.50833,140668928,35486060544,72523776,1785856
1710416722978880,106.72455,140668928,35486060544,72523776,1789952
1710416723996099,108.23656,140677120,35486060544,72523776,1794048
1710416725011764,108.39879,140677120,35486060544,72523776,1802240
1710416726028640,107.05824,140677120,35486060544,72523776,1806336
1710416727057234,109.33478,140677120,35486060544,72523776,1810432
1710416728073407,108.54915,140677120,35486060544,72523776,1814528
1710416729091805,107.96981,140677120,35486060544,72523776,1818624
1710416730105887,108.04638,140677120,35486060544,72523776,1822720
1710416731121406,109.606544,140677120,35486060544,72523776,1826816
1710416732140537,108.283035,140677120,35486060544,72523776,1830912
1710416733156282,106.38142,140677120,35486060544,72523776,1835008
1710416734175623,108.42082,140677120,35486060544,72523776,1839104
1710416735195272,107.984406,140677120,35486060544,72523776,1843200
1710416736211722,106.624306,140677120,35486060544,72523776,1847296
1710416737228570,107.58466,140677120,35486060544,72523776,1851392
1710416738246125,107.44534,140677120,35486060544,72523776,1855488
1710416739263855,107.14057,140677120,35486060544,72523776,1859584
1710416740276726,106.682945,140677120,35486060544,72523776,1863680
1710416741293860,107.319435,140677120,35486060544,72523776,1867776
1710416742310042,105.66436,140681216,35486060544,72523776,1871872
1710416743322456,108.12238,140681216,35486060544,72523776,1875968
1710416744333735,106.52692,140681216,35486060544,72523776,1880064
1710416745353956,106.24921,140689408,35486060544,72523776,1884160
1710416746366363,106.1526,140693504,35486060544,72523776,1888256
1710416747385998,105.70552,140718080,35486060544,72523776,1892352
1710416748401967,106.07714,140718080,35486060544,72523776,1896448
1710416749417865,105.88533,140718080,35486060544,72523776,1900544
1710416750432930,105.612526,140800000,35486060544,72523776,1904640
1710416751445153,105.04966,140812288,35486060544,72523776,1908736
1710416752462122,104.795,140828672,35486060544,72523776,1912832
1710416753478500,105.77084,140886016,35486060544,72523776,1916928
1710416754491733,105.07888,140886016,35486060544,72523776,1921024
1710416755503093,104.93494,140886016,35486060544,72523776,1925120
1710416756517158,103.95219,140910592,35486060544,72523776,1929216
1710416757534946,105.6328,140914688,35486060544,72523776,1933312
1710416758550441,104.35139,140922880,35486060544,72523776,1937408
1710416759569174,104.28568,140922880,35486060544,72523776,1941504
1710416760583917,104.32781,140959744,35486060544,72523776,1945600
1710416761598591,105.26181,140976128,35486060544,72523776,1949696
1710416762611896,103.26711,140980224,35486060544,72523776,1953792
1710416763624559,104.13944,140980224,35486060544,72523776,1957888
1710416764639129,103.98075,141037568,35486060544,72523776,1961984
1710416765656265,104.250465,141070336,35486060544,72523776,1966080
1710416766673346,103.70731,141078528,35486060544,72523776,1970176
1710416767688594,102.91122,141111296,35486060544,72523776,1974272
1710416768706182,103.4081,141107200,35485523968,72523776,1978368
1710416769722900,103.725655,141123584,35485523968,72523776,1982464
1710416770734604,102.89659,141127680,35485523968,72523776,1986560
1710416771746697,103.16168,141152256,35485523968,72523776,1990656
1710416772758356,102.225,141234176,35485523968,72523776,1994752
1710416773781109,69.10697,141250560,35485523968,72523776,1998848
1710416774808297,56.35145,141250560,35485523968,72523776,1998848
1710416775830815,55.5792,141250560,35485523968,72523776,1998848
1710416776848937,57.091766,141250560,35485523968,72523776,1998848
1710416777871341,61.365902,141299712,35485523968,72523776,1998848
1710416778897763,63.002014,141398016,35485523968,72523776,1998848
1710416779916125,54.18612,141398016,35485523968,72523776,1998848
