timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710416212738616,0,128122880,35429457920,70582272,69632
1710416213773984,0,128122880,35429457920,70582272,69632
1710416214791983,57.072556,128122880,35429457920,70582272,69632
1710416215810058,57.023376,128122880,35429457920,70582272,69632
1710416216836623,57.512913,128122880,35429457920,70582272,69632
1710416217880495,56.657444,128151552,35429994496,70582272,69632
1710416218909616,57.05423,129437696,35447418880,71168000,69632
1710416219927768,60.55141,129966080,35456126976,71168000,69632
1710416220945161,54.33742,130002944,35456106496,71180288,69632
1710416221963461,56.929607,130326528,35456106496,71532544,73728
1710416222989122,60.890846,130613248,35456106496,71532544,77824
1710416224013231,62.52728,130863104,35456106496,71938048,81920
1710416225029199,59.93218,130961408,35456106496,71938048,86016
1710416226048810,64.19765,131166208,35456106496,71938048,90112
1710416227078984,73.35788,131346432,35456106496,71938048,94208
1710416228098912,74.22682,131555328,35456106496,71938048,98304
1710416229117029,70.4331,131723264,35456106496,71938048,102400
1710416230144938,76.333084,131952640,35456106496,71938048,106496
1710416231166663,76.13857,132222976,35456237568,71938048,110592
1710416232188182,80.27546,132620288,35456237568,71938048,114688
1710416233218488,83.26912,132743168,35455700992,71938048,118784
1710416234236565,84.48729,133046272,35455700992,71938048,122880
1710416235269287,84.34424,133230592,35455700992,71938048,126976
1710416236295412,86.135056,133517312,35455766528,71938048,131072
1710416237320734,83.70893,133795840,35455832064,71938048,135168
1710416238343783,86.25084,133996544,35455832064,71938048,139264
1710416239371632,86.4273,134205440,35455832064,71938048,143360
1710416240395290,87.209435,134467584,35455897600,71938048,147456
1710416241422402,88.69542,134672384,35455897600,71938048,151552
1710416242449234,88.79081,134963200,35455897600,71938048,155648
1710416243473458,88.44651,135180288,35455963136,71938048,159744
1710416244496943,89.51182,135462912,35455963136,71938048,163840
1710416245524912,92.03078,135671808,35455963136,71938048,167936
1710416246548916,92.91413,135884800,35455963136,71938048,172032
1710416247570767,99.10327,136441856,35456028672,71938048,176128
1710416248593047,101.05068,136687616,35456028672,71938048,180224
1710416249622933,99.37102,136945664,35456028672,71938048,184320
1710416250648296,101.861885,137216000,35456028672,71938048,188416
1710416251677725,99.54114,137502720,35456094208,71938048,192512
1710416252704771,103.09073,137904128,35456225280,71938048,196608
1710416253728170,101.90802,138137600,35456225280,71938048,200704
1710416254756441,104.614494,138395648,35456225280,71938048,204800
1710416255782925,103.032135,138661888,35456290816,71938048,208896
1710416256813951,105.41285,138924032,35456335872,71938048,212992
1710416257838632,107.44826,139214848,35456925696,71938048,221184
1710416258860690,111.3364,139907072,35465838592,71938048,225280
1710416259881622,106.6793,140152832,35465838592,71938048,229376
1710416260908804,106.845665,140419072,35465838592,71938048,233472
1710416261933980,110.32154,140759040,35465904128,71938048,237568
1710416262957709,108.16328,140972032,35466952704,71938048,241664
1710416263977014,108.86644,141250560,35466952704,71938048,245760
1710416265000670,111.01643,141398016,35466952704,71938048,249856
1710416266019430,113.22794,141639680,35467018240,71938048,253952
1710416267042966,113.50096,141844480,35467018240,71938048,258048
1710416268065036,112.77485,142147584,35467018240,71938048,262144
1710416269088036,113.918106,142352384,35467018240,71938048,266240
1710416270114800,112.88228,142553088,35467083776,71938048,270336
1710416271138081,113.53353,142766080,35467083776,71938048,274432
1710416272159256,112.436714,143032320,35467083776,71938048,278528
1710416273183907,110.26045,143421440,35467304960,71938048,282624
1710416274206935,110.99431,143708160,35467370496,71938048,286720
1710416275220278,108.28895,143921152,35467370496,71938048,290816
1710416276237872,108.69221,144121856,35467370496,71938048,294912
1710416277255086,107.622795,144338944,35467436032,71938048,299008
1710416278268541,105.36814,144736256,35467436032,71938048,303104
1710416279283149,109.265564,145162240,35467436032,71938048,307200
1710416280300874,108.37237,145403904,35467436032,71938048,311296
1710416281320305,110.18294,145616896,35467452416,71938048,315392
1710416282339801,108.217384,145711104,35467452416,71938048,319488
1710416283358759,112.03068,146288640,35467714560,71938048,323584
1710416284373795,107.37444,146468864,35467714560,71938048,327680
