timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710416794022473,0,141418496,35485523968,72523776,1998848
1710416795041678,0,141381632,35485523968,72523776,1998848
1710416796093146,56.276905,140636160,35485523968,72523776,1998848
1710416797124096,60.076065,140603392,35485523968,72523776,1998848
1710416798141559,53.752155,140468224,35485523968,72523776,1998848
1710416799159708,50.11699,140468224,35485523968,72523776,1998848
1710416800181363,50.320793,140468224,35485523968,72531968,2002944
1710416801208944,55.43283,140468224,35485523968,72531968,2007040
1710416802240030,63.056614,140468224,35485523968,72531968,2011136
1710416803262388,67.55563,140468224,35485523968,72531968,2015232
1710416804288400,72.13793,140468224,35485523968,72531968,2019328
1710416805312208,67.172356,140468224,35485523968,72531968,2023424
1710416806329969,71.942986,140468224,35485523968,72531968,2027520
1710416807348742,70.952385,140468224,35485523968,72531968,2031616
1710416808375721,73.952324,140468224,35485523968,72531968,2035712
1710416809397091,79.772964,140472320,35485523968,72531968,2039808
1710416810418079,81.89417,140472320,35485523968,72531968,2043904
1710416811449733,83.93823,140472320,35485523968,72531968,2048000
1710416812484291,86.847984,140472320,35485523968,72531968,2052096
1710416813531166,85.875336,140472320,35485523968,72531968,2056192
1710416814551568,87.5049,140472320,35485523968,72531968,2060288
1710416815582816,88.1923,140472320,35485523968,72531968,2064384
1710416816619500,86.82541,140472320,35485523968,72531968,2068480
1710416817639780,85.35113,140476416,35485523968,72531968,2072576
1710416818660525,87.27825,140476416,35485523968,72531968,2076672
1710416819680049,87.33208,140476416,35485523968,72531968,2080768
1710416820708774,90.389,140476416,35485523968,72531968,2084864
1710416821737867,90.63709,140476416,35485523968,72531968,2088960
1710416822763794,98.18382,140476416,35485523968,72531968,2093056
1710416823789207,93.76806,140476416,35485523968,72531968,2097152
1710416824812460,94.80151,140480512,35485523968,72531968,2101248
1710416825832017,96.59018,140480512,35485523968,72531968,2105344
1710416826853310,90.82472,140480512,35485523968,72531968,2109440
1710416827881371,97.34895,140480512,35485523968,72531968,2113536
1710416828900583,99.952194,140480512,35485523968,72531968,2117632
1710416829940478,102.6208,140480512,35485523968,72531968,2121728
1710416830966615,96.086174,140480512,35485523968,72531968,2125824
1710416831986759,97.17111,140480512,35485523968,72531968,2129920
1710416833011870,99.47831,140480512,35485523968,72531968,2138112
1710416834041905,103.19154,140480512,35485523968,72531968,2142208
1710416835064230,104.418015,140480512,35485523968,72531968,2146304
1710416836106774,108.17583,140480512,35485523968,72531968,2150400
1710416837132681,103.06615,140480512,35485523968,72531968,2154496
1710416838160139,105.53668,140480512,35485523968,72531968,2158592
1710416839182161,105.10413,140480512,35485523968,72531968,2162688
1710416840212194,109.824974,140480512,35485523968,72531968,2166784
1710416841234410,108.42825,140480512,35485523968,72531968,2170880
1710416842271609,109.76256,140480512,35485523968,72531968,2174976
1710416843293051,111.321754,140480512,35485523968,72531968,2179072
1710416844317919,108.362,140480512,35485523968,72531968,2183168
1710416845330423,109.77174,140480512,35485523968,72531968,2187264
1710416846358827,112.615906,140480512,35485523968,72531968,2191360
1710416847386851,113.98174,140480512,35485523968,72531968,2195456
1710416848409831,110.271484,140480512,35485523968,72531968,2199552
1710416849434968,110.63739,140480512,35485523968,72531968,2203648
1710416850456988,112.39015,140480512,35485523968,72531968,2207744
1710416851476819,109.70778,140480512,35485523968,72531968,2211840
1710416852496962,111.47733,140480512,35485523968,72531968,2215936
1710416853525293,107.74018,140480512,35485523968,72531968,2220032
1710416854543172,108.50968,140480512,35485523968,72531968,2224128
1710416855560566,108.90725,140480512,35485523968,72531968,2228224
1710416856576276,111.13068,140480512,35485523968,72531968,2232320
1710416857605222,110.357666,140480512,35485523968,72531968,2236416
1710416858623678,111.45661,140480512,35485523968,72531968,2240512
1710416859644554,112.124306,140480512,35485523968,72531968,2244608
1710416860664546,110.07045,140480512,35485523968,72531968,2248704
1710416861680648,109.62212,140480512,35485523968,72531968,2252800
1710416862701779,111.66699,140480512,35485523968,72531968,2256896
1710416863719815,108.76964,140480512,35485523968,72531968,2260992
1710416864738926,109.645706,140480512,35485523968,72531968,2265088
1710416865756286,109.70163,140480512,35485523968,72531968,2269184
1710416866775773,111.30036,140480512,35485523968,72531968,2273280
1710416867803793,111.296585,140480512,35485523968,72531968,2277376
1710416868822311,109.10199,140480512,35485523968,72531968,2281472
1710416869840313,107.73076,140480512,35485523968,72531968,2285568
1710416870860071,110.016975,140480512,35485523968,72531968,2289664
1710416871871732,108.92147,140480512,35485523968,72531968,2293760
1710416872890729,108.38341,140480512,35485523968,72531968,2297856
1710416873910722,107.62514,140480512,35485523968,72531968,2301952
