timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710416363462686,0,159555584,35480117248,72347648,557056
1710416364484347,0,159555584,35480117248,72347648,557056
1710416365547597,60.263718,159559680,35480117248,72347648,557056
1710416366576745,57.228664,159645696,35480121344,72515584,557056
1710416367598856,60.94835,159764480,35484475392,72515584,557056
1710416368618385,58.858208,159780864,35484475392,72515584,557056
1710416369667126,57.57495,159887360,35484475392,72515584,557056
1710416370694849,56.860012,159920128,35484475392,72515584,561152
1710416371719705,58.37644,159969280,35484495872,72515584,565248
1710416372757199,62.94783,159973376,35484495872,72515584,569344
1710416373799086,64.702515,159981568,35484495872,72515584,573440
1710416374835281,66.94818,159993856,35484495872,72515584,577536
1710416375869715,72.304924,159981568,35484475392,72515584,585728
1710416376906300,69.58598,160010240,35484495872,72515584,589824
1710416377932000,79.42292,160030720,35484495872,72515584,593920
1710416378962801,78.50799,160030720,35484495872,72515584,598016
1710416379992622,73.87102,160034816,35484495872,72515584,602112
1710416381023411,75.66336,160038912,35484495872,72515584,606208
1710416382057997,75.751465,160026624,35484475392,72515584,610304
1710416383078769,76.91717,160034816,35484475392,72515584,614400
1710416384108942,82.4037,160059392,35484475392,72515584,618496
1710416385137916,87.51958,160075776,35484475392,72515584,622592
1710416386165714,83.17547,160100352,35484475392,72515584,626688
1710416387202649,93.989204,160100352,35484475392,72515584,630784
1710416388231549,89.65841,160116736,35484475392,72515584,634880
1710416389261043,92.623146,160141312,35484475392,72515584,638976
1710416390286854,88.31884,160165888,35484475392,72515584,643072
1710416391314934,88.9323,160169984,35484475392,72515584,647168
1710416392343820,93.69422,160186368,35484475392,72515584,651264
1710416393364230,91.2712,160210944,35484475392,72515584,655360
1710416394389995,91.62905,160223232,35484475392,72515584,659456
1710416395422741,91.23526,160239616,35484475392,72515584,663552
1710416396445727,96.04412,160260096,35484475392,72515584,667648
1710416397475052,98.998245,160276480,35484475392,72515584,671744
1710416398498707,96.03237,160292864,35484475392,72515584,675840
1710416399521552,98.577515,160317440,35484475392,72515584,679936
1710416400546655,98.74384,160325632,35484475392,72515584,684032
1710416401573486,99.67497,160333824,35484475392,72515584,688128
1710416402595631,97.649635,160350208,35484475392,72515584,692224
1710416403620721,101.854485,160374784,35484475392,72515584,696320
1710416404648653,99.65347,160391168,35484475392,72515584,700416
1710416405679253,100.30052,160407552,35484475392,72515584,704512
1710416406710902,107.54445,160411648,35484475392,72515584,708608
1710416407735313,109.634674,160432128,35484475392,72515584,712704
1710416408758873,103.74603,160440320,35484475392,72515584,716800
1710416409785500,107.12302,160456704,35484475392,72515584,720896
1710416410817063,106.34333,160468992,35484475392,72515584,724992
1710416411847368,109.2787,160468992,35484475392,72515584,733184
1710416412887667,103.09893,160477184,35484475392,72515584,737280
1710416413910942,107.71293,160481280,35484475392,72515584,741376
1710416414947044,108.47871,160493568,35484475392,72515584,745472
1710416415970383,109.44757,160497664,35484475392,72515584,749568
1710416416990078,108.22436,160505856,35484475392,72515584,753664
1710416418013769,110.050125,160518144,35484475392,72515584,757760
1710416419044634,107.10297,160538624,35484475392,72515584,761856
1710416420085211,107.339615,160567296,35484475392,72515584,765952
1710416421108659,107.524345,160616448,35484475392,72515584,770048
1710416422128089,104.679535,160620544,35484475392,72515584,774144
1710416423153431,104.03895,160649216,35484475392,72515584,778240
1710416424171933,106.89284,160673792,35484475392,72515584,782336
1710416425198370,107.041595,160702464,35484475392,72515584,786432
1710416426221432,106.91295,160751616,35484475392,72515584,790528
1710416427242509,110.40395,160776192,35484475392,72515584,794624
1710416428262279,107.4663,160792576,35484475392,72515584,798720
1710416429280386,110.81994,160817152,35484475392,72515584,802816
1710416430302929,110.07938,160841728,35484475392,72515584,806912
1710416431319872,108.129005,160874496,35484475392,72515584,811008
1710416432343292,109.14322,160907264,35484475392,72515584,815104
1710416433387993,108.47424,160919552,35484475392,72515584,819200
1710416434414536,107.569984,160972800,35484475392,72515584,823296
1710416435432364,108.48233,161005568,35484475392,72515584,827392
1710416436454385,109.22973,161062912,35485523968,72515584,831488
1710416437474252,109.81264,161116160,35485523968,72515584,835584
1710416438490377,109.77249,161161216,35485523968,72515584,839680
1710416439503017,109.2421,161271808,35485523968,72515584,843776
1710416440519034,108.98939,161333248,35485523968,72515584,847872
1710416441535602,108.183334,161378304,35485523968,72515584,851968
1710416442558978,107.417404,161431552,35485523968,72515584,856064
1710416443596102,107.85381,161484800,35485523968,72515584,860160
1710416444618169,109.770004,161525760,35485523968,72515584,864256
1710416445636823,108.132,161558528,35485523968,72515584,868352
1710416446652206,109.02156,161607680,35485523968,72515584,872448
1710416447664983,106.69765,161648640,35485523968,72515584,876544
1710416448682727,107.867805,161697792,35485523968,72515584,880640
1710416449705230,107.13872,161738752,35485523968,72515584,884736
1710416450723844,107.5924,161800192,35485523968,72515584,888832
1710416451742218,106.5597,161841152,35485523968,72515584,892928
1710416452762349,106.45387,161918976,35485523968,72515584,897024
1710416453780347,106.046326,161939456,35485523968,72515584,901120
1710416454792984,106.68933,161996800,35485523968,72515584,905216
1710416455810640,106.144,162050048,35485523968,72515584,909312
1710416456824606,106.38841,162078720,35485523968,72515584,913408
1710416457843529,105.41454,162177024,35485523968,72515584,921600
1710416458856531,106.33957,162234368,35485523968,72515584,925696
1710416459874808,105.665924,162283520,35485523968,72515584,929792
1710416460889731,105.539635,162304000,35485523968,72515584,933888
1710416461911074,106.20278,162357248,35485523968,72515584,937984
1710416462923707,105.61278,162410496,35485523968,72515584,942080
1710416463940242,105.3369,162426880,35485523968,72515584,946176
1710416464958527,105.88369,162476032,35485523968,72515584,950272
1710416465978181,104.753746,162525184,35485523968,72515584,954368
1710416466994394,105.56819,162533376,35485523968,72515584,958464
1710416468007618,105.204254,162545664,35485523968,72515584,962560
1710416469027288,105.09948,162578432,35485523968,72515584,966656
1710416470040420,104.318596,162598912,35485523968,72515584,970752
1710416471053843,103.83492,161579008,35485523968,72515584,974848
1710416472075042,105.47615,161599488,35485523968,72515584,978944
1710416473088623,103.71201,161632256,35485523968,72515584,983040
1710416474101143,104.17872,161669120,35485523968,72515584,987136
1710416475111681,103.647156,161689600,35485523968,72515584,991232
1710416476126059,103.87609,161718272,35485523968,72515584,995328
1710416477144258,103.95435,161746944,35485523968,72515584,999424
1710416478158178,104.08367,161779712,35485523968,72515584,1003520
1710416479172806,103.05345,161808384,35485523968,72515584,1007616
1710416480187798,102.928185,161837056,35485523968,72515584,1011712
1710416481204057,103.0002,161857536,35485523968,72515584,1015808
1710416482216289,103.47224,161873920,35485523968,72515584,1019904
1710416483233489,102.334625,161910784,35485523968,72515584,1024000
1710416484256220,87.763885,161943552,35485523968,72515584,1028096
1710416485287477,56.066452,161943552,35485523968,72515584,1028096
1710416486308016,59.117104,161943552,35485523968,72515584,1028096
1710416487332589,62.023567,161955840,35485523968,72515584,1028096
1710416488358730,63.187073,161988608,35485523968,72515584,1028096
1710416489384555,58.01378,161964032,35485523968,72515584,1028096
1710416490409367,56.086075,161964032,35485523968,72515584,1028096
