timestamp,second,mobs_spawned,hits,fps
1710419101480583,1,10,0,121
1710419102484615,2,20,0,120
1710419103482927,3,30,1,120
1710419104483488,4,40,1,120
1710419105484770,5,50,2,120
1710419106485470,6,60,3,120
1710419107486550,7,70,4,120
1710419108487016,8,80,6,120
1710419109489422,9,90,10,120
1710419110487646,10,100,19,120
1710419111489976,11,110,20,120
1710419112487758,12,120,22,119
1710419113487400,13,130,26,120
1710419114487447,14,140,31,120
1710419115488234,15,150,38,120
1710419116488937,16,160,46,120
1710419117489005,17,170,49,120
1710419118490326,18,180,53,120
1710419119490681,19,190,57,120
1710419120493872,20,200,61,119
1710419121492246,21,210,69,119
1710419122492175,22,220,73,119
1710419123493023,23,230,84,120
1710419124494132,24,240,100,116
1710419125483342,25,250,108,115
1710419126477915,26,260,115,107
1710419127476354,27,270,123,108
1710419128498944,28,280,127,114
1710419129487093,29,290,143,105
1710419130487230,30,300,148,116
1710419131484678,31,310,158,100
1710419132478788,32,320,168,104
1710419133486461,33,330,181,93
1710419134493275,34,340,193,100
1710419135496171,35,350,197,95
1710419136485011,36,360,209,97
1710419137496914,37,370,218,99
1710419138496761,38,380,225,90
1710419139498770,39,390,233,92
1710419140500698,40,400,246,92
1710419141485428,41,410,254,88
1710419142483817,42,420,263,88
1710419143490243,43,430,269,85
1710419144494483,44,440,275,84
1710419145488625,45,450,279,83
1710419146489738,46,460,286,81
1710419147492575,47,470,293,80
1710419148501468,48,480,309,79
1710419149489386,49,490,315,76
1710419150488418,50,500,321,75
1710419151492569,51,510,327,73
1710419152503083,52,520,340,74
1710419153492301,53,530,350,70
1710419154489045,54,540,357,68
1710419155479732,55,550,368,68
1710419156489326,56,560,382,67
1710419157483884,57,570,387,66
1710419158507467,58,580,398,65
1710419159499285,59,590,404,63
1710419160496189,60,600,415,61
1710419161499320,61,610,426,61
1710419162500270,62,620,434,60
1710419163495063,63,630,443,58
1710419164503454,64,640,462,59
1710419165510054,65,650,470,58
1710419166494933,66,660,483,57
1710419167499067,67,670,490,57
1710419168503806,68,680,504,56
1710419169497062,69,690,519,54
1710419170496929,70,700,525,54
1710419171506513,71,710,534,54
1710419172509210,72,720,543,52
1710419173498966,73,730,553,49
1710419174499880,74,740,563,51
1710419175505686,75,750,569,50
1710419176500484,76,760,587,48
1710419177495337,77,770,599,48
1710419178510383,78,780,610,48
1710419179511452,79,790,616,45
1710419180505673,80,800,636,45
1710419181508125,81,810,647,45
1710419182508991,82,820,657,44
1710419183491951,83,830,668,42
1710419184514373,84,840,677,43
1710419185504575,85,850,684,40
1710419186512827,86,860,694,41
1710419187505042,87,870,703,39
1710419188511664,88,880,718,39
1710419189515954,89,890,725,36
1710419190513168,90,900,736,37
1710419191517252,91,910,745,36
1710419192516470,92,920,754,35
1710419193503297,93,930,762,32
1710419194535549,94,940,768,35
1710419195525106,95,950,773,32
1710419196512661,96,960,784,32
1710419197519497,97,970,792,32
1710419198529365,98,980,802,31
1710419199545412,99,990,808,27
1710419200528891,100,1000,814,26
1710419201533016,101,1010,828,25
1710419202567823,102,1020,834,24
1710419203541858,103,1030,839,20
1710419204554525,104,1040,856,22
1710419205551816,105,1050,864,22
1710419206563111,106,1060,873,21
1710419207526826,107,1070,882,20
1710419208529642,108,1080,897,23
1710419209541387,109,1090,915,21
1710419210561516,110,1100,926,22
1710419211525832,111,1110,935,19
