timestamp,second,mobs_spawned,hits,fps
1710419365697587,1,10,0,120
1710419366699788,2,20,0,116
1710419367699490,3,30,1,118
1710419368713554,4,40,2,116
1710419369711788,5,50,3,114
1710419370716665,6,60,4,118
1710419371717844,7,70,5,114
1710419372716128,8,80,8,118
1710419373704293,9,90,13,114
1710419374716599,10,100,16,114
1710419375706396,11,110,22,117
1710419376706555,12,120,24,116
1710419377706244,13,130,29,113
1710419378708915,14,140,36,118
1710419379705151,15,150,39,115
1710419380709215,16,160,51,116
1710419381711306,17,170,61,120
1710419382708025,18,180,68,114
1710419383707228,19,190,73,116
1710419384707922,20,200,78,113
1710419385696414,21,210,88,116
1710419386697024,22,220,95,115
1710419387698332,23,230,99,117
1710419388719389,24,240,109,118
1710419389717436,25,250,119,114
1710419390700077,26,260,124,115
1710419391700778,27,270,125,112
1710419392712236,28,280,132,113
1710419393712761,29,290,142,107
1710419394706189,30,300,151,107
1710419395716287,31,310,161,100
1710419396698405,32,320,173,93
1710419397722055,33,330,180,97
1710419398718471,34,340,190,96
1710419399707179,35,350,200,89
1710419400706242,36,360,213,87
1710419401703668,37,370,223,89
1710419402713885,38,380,232,95
1710419403704807,39,390,242,88
1710419404708142,40,400,254,88
1710419405720400,41,410,269,90
1710419406720529,42,420,282,83
1710419407721668,43,430,288,84
1710419408709248,44,440,294,84
1710419409707498,45,450,311,83
1710419410726091,46,460,323,77
1710419411712847,47,470,328,75
1710419412708663,48,480,345,78
1710419413724526,49,490,352,78
1710419414713006,50,500,361,75
1710419415725269,51,510,364,70
1710419416715245,52,520,376,69
1710419417714461,53,530,392,72
1710419418714922,54,540,398,71
1710419419711166,55,550,406,65
1710419420726557,56,560,419,66
1710419421722260,57,570,428,66
1710419422722950,58,580,434,65
1710419423715525,59,590,441,61
1710419424714801,60,600,451,62
1710419425725630,61,610,463,63
1710419426729737,62,620,471,61
1710419427724498,63,630,479,57
1710419428719889,64,640,493,57
1710419429727434,65,650,504,59
1710419430729018,66,660,515,58
1710419431723918,67,670,523,55
1710419432738626,68,680,535,56
1710419433734169,69,690,544,55
1710419434723970,70,700,555,55
1710419435737626,71,710,569,51
1710419436724465,72,720,579,50
1710419437720849,73,730,588,51
1710419438724308,74,740,599,50
1710419439719024,75,750,609,46
1710419440723752,76,760,619,46
1710419441708554,77,770,629,46
1710419442725825,78,780,635,47
1710419443722641,79,790,645,43
1710419444722109,80,800,658,44
1710419445711074,81,810,664,44
1710419446739934,82,820,678,45
1710419447727423,83,830,690,40
1710419448725724,84,840,700,41
1710419449737488,85,850,706,41
1710419450739059,86,860,713,41
1710419451718219,87,870,721,36
1710419452728181,88,880,740,38
1710419453724326,89,890,746,35
1710419454742948,90,900,754,38
1710419455725088,91,910,759,32
1710419456758231,92,920,773,36
1710419457726856,93,930,781,32
1710419458758249,94,940,786,34
1710419459712584,95,950,793,28
1710419460766202,96,960,798,31
1710419461743458,97,970,805,26
1710419462777038,98,980,815,25
1710419463756186,99,990,822,24
1710419464752653,100,1000,827,27
1710419465729168,101,1010,837,27
1710419466752271,102,1020,846,27
1710419467756123,103,1030,848,24
1710419468726457,104,1040,860,23
1710419469758641,105,1050,879,22
1710419470793997,106,1060,890,24
1710419471727018,107,1070,898,21
1710419472777421,108,1080,906,21
1710419473744241,109,1090,919,19
