timestamp,second,mobs_spawned,hits,fps
1710418964426438,1,10,0,121
1710418965395662,2,20,0,116
1710418966398107,3,30,1,120
1710418967399113,4,40,2,120
1710418968399427,5,50,3,120
1710418969399393,6,60,4,120
1710418970401770,7,70,7,120
1710418971402811,8,80,7,120
1710418972402004,9,90,12,120
1710418973403764,10,100,16,120
1710418974404458,11,110,19,120
1710418975404990,12,120,21,120
1710418976406687,13,130,23,120
1710418977405481,14,140,30,120
1710418978407420,15,150,38,119
1710418979407503,16,160,45,120
1710418980408448,17,170,54,119
1710418981409263,18,180,66,120
1710418982409562,19,190,75,119
1710418983410519,20,200,80,119
1710418984411133,21,210,93,120
1710418985414431,22,220,100,120
1710418986412701,23,230,108,117
1710418987413091,24,240,118,119
1710418988413852,25,250,125,118
1710418989407517,26,260,138,117
1710418990407916,27,270,143,118
1710418991416480,28,280,151,110
1710418992409436,29,290,160,115
1710418993409292,30,300,168,117
1710418994410931,31,310,177,114
1710418995414334,32,320,186,111
1710418996412172,33,330,199,102
1710418997408037,34,340,207,104
1710418998414203,35,350,212,100
1710418999413573,36,360,221,99
1710419000411141,37,370,228,96
1710419001407802,38,380,239,92
1710419002415551,39,390,249,94
1710419003409257,40,400,258,90
1710419004413139,41,410,265,90
1710419005414323,42,420,281,88
1710419006408455,43,430,292,84
1710419007415839,44,440,302,83
1710419008415298,45,450,314,79
1710419009409049,46,460,322,77
1710419010422235,47,470,335,79
1710419011416391,48,480,346,73
1710419012416790,49,490,361,76
1710419013418922,50,500,370,74
1710419014412862,51,510,382,70
1710419015434712,52,520,393,74
1710419016416465,53,530,407,71
1710419017426402,54,540,416,72
1710419018428910,55,550,423,70
1710419019422532,56,560,431,68
1710419020430071,57,570,439,68
1710419021421947,58,580,453,64
1710419022431172,59,590,463,66
1710419023415110,60,600,475,63
1710419024431313,61,610,483,63
1710419025433074,62,620,491,61
1710419026434130,63,630,495,60
1710419027443945,64,640,506,59
1710419028426089,65,650,518,58
1710419029425930,66,660,531,58
1710419030442494,67,670,537,58
1710419031410182,68,680,544,56
1710419032434691,69,690,556,57
1710419033428094,70,700,566,54
1710419034412359,71,710,577,52
1710419035429512,72,720,590,55
1710419036413763,73,730,599,50
1710419037430261,74,740,614,52
1710419038429227,75,750,617,51
1710419039431710,76,760,625,50
1710419040424188,77,770,633,48
1710419041437026,78,780,641,48
1710419042425143,79,790,651,46
1710419043440973,80,800,668,46
1710419044418083,81,810,677,44
1710419045441459,82,820,687,45
1710419046418277,83,830,693,41
1710419047419760,84,840,702,43
1710419048434753,85,850,712,43
1710419049421243,86,860,719,40
1710419050436397,87,870,721,37
1710419051437165,88,880,728,39
1710419052429715,89,890,737,37
1710419053440737,90,900,751,39
1710419054438460,91,910,761,37
1710419055444272,92,920,770,37
1710419056434256,93,930,781,34
1710419057445616,94,940,789,36
1710419058440468,95,950,796,34
1710419059443733,96,960,812,33
1710419060446688,97,970,823,31
1710419061443397,98,980,837,31
1710419062429662,99,990,843,30
1710419063466390,100,1000,850,31
1710419064456391,101,1010,861,28
1710419065444102,102,1020,871,27
1710419066446417,103,1030,881,26
1710419067447169,104,1040,891,27
1710419068465546,105,1050,905,24
1710419069477429,106,1060,913,23
1710419070438813,107,1070,924,22
1710419071482633,108,1080,931,24
1710419072447339,109,1090,940,21
1710419073466675,110,1100,952,22
1710419074484151,111,1110,957,21
1710419075497779,112,1120,972,20
1710419076446415,113,1130,992,16
