timestamp,second,mobs_spawned,hits,fps
1710419234630028,1,10,0,121
1710419235629758,2,20,0,120
1710419236631334,3,30,1,120
1710419237632593,4,40,4,120
1710419238632041,5,50,6,120
1710419239632588,6,60,8,120
1710419240634314,7,70,9,120
1710419241634217,8,80,15,120
1710419242634004,9,90,21,120
1710419243634987,10,100,24,120
1710419244636340,11,110,31,120
1710419245636613,12,120,32,120
1710419246637050,13,130,38,120
1710419247637525,14,140,42,120
1710419248638731,15,150,46,120
1710419249626805,16,160,54,119
1710419250627758,17,170,64,120
1710419251628422,18,180,78,120
1710419252629156,19,190,85,120
1710419253629764,20,200,90,120
1710419254633588,21,210,95,120
1710419255633915,22,220,102,115
1710419256641568,23,230,110,114
1710419257635006,24,240,122,111
1710419258644676,25,250,130,88
1710419259625260,26,260,139,75
1710419260640872,27,270,145,86
1710419261629509,28,280,153,83
1710419262624354,29,290,161,90
1710419263648188,30,300,170,73
1710419264633908,31,310,176,77
1710419265633817,32,320,185,79
1710419266621785,33,330,195,90
1710419267627755,34,340,203,87
1710419268625597,35,350,209,89
1710419269635023,36,360,218,99
1710419270627166,37,370,222,86
1710419271635434,38,380,233,90
1710419272633973,39,390,242,86
1710419273634243,40,400,253,84
1710419274633564,41,410,260,84
1710419275664269,42,420,270,86
1710419276646945,43,430,274,79
1710419277632858,44,440,281,79
1710419278633784,45,450,293,76
1710419279626457,46,460,303,75
1710419280645308,47,470,311,74
1710419281652564,48,480,327,72
1710419282638502,49,490,331,70
1710419283626674,50,500,340,70
1710419284628171,51,510,348,70
1710419285637370,52,520,358,67
1710419286644752,53,530,370,65
1710419287641969,54,540,381,66
1710419288627071,55,550,387,64
1710419289626424,56,560,400,63
1710419290641144,57,570,411,63
1710419291641613,58,580,425,62
1710419292642757,59,590,430,60
1710419293640737,60,600,442,58
1710419294643189,61,610,453,59
1710419295654225,62,620,462,58
1710419296641061,63,630,471,56
1710419297632336,64,640,483,56
1710419298637806,65,650,492,58
1710419299638093,66,660,503,54
1710419300644897,67,670,511,56
1710419301630095,68,680,520,52
1710419302646706,69,690,530,53
1710419303636184,70,700,541,50
1710419304632657,71,710,546,49
1710419305666856,72,720,561,50
1710419306641016,73,730,572,46
1710419307634228,74,740,595,47
1710419308635330,75,750,600,46
1710419309651203,76,760,610,46
1710419310671587,77,770,622,45
1710419311661264,78,780,628,44
1710419312650759,79,790,640,44
1710419313637689,80,800,659,42
1710419314655774,81,810,667,44
1710419315654914,82,820,674,41
1710419316653164,83,830,675,42
1710419317640994,84,840,680,39
1710419318643021,85,850,692,41
1710419319657745,86,860,700,38
1710419320655181,87,870,705,38
1710419321662233,88,880,722,38
1710419322658385,89,890,734,37
1710419323691048,90,900,746,38
1710419324670500,91,910,752,34
1710419325677353,92,920,759,33
1710419326653735,93,930,768,32
1710419327676120,94,940,773,33
1710419328685715,95,950,779,31
1710419329694843,96,960,790,30
1710419330663469,97,970,801,27
1710419331682023,98,980,813,28
1710419332679731,99,990,824,27
1710419333662359,100,1000,830,26
1710419334658319,101,1010,837,24
1710419335685431,102,1020,847,25
1710419336719883,103,1030,856,25
1710419337670858,104,1040,862,22
1710419338661098,105,1050,879,20
1710419339703637,106,1060,891,22
1710419340676662,107,1070,903,19
