timestamp,second,mobs_spawned,hits,fps
1710419493416375,1,10,0,118
1710419494417525,2,20,0,120
1710419495417808,3,30,1,120
1710419496418586,4,40,1,120
1710419497432442,5,50,1,117
1710419498420263,6,60,3,116
1710419499420347,7,70,4,120
1710419500421697,8,80,8,120
1710419501436384,9,90,12,117
1710419502419258,10,100,19,115
1710419503419702,11,110,23,120
1710419504420052,12,120,27,120
1710419505420750,13,130,32,116
1710419506427660,14,140,39,118
1710419507426954,15,150,42,120
1710419508428363,16,160,49,120
1710419509429535,17,170,58,116
1710419510423693,18,180,63,116
1710419511424782,19,190,73,120
1710419512425313,20,200,79,120
1710419513415448,21,210,82,114
1710419514426960,22,220,87,118
1710419515425597,23,230,94,120
1710419516428787,24,240,105,119
1710419517428955,25,250,114,113
1710419518423880,26,260,122,111
1710419519442197,27,270,129,117
1710419520422263,28,280,139,100
1710419521433125,29,290,150,100
1710419522431635,30,300,155,100
1710419523444248,31,310,160,100
1710419524432601,32,320,174,99
1710419525437631,33,330,184,97
1710419526431092,34,340,193,90
1710419527435120,35,350,200,99
1710419528421412,36,360,210,93
1710419529432855,37,370,219,92
1710419530422844,38,380,222,89
1710419531437600,39,390,227,91
1710419532438081,40,400,246,90
1710419533439175,41,410,255,86
1710419534435158,42,420,268,83
1710419535433127,43,430,275,84
1710419536423836,44,440,288,84
1710419537443161,45,450,298,81
1710419538447478,46,460,307,78
1710419539440836,47,470,315,80
1710419540445028,48,480,323,79
1710419541437787,49,490,332,71
1710419542437178,50,500,343,74
1710419543439084,51,510,348,75
1710419544432518,52,520,355,72
1710419545427075,53,530,365,66
1710419546433134,54,540,375,68
1710419547434265,55,550,381,69
1710419548430840,56,560,397,67
1710419549438736,57,570,414,63
1710419550440829,58,580,420,61
1710419551444569,59,590,429,64
1710419552433314,60,600,435,62
1710419553432522,61,610,450,60
1710419554436038,62,620,455,58
1710419555437246,63,630,462,58
1710419556449113,64,640,473,59
1710419557445797,65,650,483,59
1710419558439964,66,660,490,55
1710419559447500,67,670,500,56
1710419560448010,68,680,505,57
1710419561442038,69,690,517,56
1710419562427537,70,700,524,50
1710419563448901,71,710,535,53
1710419564450397,72,720,546,52
1710419565450420,73,730,557,50
1710419566436686,74,740,567,47
1710419567439214,75,750,575,49
1710419568460161,76,760,583,50
1710419569457054,77,770,595,48
1710419570445594,78,780,608,44
1710419571454788,79,790,617,45
1710419572444807,80,800,636,46
1710419573454028,81,810,644,45
1710419574439454,82,820,651,40
1710419575437627,83,830,659,42
1710419576461816,84,840,668,43
1710419577450762,85,850,682,41
1710419578448691,86,860,690,38
1710419579450104,87,870,696,38
1710419580461639,88,880,708,38
1710419581446553,89,890,715,35
1710419582460159,90,900,725,36
1710419583435289,91,910,731,31
1710419584449237,92,920,739,33
1710419585445635,93,930,749,33
1710419586454316,94,940,763,33
1710419587466492,95,950,773,30
1710419588462437,96,960,785,30
1710419589459972,97,970,792,30
1710419590469414,98,980,802,30
1710419591459529,99,990,810,26
1710419592465466,100,1000,818,26
1710419593466015,101,1010,829,25
1710419594452741,102,1020,842,24
1710419595482546,103,1030,853,23
1710419596481409,104,1040,864,24
1710419597451535,105,1050,874,23
1710419598490167,106,1060,884,24
1710419599451152,107,1070,891,20
1710419600500539,108,1080,903,22
1710419601479706,109,1090,910,20
1710419602488191,110,1100,921,20
1710419603458636,111,1110,929,17
