timestamp,second,mobs_spawned,hits,fps
1710584365954658,1,3,0,121
1710584366955525,2,6,0,118
1710584367957056,3,9,1,120
1710584368953245,4,12,1,116
1710584369960369,5,15,1,120
1710584370960523,6,18,1,119
1710584371960141,7,21,3,118
1710584372964532,8,24,4,119
1710584373963127,9,27,5,119
1710584374956738,10,30,8,117
1710584375947499,11,33,9,115
1710584376948311,12,36,10,116
1710584377966803,13,39,10,112
1710584378960125,14,42,12,97
1710584379948139,15,45,15,93
1710584380959521,16,48,15,95
1710584381956261,17,51,18,87
1710584382955342,18,54,20,88
1710584383953492,19,57,23,82
1710584384948217,20,60,24,77
1710584385948941,21,63,26,76
1710584386952831,22,66,30,71
1710584387948847,23,69,33,67
1710584388970475,24,72,34,68
1710584389962863,25,75,36,62
1710584390956312,26,78,39,58
1710584391963905,27,81,43,59
1710584392962375,28,84,45,56
1710584393971082,29,87,51,57
1710584394973758,30,90,56,55
1710584395959505,31,93,58,53
1710584396957863,32,96,64,52
1710584397965357,33,99,69,51
1710584398957967,34,102,72,49
1710584399962491,35,105,73,49
1710584400949096,36,108,77,46
1710584401971367,37,111,79,47
1710584402973787,38,114,87,45
1710584403976006,39,117,89,44
1710584404976060,40,120,92,43
1710584405954693,41,123,99,41
1710584406960206,42,126,101,41
1710584407958668,43,129,102,40
1710584408967270,44,132,104,40
1710584409950180,45,135,107,37
1710584410960552,46,138,108,38
1710584411985113,47,141,113,38
1710584412978947,48,144,117,36
1710584413963843,49,147,121,35
1710584414959499,50,150,123,35
1710584415965095,51,153,124,35
1710584416970906,52,156,129,34
1710584417969045,53,159,131,33
1710584418982265,54,162,134,33
1710584419977315,55,165,135,32
1710584420986580,56,168,138,32
1710584421986964,57,171,142,31
1710584422974803,58,174,146,30
1710584423985962,59,177,149,30
1710584424955322,60,180,149,29
1710584425958731,61,183,152,29
1710584426978724,62,186,155,29
1710584427972293,63,189,156,28
1710584428986524,64,192,162,28
1710584429979996,65,195,164,27
1710584430995920,66,198,169,27
1710584431957759,67,201,173,25
1710584432990114,68,204,174,27
1710584433962719,69,207,178,25
1710584434979534,70,210,180,26
1710584435969835,71,213,183,25
1710584436971298,72,216,189,25
1710584437965712,73,219,193,24
1710584438996955,74,222,196,25
1710584439974150,75,225,198,23
1710584440997470,76,228,199,24
1710584441956457,77,231,204,22
1710584442951326,78,234,204,23
1710584443966257,79,237,207,23
1710584444950195,80,240,211,22
1710584445995007,81,243,215,23
1710584446964596,82,246,219,21
1710584447989752,83,249,221,22
1710584448985890,84,252,224,21
1710584449997535,85,255,230,21
1710584450967938,86,258,233,20
1710584451989376,87,261,237,21
1710584452989824,88,264,241,20
1710584453978876,89,267,242,20
1710584454984419,90,270,247,20
1710584456005881,91,273,250,20
1710584456984160,92,276,254,19
