timestamp,second,mobs_spawned,hits,fps
1710584477150075,1,3,0,121
1710584478138294,2,6,0,117
1710584479138748,3,9,0,120
1710584480139087,4,12,0,118
1710584481141334,5,15,0,119
1710584482141273,6,18,1,119
1710584483142434,7,21,1,119
1710584484144052,8,24,2,119
1710584485144433,9,27,5,119
1710584486145345,10,30,5,118
1710584487145807,11,33,5,118
1710584488129426,12,36,5,114
1710584489142469,13,39,7,105
1710584490143996,14,42,8,98
1710584491144772,15,45,8,96
1710584492148504,16,48,12,92
1710584493148674,17,51,14,87
1710584494143988,18,54,16,84
1710584495154980,19,57,18,82
1710584496146580,20,60,23,76
1710584497154371,21,63,25,74
1710584498147692,22,66,25,71
1710584499143442,23,69,25,69
1710584500144698,24,72,26,64
1710584501154617,25,75,28,64
1710584502156876,26,78,31,61
1710584503146125,27,81,35,57
1710584504149996,28,84,36,59
1710584505153402,29,87,38,57
1710584506149660,30,90,40,55
1710584507137026,31,93,42,53
1710584508141606,32,96,46,52
1710584509138359,33,99,49,50
1710584510144424,34,102,52,49
1710584511149462,35,105,53,48
1710584512150125,36,108,54,47
1710584513139705,37,111,58,45
1710584514143607,38,114,60,45
1710584515151656,39,117,64,44
1710584516138133,40,120,71,42
1710584517151787,41,123,75,42
1710584518151702,42,126,76,41
1710584519150945,43,129,78,40
1710584520156320,44,132,80,39
1710584521145153,45,135,85,38
1710584522152604,46,138,88,38
1710584523133030,47,141,91,36
1710584524150402,48,144,96,37
1710584525156602,49,147,96,36
1710584526156028,50,150,102,35
1710584527149938,51,153,106,34
1710584528131458,52,156,111,33
1710584529155772,53,159,115,34
1710584530157624,54,162,119,31
1710584531146317,55,165,122,31
1710584532163744,56,168,124,32
1710584533137476,57,171,132,30
1710584534162445,58,174,138,31
1710584535166087,59,177,139,30
1710584536148941,60,180,141,29
1710584537150498,61,183,145,29
1710584538161521,62,186,149,29
1710584539149103,63,189,150,28
1710584540155635,64,192,155,28
1710584541172408,65,195,158,28
1710584542162667,66,198,161,27
1710584543173632,67,201,164,27
1710584544163146,68,204,164,26
1710584545173230,69,207,168,26
1710584546150935,70,210,169,25
1710584547179039,71,213,173,26
1710584548154355,72,216,176,24
1710584549136129,73,219,179,24
1710584550178580,74,222,183,25
1710584551155285,75,225,185,23
1710584552169922,76,228,188,24
1710584553165497,77,231,192,23
1710584554182175,78,234,195,23
1710584555159025,79,237,196,22
1710584556146362,80,240,200,22
1710584557187462,81,243,200,23
1710584558164046,82,246,206,21
1710584559189469,83,249,211,22
1710584560139822,84,252,214,20
1710584561139758,85,255,219,21
1710584562194113,86,258,221,22
1710584563170442,87,261,221,20
1710584564178020,88,264,224,19
