timestamp,second,mobs_spawned,hits,fps
1710584253823196,1,3,0,119
1710584254809013,2,6,0,115
1710584255809853,3,9,1,119
1710584256811010,4,12,1,119
1710584257812299,5,15,1,119
1710584258822621,6,18,1,119
1710584259812943,7,21,1,118
1710584260814307,8,24,2,119
1710584261825299,9,27,3,119
1710584262816629,10,30,4,117
1710584263812214,11,33,4,118
1710584264818189,12,36,4,117
1710584265809524,13,39,5,101
1710584266803546,14,42,7,96
1710584267824268,15,45,10,89
1710584268811106,16,48,12,86
1710584269813884,17,51,14,88
1710584270804657,18,54,16,81
1710584271810087,19,57,17,79
1710584272820705,20,60,17,76
1710584273817847,21,63,19,70
1710584274810775,22,66,19,69
1710584275817256,23,69,24,66
1710584276818211,24,72,25,64
1710584277815617,25,75,25,61
1710584278808080,26,78,25,57
1710584279821480,27,81,28,57
1710584280818991,28,84,31,56
1710584281813654,29,87,32,55
1710584282806476,30,90,34,53
1710584283820908,31,93,37,53
1710584284827649,32,96,39,52
1710584285807256,33,99,45,49
1710584286817339,34,102,48,47
1710584287826673,35,105,52,45
1710584288817164,36,108,53,44
1710584289831436,37,111,56,45
1710584290809761,38,114,57,42
1710584291814503,39,117,57,43
1710584292805162,40,120,65,41
1710584293826117,41,123,69,41
1710584294821519,42,126,73,39
1710584295829923,43,129,74,39
1710584296800642,44,132,75,36
1710584297821664,45,135,81,37
1710584298828680,46,138,84,36
1710584299831404,47,141,87,36
1710584300816657,48,144,90,35
1710584301807262,49,147,93,34
1710584302838117,50,150,98,35
1710584303805056,51,153,99,32
1710584304826547,52,156,103,34
1710584305831212,53,159,105,33
1710584306828577,54,162,110,32
1710584307815700,55,165,111,31
1710584308829793,56,168,113,32
1710584309843352,57,171,114,31
1710584310813105,58,174,116,29
1710584311826468,59,177,120,30
1710584312815685,60,180,123,29
1710584313824790,61,183,130,29
1710584314839564,62,186,131,29
1710584315831893,63,189,133,28
1710584316843970,64,192,140,28
1710584317829182,65,195,145,26
1710584318830469,66,198,150,27
1710584319824066,67,201,152,26
1710584320820373,68,204,155,26
1710584321822654,69,207,155,26
1710584322840559,70,210,157,26
1710584323806084,71,213,161,24
1710584324818270,72,216,166,25
1710584325830314,73,219,166,25
1710584326819822,74,222,169,24
1710584327825526,75,225,170,24
1710584328840888,76,228,174,24
1710584329823269,77,231,177,23
1710584330821741,78,234,181,23
1710584331825953,79,237,184,23
1710584332853360,80,240,191,23
1710584333809434,81,243,193,21
1710584334823684,82,246,196,22
1710584335831186,83,249,196,22
1710584336815165,84,252,199,21
1710584337814037,85,255,204,21
1710584338823135,86,258,207,21
1710584339818162,87,261,208,20
1710584340853785,88,264,210,21
1710584341808788,89,267,212,19
