timestamp,second,mobs_spawned,hits,fps
1710584583130371,1,3,0,120
1710584584129563,2,6,0,119
1710584585129003,3,9,0,119
1710584586130011,4,12,2,119
1710584587130595,5,15,2,119
1710584588130601,6,18,2,119
1710584589132493,7,21,2,119
1710584590132799,8,24,4,119
1710584591132843,9,27,7,119
1710584592133038,10,30,8,119
1710584593134196,11,33,8,116
1710584594125087,12,36,9,114
1710584595117871,13,39,12,106
1710584596111842,14,42,12,97
1710584597129164,15,45,13,98
1710584598119672,16,48,15,88
1710584599130952,17,51,16,89
1710584600127297,18,54,19,86
1710584601119611,19,57,20,81
1710584602129013,20,60,21,78
1710584603135802,21,63,24,75
1710584604121146,22,66,27,71
1710584605137925,23,69,30,71
1710584606126295,24,72,33,65
1710584607125396,25,75,36,63
1710584608129085,26,78,38,61
1710584609130567,27,81,41,58
1710584610129313,28,84,43,59
1710584611127517,29,87,47,58
1710584612127686,30,90,51,56
1710584613130993,31,93,51,54
1710584614141774,32,96,53,53
1710584615132017,33,99,56,50
1710584616135502,34,102,60,49
1710584617138137,35,105,64,48
1710584618148752,36,108,67,47
1710584619117717,37,111,69,44
1710584620114096,38,114,70,44
1710584621144293,39,117,76,45
1710584622114665,40,120,78,41
1710584623140672,41,123,79,43
1710584624114471,42,126,80,40
1710584625132774,43,129,81,41
1710584626124657,44,132,82,39
1710584627132134,45,135,86,39
1710584628129121,46,138,86,38
1710584629148523,47,141,88,38
1710584630120697,48,144,93,35
1710584631127300,49,147,97,36
1710584632131880,50,150,100,35
1710584633139300,51,153,101,33
1710584634118390,52,156,104,33
1710584635141427,53,159,108,34
1710584636151311,54,162,111,33
1710584637116914,55,165,113,31
1710584638134607,56,168,119,32
1710584639131015,57,171,120,31
1710584640125832,58,174,123,30
1710584641144861,59,177,125,30
1710584642136619,60,180,129,29
1710584643136423,61,183,131,29
1710584644148306,62,186,133,29
1710584645140731,63,189,138,28
1710584646116917,64,192,141,27
1710584647139567,65,195,145,28
1710584648139777,66,198,146,27
1710584649152004,67,201,148,27
1710584650125454,68,204,150,25
1710584651132293,69,207,152,26
1710584652148150,70,210,155,26
1710584653138075,71,213,156,25
1710584654139976,72,216,159,25
1710584655117952,73,219,161,24
1710584656153493,74,222,170,25
1710584657159124,75,225,172,24
1710584658137417,76,228,177,23
1710584659129072,77,231,178,23
1710584660126985,78,234,179,23
1710584661144188,79,237,184,23
1710584662130457,80,240,190,22
1710584663166280,81,243,193,23
1710584664133643,82,246,195,21
1710584665145625,83,249,196,22
1710584666130681,84,252,197,21
1710584667128263,85,255,200,21
1710584668140503,86,258,203,21
1710584669180182,87,261,206,21
1710584670162447,88,264,208,20
1710584671159031,89,267,211,20
1710584672165862,90,270,218,20
1710584673136800,91,273,221,19
