timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710425994292043,0,246288384,36114198528,72208384,1032192
1710425995315345,0,246288384,36114198528,72208384,1032192
1710425996343609,62.473816,246312960,36114735104,72208384,1032192
1710425997370893,69.18463,246345728,36114735104,72208384,1032192
1710425998400113,65.142784,246366208,36114735104,72208384,1032192
1710425999430528,59.968025,246382592,36114735104,72208384,1032192
1710426000447747,62.998486,246411264,36114735104,72208384,1032192
1710426001474211,61.70622,246411264,36114735104,72208384,1032192
1710426002498887,68.64157,246423552,36114735104,72208384,1036288
1710426003525080,76.05482,246423552,36114735104,72208384,1040384
1710426004565956,87.58433,246427648,36114735104,72208384,1044480
1710426005599404,88.194786,246439936,36114198528,72208384,1048576
1710426006621712,94.94338,246497280,36114198528,72208384,1052672
1710426007641835,98.88328,246554624,36114198528,72208384,1056768
1710426008666713,104.55916,246611968,36117082112,72208384,1060864
1710426009686860,109.594315,246661120,36117082112,72208384,1064960
1710426010707659,113.64959,246726656,36117082112,72208384,1069056
1710426011726838,108.51926,246726656,36117082112,72208384,1073152
1710426012748118,108.58525,246845440,36117082112,72208384,1077248
1710426013768693,110.4477,246898688,36117082112,72208384,1081344
1710426014785643,110.53472,246956032,36117082112,72208384,1085440
1710426015803909,112.42265,247054336,36117082112,72208384,1093632
1710426016829535,115.349754,247062528,36117082112,72208384,1097728
1710426017853632,113.99344,247173120,36117082112,72208384,1101824
1710426018890406,112.69791,247226368,36117082112,72208384,1105920
1710426019920057,112.878914,247275520,36117082112,72208384,1110016
1710426020937352,113.501175,247312384,36117082112,72208384,1114112
1710426021953805,112.52547,247349248,36117082112,72208384,1118208
1710426022972171,112.64148,247390208,36117082112,72208384,1122304
1710426023988150,112.912796,247431168,36117082112,72208384,1126400
1710426025005417,113.28166,247435264,36117082112,72208384,1130496
1710426026022167,113.0486,247443456,36117082112,72208384,1134592
1710426027038308,112.193535,247447552,36117082112,72208384,1138688
1710426028054050,111.42808,247447552,36117082112,72208384,1142784
1710426029069804,113.737625,247640064,36117082112,72208384,1146880
1710426030086625,111.02377,247681024,36117082112,72208384,1150976
1710426031104656,112.40688,247767040,36117082112,72208384,1155072
1710426032121999,111.6769,247812096,36117082112,72208384,1159168
1710426033137912,110.93226,247848960,36117082112,72208384,1163264
1710426034154565,111.93966,247889920,36117082112,72208384,1167360
1710426035171402,110.715065,247926784,36117082112,72208384,1171456
1710426036186223,110.555145,247967744,36117082112,72208384,1175552
1710426037199687,111.72498,248004608,36117082112,72208384,1179648
1710426038217273,110.897995,248045568,36117082112,72208384,1183744
1710426039243821,111.66912,248086528,36117082112,72208384,1187840
1710426040272614,111.03865,249008128,36117082112,72208384,1191936
1710426041295798,110.143005,249053184,36117082112,72208384,1196032
1710426042308457,111.60001,249102336,36117082112,72208384,1200128
1710426043318989,110.773705,249143296,36117082112,72208384,1204224
1710426044334244,109.80287,249225216,36117082112,72208384,1208320
1710426045351226,110.28138,249262080,36117082112,72208384,1212416
1710426046372146,108.46213,249303040,36117082112,72208384,1216512
1710426047399068,111.51793,249344000,36117082112,72208384,1220608
1710426048436467,109.349045,249384960,36117082112,72208384,1224704
1710426049449226,111.12379,249425920,36117082112,72208384,1228800
1710426050464410,109.03393,249860096,36117082112,72208384,1232896
1710426051479962,108.926216,249901056,36117082112,72208384,1236992
1710426052492656,109.65066,249937920,36117082112,72208384,1241088
1710426053509650,110.38401,249974784,36117082112,72208384,1245184
1710426054521438,108.424965,250032128,36117082112,72208384,1249280
1710426055533015,110.025955,250073088,36117082112,72208384,1253376
1710426056547789,109.295906,250114048,36117082112,72208384,1257472
1710426057559381,109.82299,250163200,36117082112,72208384,1261568
1710426058575327,109.35373,250204160,36117082112,72208384,1265664
1710426059592480,108.578674,250249216,36117082112,72208384,1269760
1710426060606653,109.02101,250290176,36117082112,72208384,1273856
1710426061623092,109.43795,250331136,36117082112,72208384,1277952
1710426062634736,111.097496,250372096,36117082112,72208384,1282048
1710426063655233,108.58765,250392576,36116545536,72208384,1286144
1710426064672346,110.16803,250429440,36116545536,72208384,1290240
1710426065707877,110.26943,250474496,36116545536,72208384,1294336
1710426066723484,107.49587,250511360,36116545536,72208384,1298432
1710426067738328,108.84409,250552320,36116545536,72208384,1302528
1710426068749518,109.28014,250589184,36116545536,72208384,1306624
1710426069763851,108.50049,250630144,36116545536,72208384,1310720
1710426070777315,109.015594,250675200,36116545536,72208384,1314816
1710426071792203,109.04173,250720256,36116545536,72208384,1318912
1710426072807797,108.572556,251621376,36116545536,72208384,1327104
1710426073819551,108.57204,251703296,36116545536,72208384,1331200
1710426074834727,107.61675,251826176,36116545536,72208384,1335296
1710426075856491,108.31096,251912192,36116545536,72208384,1339392
1710426076870282,109.46281,252035072,36116545536,72208384,1343488
1710426077912962,106.43263,252121088,36116545536,72208384,1347584
1710426078936839,50.654694,252264448,36117082112,72208384,1347584
1710426079969077,60.65137,252313600,36117082112,72208384,1347584
