timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710425895528918,0,242962432,36107153408,72208384,712704
1710425896575026,0,242962432,36107153408,72208384,712704
1710425897611080,63.742126,242962432,36107153408,72208384,712704
1710425898644377,68.407845,243015680,36107689984,72208384,712704
1710425899663783,76.257484,243085312,36107689984,72208384,712704
1710425900690281,65.79495,243232768,36112048128,72208384,712704
1710425901720847,64.21083,243232768,36112048128,72208384,712704
1710425902747583,64.69173,243261440,36112048128,72208384,712704
1710425903779777,68.45551,243458048,36112048128,72208384,716800
1710425904800449,71.176605,243654656,36112072704,72208384,720896
1710425905832376,71.74584,243654656,36112072704,72208384,724992
1710425906862300,85.3543,243703808,36112072704,72208384,729088
1710425907882173,86.55472,243707904,36112072704,72208384,733184
1710425908901060,86.70101,243736576,36112072704,72208384,737280
1710425909927254,110.19029,243814400,36112072704,72208384,741376
1710425910949553,106.94812,243961856,36112072704,72208384,745472
1710425911968661,108.34397,243961856,36112072704,72208384,749568
1710425912986904,109.5606,244195328,36112072704,72208384,753664
1710425914005296,109.01778,244273152,36112072704,72208384,757760
1710425915024486,111.4906,244264960,36112048128,72208384,761856
1710425916101853,113.70224,244269056,36112048128,72208384,765952
1710425917117700,109.03445,244273152,36112048128,72208384,770048
1710425918135336,114.2322,244281344,36112048128,72208384,774144
1710425919153104,113.76346,244555776,36114669568,72208384,778240
1710425920169377,114.43064,244609024,36114669568,72208384,782336
1710425921188387,111.94367,244609024,36114669568,72208384,786432
1710425922205243,112.76017,244568064,36114132992,72208384,790528
1710425923234980,113.152084,244572160,36114132992,72208384,794624
1710425924251153,113.38308,244576256,36114132992,72208384,798720
1710425925266095,115.023506,244576256,36114132992,72208384,802816
1710425926287326,113.324585,244576256,36114132992,72208384,806912
1710425927299997,112.18497,244580352,36114132992,72208384,811008
1710425928320630,111.7654,244588544,36114132992,72208384,815104
1710425929336420,113.2948,244592640,36114132992,72208384,819200
1710425930350958,112.3426,244596736,36114132992,72208384,823296
1710425931361807,112.18507,244613120,36114132992,72208384,827392
1710425932377212,112.6261,244633600,36114132992,72208384,831488
1710425933393141,111.68623,244641792,36114132992,72208384,835584
1710425934409788,111.000656,244645888,36114132992,72208384,839680
1710425935424117,112.1512,244674560,36114132992,72208384,843776
1710425936439790,111.5564,244695040,36114132992,72208384,847872
1710425937455866,111.152405,244711424,36114132992,72208384,851968
1710425938471610,111.093994,244723712,36114132992,72208384,856064
1710425939490739,111.09152,244731904,36114132992,72208384,860160
1710425940508964,110.05831,244736000,36114132992,72208384,864256
1710425941524566,109.643524,244740096,36114132992,72208384,868352
1710425942544084,109.979805,244752384,36114132992,72208384,872448
1710425943559449,108.90226,244756480,36114132992,72208384,876544
1710425944601104,110.62597,244760576,36114132992,72208384,880640
1710425945616779,109.46478,244768768,36114132992,72208384,884736
1710425946631649,109.53485,244793344,36114132992,72208384,892928
1710425947649078,110.65727,244793344,36114132992,72208384,897024
1710425948668017,110.59441,244793344,36114132992,72208384,901120
1710425949682709,110.603676,244805632,36114132992,72208384,905216
1710425950699165,110.23418,244809728,36114132992,72208384,909312
1710425951714651,109.325775,244776960,36113596416,72208384,913408
1710425952730156,111.24883,244785152,36113596416,72208384,917504
1710425953743869,110.12971,244789248,36113596416,72208384,921600
1710425954756763,110.59414,244789248,36113596416,72208384,925696
1710425955771052,108.694595,244797440,36113596416,72208384,929792
1710425956786703,109.751625,244822016,36113596416,72208384,933888
1710425957802287,110.04797,244822016,36113596416,72208384,937984
1710425958823841,109.39071,244867072,36113596416,72208384,942080
1710425959836714,110.29871,244875264,36113596416,72208384,946176
1710425960850019,109.51498,244887552,36113596416,72208384,950272
1710425961878250,109.57244,244924416,36113596416,72208384,954368
1710425962891599,109.33076,244940800,36113596416,72208384,958464
1710425963907619,108.34121,244948992,36113596416,72208384,962560
1710425964921594,109.89441,244953088,36113596416,72208384,966656
1710425965935106,109.40146,244969472,36113596416,72208384,970752
1710425966953891,109.53959,244969472,36113596416,72208384,974848
1710425967967754,108.50447,244981760,36113596416,72208384,978944
1710425968984030,109.33942,244994048,36113596416,72208384,983040
1710425969998700,108.53975,245039104,36113596416,72208384,987136
1710425971013897,109.530846,245051392,36113596416,72208384,991232
1710425972023995,108.97845,245059584,36113596416,72208384,995328
1710425973037352,108.88869,245100544,36113596416,72208384,999424
1710425974049896,110.14514,245145600,36113596416,72208384,1003520
1710425975064550,107.97818,245178368,36113596416,72208384,1007616
1710425976078633,108.46121,245186560,36113596416,72208384,1011712
1710425977095403,107.70388,245194752,36113596416,72208384,1015808
1710425978107961,108.31364,245202944,36113596416,72208384,1019904
1710425979119248,108.62749,245649408,36113596416,72208384,1024000
1710425980147813,110.07762,246083584,36113596416,72208384,1028096
1710425981176724,86.762184,246206464,36113661952,72208384,1032192
1710425982214495,62.30627,246206464,36113661952,72208384,1032192
1710425983255004,66.84266,246255616,36114198528,72208384,1032192
1710425984289767,63.544765,246288384,36114198528,72208384,1032192
