timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710425803683145,0,237240320,36103217152,72040448,409600
1710425804725518,0,237240320,36103217152,72040448,409600
1710425805750088,65.82132,237268992,36103753728,72040448,409600
1710425806774984,65.717545,237412352,36103761920,72208384,409600
1710425807794433,63.64142,237432832,36103757824,72208384,409600
1710425808813667,63.69368,237465600,36103757824,72208384,409600
1710425809834184,58.619823,237465600,36103757824,72208384,409600
1710425810851435,65.61307,237510656,36103757824,72208384,413696
1710425811878753,77.04256,237514752,36103757824,72208384,417792
1710425812902460,85.10115,237518848,36103757824,72208384,421888
1710425813926860,93.30953,237527040,36103757824,72208384,425984
1710425814946127,96.324135,237531136,36103757824,72208384,430080
1710425815970062,100.48931,237637632,36103757824,72208384,434176
1710425816996762,105.489136,237776896,36106641408,72208384,438272
1710425818016905,109.5215,237887488,36106641408,72208384,442368
1710425819036519,114.824196,237887488,36106641408,72208384,446464
1710425820055561,111.213684,238022656,36106641408,72208384,450560
1710425821074163,109.969185,238030848,36106641408,72208384,454656
1710425822090613,107.516624,238034944,36106641408,72208384,458752
1710425823106896,113.59382,238051328,36106641408,72208384,462848
1710425824128906,114.44549,238403584,36106641408,72208384,466944
1710425825144080,113.496445,238477312,36106641408,72208384,471040
1710425826164911,114.59129,238530560,36106641408,72208384,475136
1710425827185420,113.84001,238592000,36106641408,72208384,479232
1710425828206428,113.19149,238645248,36106641408,72208384,483328
1710425829223765,114.025856,238690304,36106641408,72208384,487424
1710425830240092,113.95639,238731264,36106641408,72208384,491520
1710425831258485,113.91266,238768128,36106641408,72208384,495616
1710425832276543,112.44555,238809088,36106641408,72208384,499712
1710425833293610,112.73,238850048,36106641408,72208384,503808
1710425834309258,113.859215,238895104,36106641408,72208384,507904
1710425835323661,113.43469,238940160,36106641408,72208384,512000
1710425836338139,111.9605,238977024,36106641408,72208384,516096
1710425837354416,112.177956,239022080,36106641408,72208384,520192
1710425838369721,112.98774,239058944,36106641408,72208384,524288
1710425839389257,112.45812,239132672,36106641408,72208384,528384
1710425840409380,111.95331,239181824,36106641408,72208384,536576
1710425841424543,112.01774,239222784,36106641408,72208384,540672
1710425842443150,112.337364,239296512,36106641408,72208384,544768
1710425843459842,111.61072,239341568,36106641408,72208384,548864
1710425844476063,113.45278,239382528,36106641408,72208384,552960
1710425845492884,111.630646,239419392,36106641408,72208384,557056
1710425846506751,111.3087,239464448,36106641408,72208384,561152
1710425847522686,110.94552,239505408,36106641408,72208384,565248
1710425848539123,110.52873,239546368,36106641408,72208384,569344
1710425849554945,111.41651,239583232,36106641408,72208384,573440
1710425850568463,111.1263,239624192,36106641408,72208384,577536
1710425851580456,110.609314,239661056,36106641408,72208384,581632
1710425852596480,110.06172,239726592,36106641408,72208384,585728
1710425853611209,110.86226,239804416,36106641408,72208384,589824
1710425854627560,111.69712,239857664,36106641408,72208384,593920
1710425855638354,109.97435,239894528,36106641408,72208384,598016
1710425856652815,110.026375,239935488,36106641408,72208384,602112
1710425857669578,110.57441,240001024,36106641408,72208384,606208
1710425858684379,111.27887,240087040,36106641408,72208384,610304
1710425859700824,109.44188,240132096,36106641408,72208384,614400
1710425860714059,110.70607,240173056,36106641408,72208384,618496
1710425861725519,109.41402,240254976,36106641408,72208384,622592
1710425862737321,109.930786,240312320,36106641408,72208384,626688
1710425863752313,109.91538,240373760,36106641408,72208384,630784
1710425864770318,109.9913,240422912,36106641408,72208384,634880
1710425865786686,109.47284,240472064,36106641408,72208384,638976
1710425866801375,110.011696,240574464,36106641408,72208384,643072
1710425867813871,109.068436,240590848,36106104832,72208384,647168
1710425868830677,108.76375,240676864,36106104832,72208384,651264
1710425869846208,110.29178,240734208,36106104832,72208384,655360
1710425870859344,107.98936,240857088,36106104832,72208384,659456
1710425871871810,109.05729,240914432,36106104832,72208384,663552
1710425872888304,110.0281,240996352,36106104832,72208384,667648
1710425873904869,108.72721,241086464,36106104832,72208384,671744
1710425874916688,109.41528,241164288,36106104832,72208384,675840
1710425875930950,109.39567,241213440,36106104832,72208384,679936
1710425876941885,108.57976,241266688,36106104832,72208384,684032
1710425877955472,108.93465,241324032,36106104832,72208384,688128
1710425878967022,109.5571,242454528,36107153408,72208384,692224
1710425879978120,108.24478,242532352,36107153408,72208384,696320
1710425880990589,108.125984,242606080,36107153408,72208384,700416
1710425882001243,109.19934,242667520,36107153408,72208384,704512
1710425883017285,109.49896,242806784,36107153408,72208384,708608
1710425884040724,77.64958,242900992,36107153408,72208384,712704
1710425885108907,63.015617,242950144,36107153408,72208384,712704
1710425886126286,62.589233,243003392,36107689984,72208384,712704
