timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710425709049909,0,148557824,35453382656,70520832,98304
1710425710075962,0,148557824,35453382656,70520832,98304
1710425711102637,59.891773,148590592,35453382656,70520832,98304
1710425712134851,67.96111,148664320,35453382656,70520832,98304
1710425713159831,62.098267,150241280,35479515136,71045120,98304
1710425714185650,64.18548,150269952,35479515136,71045120,98304
1710425715203743,63.457188,150278144,35479515136,71049216,98304
1710425716229122,72.03266,152145920,35480694784,71528448,102400
1710425717254475,86.19232,153411584,35481620480,71528448,106496
1710425718272867,91.54932,154865664,35485159424,71528448,110592
1710425719299030,97.89256,156299264,35486339072,71528448,114688
1710425720322892,101.86481,158539776,35488178176,71528448,118784
1710425721340327,106.155396,159825920,35490152448,71528448,122880
1710425722362951,105.940384,160944128,35490676736,71528448,126976
1710425723383713,117.33365,161869824,35491332096,71528448,131072
1710425724405536,113.0977,164265984,35493429248,71528448,139264
1710425725424972,109.945786,165879808,35494674432,71528448,143360
1710425726441024,109.53117,166649856,35495264256,71532544,147456
1710425727460728,113.60194,168157184,35497631744,71532544,151552
1710425728478047,113.28166,168861696,35498156032,71532544,155648
1710425729500266,115.06651,169672704,35498745856,71532544,159744
1710425730519188,114.71031,170827776,35500056576,71532544,163840
1710425731537129,113.63233,171331584,35500056576,71532544,167936
1710425732555031,113.35262,172544000,35501105152,71532544,172032
1710425733574227,113.730316,173797376,35502219264,71532544,176128
1710425734592283,113.16402,175316992,35504259072,71532544,180224
1710425735610699,115.16843,175824896,35504259072,71532544,184320
1710425736626160,114.87268,176373760,35504259072,71532544,188416
1710425737644028,112.39075,176889856,35504259072,71532544,192512
1710425738656935,114.05004,177655808,35504852992,71532544,196608
1710425739671478,113.38172,179589120,35506688000,71532544,200704
1710425740690583,113.274055,180436992,35507408896,71532544,204800
1710425741708914,112.18333,180989952,35509506048,71536640,208896
1710425742729844,111.81922,182308864,35510685696,71536640,212992
1710425743743231,113.49384,184848384,35513577472,71536640,217088
1710425744758376,113.33196,185360384,35513577472,71536640,221184
1710425745770285,112.04441,187138048,35516657664,71536640,225280
1710425746784324,112.6148,188104704,35517837312,71536640,229376
1710425747800635,112.53245,188633088,35517837312,71536640,233472
1710425748815856,111.71643,189194240,35517837312,71536640,237568
1710425749834654,111.37616,189771776,35517968384,71536640,241664
1710425750847692,111.83106,191320064,35519680512,71536640,245760
1710425751861303,112.90564,192102400,35519942656,71536640,249856
1710425752874733,109.83834,193200128,35521253376,71536640,253952
1710425753890546,111.04068,193765376,35521318912,71536640,258048
1710425754912518,112.13103,195010560,35522695168,71536640,262144
1710425755923257,110.074615,197488640,35526049792,71536640,266240
1710425756939519,111.55079,198000640,35526049792,71536640,270336
1710425757953260,111.101234,199335936,35526639616,71536640,274432
1710425758967231,109.8683,200499200,35527294976,71536640,278528
1710425759984430,111.15363,201371648,35528015872,71536640,282624
1710425761001022,110.31344,202055680,35528540160,71536640,286720
1710425762014913,110.80685,202629120,35528605696,71536640,290816
1710425763029799,109.20079,204083200,35530506240,71536640,294912
1710425764040360,110.752625,204898304,35531169792,71536640,299008
1710425765051150,109.923515,205389824,35531169792,71536640,303104
1710425766064161,109.726555,206204928,35531825152,71536640,307200
1710425767079932,110.447975,207015936,35532414976,71536640,311296
1710425768095112,109.24169,208265216,35533004800,71536640,315392
1710425769109331,109.66827,209694720,35537068032,71536640,319488
1710425770121456,110.63524,210247680,35537133568,71536640,323584
1710425771131768,108.82298,211009536,35536859136,71536640,327680
1710425772148728,110.12085,211492864,35536859136,71536640,331776
1710425773162365,109.29036,212254720,35537448960,71536640,335872
1710425774178851,110.27195,212803584,36074385408,71536640,339968
1710425775197902,109.32784,214253568,36076359680,71536640,344064
1710425776212740,109.471,214765568,36076359680,71540736,348160
1710425777227129,109.33452,216367104,36078133248,71540736,352256
1710425778238882,108.24172,216911872,36078133248,71540736,356352
1710425779254528,109.555435,217505792,36078198784,71540736,360448
1710425780267506,108.79207,218472448,36079378432,71540736,364544
1710425781282177,109.22747,218955776,36079378432,71540736,368640
1710425782296631,108.98614,219500544,36079443968,71540736,372736
1710425783312601,109.17182,222646272,36083122176,71540736,376832
1710425784329161,108.759155,223211520,36083122176,71540736,380928
1710425785341371,109.85015,224563200,36084301824,71540736,385024
1710425786352161,109.038086,225116160,36084301824,71540736,389120
1710425787364968,107.489334,225669120,36084367360,71540736,393216
1710425788384048,109.11878,226746368,36085678080,71544832,397312
1710425789399966,108.06909,236404736,36102680576,71544832,401408
1710425790413682,107.78916,237035520,36102680576,71585792,409600
1710425791427597,63.26093,237072384,36102680576,72040448,409600
1710425792459809,63.471508,237084672,36103217152,72040448,409600
1710425793493722,63.005875,237191168,36103217152,72040448,409600
1710425794522915,58.616558,237285376,36103753728,72040448,409600
