timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710426088741560,0,252313600,36117082112,72208384,1347584
1710426089766572,0,252313600,36117082112,72208384,1347584
1710426090803300,59.92408,252338176,36117082112,72208384,1347584
1710426091826989,72.03803,252440576,36117082112,72208384,1347584
1710426092860799,65.10347,252477440,36117082112,72208384,1347584
1710426093893730,60.512226,252489728,36117082112,72208384,1347584
1710426094910761,59.65541,252489728,36117082112,72208384,1347584
1710426095928925,61.740902,252493824,36117082112,72208384,1351680
1710426096962454,73.93719,252493824,36117082112,72208384,1355776
1710426097983848,82.15201,252493824,36117082112,72208384,1359872
1710426099028285,87.89553,252493824,36117082112,72208384,1363968
1710426100050324,94.09803,252502016,36117082112,72208384,1368064
1710426101073739,97.13802,252502016,36117082112,72208384,1372160
1710426102096947,105.33653,252502016,36117082112,72208384,1376256
1710426103115315,106.58907,252506112,36117082112,72208384,1380352
1710426104139791,108.85567,252506112,36117082112,72208384,1384448
1710426105158962,109.58838,252510208,36117082112,72208384,1388544
1710426106180574,111.01009,252510208,36117082112,72208384,1392640
1710426107241969,110.82126,252514304,36117082112,72208384,1396736
1710426108278957,109.78281,252514304,36117082112,72208384,1400832
1710426109296733,115.21599,252514304,36117082112,72208384,1404928
1710426110314983,110.07464,252518400,36117082112,72208384,1409024
1710426111334398,112.96431,252518400,36117082112,72208384,1413120
1710426112349751,112.528984,252518400,36117082112,72208384,1417216
1710426113382146,112.65246,252518400,36117082112,72208384,1421312
1710426114412453,112.70016,252522496,36117082112,72208384,1425408
1710426115448500,112.902115,252522496,36117082112,72208384,1429504
1710426116468908,114.58065,252522496,36117082112,72208384,1433600
1710426117485486,111.8243,252522496,36117082112,72208384,1437696
1710426118501695,112.62231,252522496,36117082112,72208384,1441792
1710426119519739,111.22389,252538880,36117082112,72208384,1445888
1710426120536831,112.53359,252538880,36117082112,72208384,1449984
1710426121550188,112.271614,252538880,36117082112,72208384,1454080
1710426122564662,112.57306,252542976,36117082112,72208384,1458176
1710426123598053,112.665535,252542976,36117082112,72208384,1462272
1710426124617005,110.77112,252542976,36117082112,72208384,1466368
1710426125631957,112.27467,252542976,36117082112,72208384,1470464
1710426126646826,111.428444,252542976,36117082112,72208384,1474560
1710426127660657,112.10432,252542976,36117082112,72208384,1478656
1710426128677796,112.44104,252542976,36117082112,72208384,1482752
1710426129692265,110.38348,252551168,36117082112,72208384,1486848
1710426130708517,110.68912,252551168,36117082112,72208384,1490944
1710426131721715,111.53864,252551168,36117082112,72208384,1495040
1710426132737816,110.19068,252559360,36117082112,72208384,1499136
1710426133756624,111.78498,252571648,36117082112,72208384,1503232
1710426134771079,110.00307,252579840,36117082112,72208384,1507328
1710426135787223,110.70385,252583936,36117082112,72208384,1511424
1710426136799051,111.07524,252588032,36117082112,72208384,1515520
1710426137813923,110.610664,252592128,36117082112,72208384,1523712
1710426138830587,110.11693,252596224,36117082112,72208384,1527808
1710426139844070,111.3728,252596224,36117082112,72208384,1531904
1710426140863358,110.220566,252596224,36117082112,72208384,1536000
1710426141888260,110.60142,252600320,36117082112,72208384,1540096
1710426142902238,109.71404,252600320,36117082112,72208384,1544192
1710426143919796,110.504456,252604416,36117082112,72208384,1548288
1710426144932032,110.92654,252608512,36117082112,72208384,1552384
1710426145944554,110.26943,252624896,36117082112,72208384,1556480
1710426146962089,110.448204,252641280,36117082112,72208384,1560576
1710426147979852,109.69714,252620800,36116545536,72208384,1564672
1710426148993795,110.27791,252637184,36116545536,72208384,1568768
1710426150010193,108.76364,252641280,36116545536,72208384,1572864
1710426151022361,109.79403,252645376,36116545536,72208384,1576960
1710426152037077,110.108986,252645376,36116545536,72208384,1581056
1710426153048437,109.392,252649472,36116545536,72208384,1585152
1710426154065133,109.534386,252649472,36116545536,72208384,1589248
1710426155082846,109.32991,252653568,36116545536,72208384,1593344
1710426156092827,109.77957,252653568,36116545536,72208384,1597440
1710426157104016,109.97416,252661760,36116545536,72208384,1601536
1710426158114189,109.01773,252665856,36116545536,72208384,1605632
1710426159128115,109.36791,252669952,36116545536,72208384,1609728
1710426160160809,108.399216,252669952,36116545536,72208384,1613824
1710426161176068,109.39122,252678144,36116545536,72208384,1617920
1710426162192465,109.44872,252682240,36116545536,72208384,1622016
1710426163206440,107.555374,252690432,36116545536,72208384,1626112
1710426164219149,109.34066,252702720,36116545536,72208384,1630208
1710426165233640,108.39962,252706816,36116545536,72208384,1634304
1710426166252125,107.67078,252715008,36116545536,72208384,1638400
1710426167273626,109.23142,252719104,36116545536,72208384,1642496
1710426168296375,108.98977,252723200,36116545536,72208384,1646592
1710426169309260,108.42163,252772352,36116545536,72208384,1650688
1710426170324760,107.93547,252821504,36116545536,72208384,1654784
1710426171338911,108.93213,252866560,36116545536,72208384,1658880
1710426172354109,107.71088,252899328,36116545536,72208384,1662976
1710426173370528,109.038025,253386752,36116545536,72208384,1667072
1710426174383971,83.49646,253411328,36116545536,72208384,1671168
1710426175407995,62.29995,253415424,36116545536,72208384,1671168
1710426176447536,56.11544,253542400,36117082112,72208384,1671168
1710426177469153,55.80886,253571072,36117082112,72208384,1671168
