timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710584576366977,0,218963968,36074491904,72761344,1196032
1710584577419354,0,218963968,36074491904,72761344,1196032
1710584578443964,52.46902,218968064,36074491904,72761344,1196032
1710584579472287,63.15052,219000832,36074491904,72761344,1196032
1710584580491056,58.891994,219013120,36074491904,72761344,1196032
1710584581506788,55.631355,219017216,36074491904,72761344,1196032
1710584582524525,54.89908,219017216,36074491904,72761344,1196032
1710584583541926,57.840088,219021312,36074491904,72761344,1200128
1710584584559790,69.33133,219021312,36074491904,72761344,1204224
1710584585577728,78.11026,219021312,36074491904,72761344,1208320
1710584586596078,86.266975,219025408,36074491904,72761344,1212416
1710584587624302,89.68323,219025408,36074491904,72761344,1216512
1710584588645039,92.52109,219025408,36074491904,72761344,1220608
1710584589678594,97.528946,219029504,36074491904,72761344,1224704
1710584590700782,101.56957,219033600,36074491904,72761344,1228800
1710584591722602,103.75373,219033600,36074491904,72761344,1232896
1710584592745511,107.74261,219033600,36074491904,72761344,1236992
1710584593761920,110.46585,219033600,36074491904,72761344,1241088
1710584594779389,110.57482,219033600,36074491904,72761344,1245184
1710584595796802,109.20763,219033600,36074491904,72761344,1249280
1710584596813426,107.51918,219033600,36074491904,72761344,1253376
1710584597829822,112.357346,219033600,36074491904,72761344,1257472
1710584598844925,113.84402,219037696,36074491904,72761344,1261568
1710584599862252,114.04376,219037696,36074491904,72761344,1265664
1710584600880023,114.399086,219037696,36074491904,72761344,1269760
1710584601896171,114.09535,219037696,36074491904,72761344,1273856
1710584602913848,113.4315,219041792,36074491904,72761344,1277952
1710584603930760,114.27473,219041792,36074491904,72761344,1282048
1710584604948071,112.46347,219041792,36074491904,72761344,1286144
1710584605963880,114.211525,219045888,36074491904,72761344,1290240
1710584606982000,113.7364,219045888,36074491904,72761344,1294336
1710584607999390,114.114845,219045888,36074491904,72761344,1298432
1710584609014972,111.27503,219045888,36074491904,72761344,1302528
1710584610032393,112.61504,219045888,36074491904,72761344,1306624
1710584611044687,112.486595,219058176,36074491904,72761344,1310720
1710584612058045,112.377045,219062272,36074491904,72761344,1314816
1710584613077588,111.63802,219066368,36074491904,72761344,1318912
1710584614090374,112.4127,219066368,36074491904,72761344,1323008
1710584615109801,111.8928,219066368,36074491904,72761344,1327104
1710584616126683,113.36063,219066368,36074491904,72761344,1331200
1710584617139174,112.32649,219066368,36074491904,72761344,1335296
1710584618154199,111.91961,219066368,36074491904,72761344,1339392
1710584619170457,111.09042,219066368,36074491904,72761344,1347584
1710584620186418,110.67448,219070464,36074491904,72761344,1351680
1710584621202299,112.59801,219070464,36074491904,72761344,1355776
1710584622216484,112.25234,219070464,36074491904,72761344,1359872
1710584623236891,110.627304,219070464,36074491904,72761344,1363968
1710584624255206,111.2156,219070464,36074491904,72761344,1368064
1710584625267714,111.34125,219070464,36074491904,72761344,1372160
1710584626286509,111.97947,219070464,36074491904,72761344,1376256
1710584627299243,109.61402,219070464,36074491904,72761344,1380352
1710584628310969,110.28447,219070464,36074491904,72761344,1384448
1710584629330078,110.52237,219074560,36074491904,72761344,1388544
1710584630341261,110.28531,219090944,36074491904,72761344,1392640
1710584631357781,111.51448,219090944,36074491904,72761344,1396736
1710584632372250,109.332886,219090944,36074491904,72761344,1400832
1710584633385775,109.73198,219090944,36074491904,72761344,1404928
1710584634399258,110.58256,219095040,36074491904,72761344,1409024
1710584635415010,109.54138,219095040,36074491904,72761344,1413120
1710584636428234,109.7954,219095040,36074491904,72761344,1417216
1710584637441410,110.169624,219099136,36074491904,72761344,1421312
1710584638459790,109.51857,219099136,36074491904,72761344,1425408
1710584639477637,109.73316,219099136,36074491904,72761344,1429504
1710584640496584,110.876236,219103232,36074491904,72761344,1433600
1710584641508387,110.11254,219103232,36074491904,72761344,1437696
1710584642520567,109.420685,219103232,36074491904,72761344,1441792
1710584643534391,109.092766,219103232,36074491904,72761344,1445888
1710584644544522,110.41466,219103232,36074491904,72761344,1449984
1710584645559888,109.79795,219103232,36074491904,72761344,1454080
1710584646571428,109.58044,219103232,36074491904,72761344,1458176
1710584647588632,109.723976,219103232,36074491904,72761344,1462272
1710584648604554,109.84898,219107328,36074491904,72761344,1466368
1710584649620249,108.46866,219107328,36074491904,72761344,1470464
1710584650632554,109.09525,219107328,36074491904,72761344,1474560
1710584651644014,108.536064,219107328,36074491904,72761344,1478656
1710584652658758,109.19721,219115520,36074491904,72761344,1482752
1710584653673187,109.131676,219119616,36074491904,72761344,1486848
1710584654687724,108.42756,219123712,36074491904,72761344,1490944
1710584655701080,109.83141,219127808,36074491904,72761344,1495040
1710584656716764,108.07131,219140096,36074491904,72761344,1499136
1710584657733719,107.90586,219144192,36074491904,72761344,1503232
1710584658747324,109.48417,219152384,36074491904,72761344,1507328
1710584659763652,107.20183,219156480,36074491904,72761344,1511424
1710584660781788,109.18221,219189248,36074491904,72761344,1515520
1710584661798317,109.21101,219197440,36074491904,72761344,1519616
1710584662812080,107.66646,219197440,36074491904,72761344,1523712
1710584663823006,108.434814,219209728,36074491904,72761344,1527808
1710584664836647,109.57706,219209728,36074491904,72761344,1531904
1710584665849131,106.97954,219230208,36074491904,72761344,1536000
1710584666860514,107.9234,219234304,36074491904,72761344,1540096
1710584667873285,109.10065,219238400,36074491904,72761344,1544192
1710584668890284,108.12852,219254784,36074491904,72761344,1548288
1710584669902095,107.73636,219262976,36074491904,72761344,1552384
1710584670914661,108.27154,219328512,36074491904,72761344,1556480
1710584671929060,108.00686,219394048,36074491904,72761344,1560576
1710584672944460,108.71297,219430912,36074491904,72761344,1564672
1710584673963506,66.08176,219447296,36074491904,72761344,1568768
1710584674982228,56.904427,219488256,36074491904,72761344,1568768
1710584676000861,51.57793,219590656,36074491904,72761344,1568768
