timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710584470527220,0,215076864,36066992128,72761344,835584
1710584471546387,0,215076864,36066992128,72761344,835584
1710584472578660,60.31584,215134208,36066992128,72761344,835584
1710584473607498,58.624287,215154688,36066992128,72761344,835584
1710584474627894,55.93563,215302144,36071346176,72761344,835584
1710584475644692,53.044914,215310336,36071346176,72761344,835584
1710584476661345,53.86754,215310336,36071346176,72761344,835584
1710584477680169,58.651688,215404544,36071346176,72761344,839680
1710584478698102,70.58324,215498752,36071346176,72761344,843776
1710584479724542,79.671104,215539712,36071346176,72761344,847872
1710584480747877,83.833435,215584768,36071346176,72761344,851968
1710584481769036,90.80257,215629824,36071346176,72761344,856064
1710584482787457,94.841484,215670784,36071346176,72761344,860160
1710584483807252,97.72834,215715840,36071346176,72761344,864256
1710584484829021,101.11135,215785472,36074229760,72761344,868352
1710584485848975,106.103645,215826432,36074229760,72761344,872448
1710584486869234,108.65182,215871488,36074229760,72761344,876544
1710584487889902,112.91195,215916544,36074229760,72761344,880640
1710584488908937,108.77495,215916544,36074229760,72761344,884736
1710584489928667,110.47114,215920640,36074229760,72761344,888832
1710584490945085,110.37766,215920640,36074229760,72761344,892928
1710584491962932,110.5208,215928832,36074229760,72761344,897024
1710584492982181,114.66466,215928832,36074229760,72761344,901120
1710584494000754,114.40905,215941120,36074229760,72761344,905216
1710584495018365,113.50521,215945216,36074229760,72761344,909312
1710584496033308,115.20848,215945216,36074229760,72761344,913408
1710584497052272,114.34497,216309760,36074229760,72761344,917504
1710584498069172,112.87618,216350720,36074229760,72761344,921600
1710584499085866,111.77405,216391680,36074229760,72761344,925696
1710584500104035,113.4807,216436736,36074229760,72761344,929792
1710584501118963,113.393486,216469504,36074229760,72761344,933888
1710584502135244,114.9048,216498176,36074229760,72761344,937984
1710584503153680,112.82377,216535040,36074229760,72761344,942080
1710584504172642,110.699936,216571904,36074229760,72761344,950272
1710584505187258,112.53853,216633344,36074229760,72761344,954368
1710584506201896,112.221855,216666112,36074229760,72761344,958464
1710584507220308,112.247696,216690688,36074229760,72761344,962560
1710584508236453,112.28827,216694784,36074229760,72761344,966656
1710584509255085,113.016365,216694784,36074229760,72761344,970752
1710584510269542,111.877754,216772608,36074229760,72761344,974848
1710584511289696,112.68901,216813568,36074229760,72761344,978944
1710584512304770,111.44084,216846336,36074229760,72761344,983040
1710584513319566,112.62165,216879104,36074229760,72761344,987136
1710584514333316,110.63619,216907776,36074229760,72761344,991232
1710584515345765,112.35276,216940544,36074229760,72761344,995328
1710584516360810,111.35647,216969216,36074229760,72761344,999424
1710584517378067,111.75103,216969216,36074229760,72761344,1003520
1710584518392581,111.269356,216969216,36074229760,72761344,1007616
1710584519410740,111.58006,216969216,36074229760,72761344,1011712
1710584520426634,111.39662,216973312,36074229760,72761344,1015808
1710584521442453,110.83084,217124864,36074229760,72761344,1019904
1710584522455390,110.666885,217153536,36074229760,72761344,1024000
1710584523470051,110.57545,217194496,36074229760,72761344,1028096
1710584524485542,110.46955,217210880,36074229760,72761344,1032192
1710584525499240,110.800446,217210880,36074229760,72761344,1036288
1710584526511281,111.40413,217300992,36074229760,72761344,1040384
1710584527529299,110.73084,217300992,36074229760,72761344,1044480
1710584528546276,110.49967,217300992,36074229760,72761344,1048576
1710584529561996,109.88168,217411584,36074229760,72761344,1052672
1710584530582176,108.53609,217747456,36074491904,72761344,1056768
1710584531597295,110.400795,217776128,36074491904,72761344,1060864
1710584532617688,109.2451,217808896,36074491904,72761344,1064960
1710584533629993,111.34891,217837568,36074491904,72761344,1069056
1710584534646112,109.86437,217878528,36074491904,72761344,1073152
1710584535661283,108.94682,217911296,36074491904,72761344,1077248
1710584536677834,109.89814,217939968,36074491904,72761344,1081344
1710584537693163,110.278114,217939968,36074491904,72761344,1085440
1710584538711041,109.47406,217939968,36074491904,72761344,1089536
1710584539726284,109.78511,217944064,36074491904,72761344,1093632
1710584540739405,108.674385,217944064,36074491904,72761344,1097728
1710584541754532,108.57842,217944064,36074491904,72761344,1101824
1710584542766009,109.04656,217944064,36074491904,72761344,1105920
1710584543781352,109.47325,217944064,36074491904,72761344,1110016
1710584544793536,109.80583,218185728,36074491904,72761344,1114112
1710584545809439,109.07274,218226688,36074491904,72761344,1118208
1710584546824135,108.443954,218226688,36074491904,72761344,1122304
1710584547839057,109.17238,218226688,36074491904,72761344,1126400
1710584548853300,109.965225,218226688,36074491904,72761344,1130496
1710584549871463,108.512405,218341376,36074491904,72761344,1134592
1710584550887408,109.215385,218341376,36074491904,72761344,1138688
1710584551904474,108.21889,218341376,36074491904,72761344,1142784
1710584552920439,109.24448,218341376,36074491904,72761344,1146880
1710584553935407,108.647514,218341376,36074491904,72761344,1150976
1710584554952094,109.378006,218341376,36074491904,72761344,1155072
1710584555964343,108.01831,218521600,36074491904,72761344,1159168
1710584556976792,108.67487,218570752,36074491904,72761344,1163264
1710584557990073,107.81411,218603520,36074491904,72761344,1167360
1710584559002850,108.19159,218644480,36074491904,72761344,1171456
1710584560014443,108.506294,218677248,36074491904,72761344,1175552
1710584561027555,109.06895,218746880,36074491904,72761344,1179648
1710584562040058,107.65274,218796032,36074491904,72761344,1183744
1710584563053511,107.857544,218832896,36074491904,72761344,1187840
1710584564067159,108.016495,218877952,36074491904,72761344,1191936
1710584565083826,60.262928,218882048,36074491904,72761344,1196032
1710584566106746,59.969997,218902528,36074491904,72761344,1196032
1710584567134245,54.661865,218963968,36074491904,72761344,1196032
