timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710584693386674,0,219611136,36074549248,72761344,1568768
1710584694429513,0,219611136,36074549248,72761344,1568768
1710584695445858,53.518017,219611136,36074549248,72761344,1568768
1710584696464022,63.753525,219656192,36074549248,72761344,1568768
1710584697481838,57.73846,219676672,36074549248,72761344,1568768
1710584698507555,55.504147,219680768,36074549248,72761344,1568768
1710584699530991,49.402252,219680768,36074549248,72761344,1568768
1710584700549060,56.345844,219684864,36074549248,72761344,1572864
1710584701566705,70.22294,219688960,36074549248,72761344,1576960
1710584702586358,76.97746,219693056,36074549248,72761344,1581056
1710584703604742,84.56319,219697152,36074549248,72761344,1585152
1710584704623092,90.59354,219701248,36074549248,72761344,1589248
1710584705643901,95.31489,219701248,36074549248,72761344,1593344
1710584706668088,96.12442,219705344,36074549248,72761344,1597440
1710584707686650,101.28075,219721728,36074549248,72761344,1601536
1710584708710688,107.823875,219734016,36074549248,72761344,1605632
1710584709731705,111.607605,219738112,36074549248,72761344,1609728
1710584710751398,113.17268,219738112,36074549248,72761344,1613824
1710584711769425,110.9126,219738112,36074549248,72761344,1617920
1710584712790257,113.49159,219738112,36074549248,72761344,1622016
1710584713811155,111.83463,219738112,36074549248,72761344,1626112
1710584714830559,110.68379,219738112,36074549248,72761344,1630208
1710584715848935,114.989456,219738112,36074549248,72761344,1634304
1710584716866082,113.82981,219746304,36074549248,72761344,1638400
1710584717886676,115.367805,219750400,36074549248,72761344,1642496
1710584718904944,114.15993,219750400,36074549248,72761344,1646592
1710584719920735,113.820885,219754496,36074549248,72761344,1650688
1710584720939368,114.1952,219758592,36074549248,72761344,1654784
1710584721954700,113.19587,219762688,36074549248,72761344,1658880
1710584722969074,113.80913,219770880,36074549248,72761344,1662976
1710584723984545,113.40346,219770880,36074549248,72761344,1667072
1710584725000272,114.27768,219783168,36074549248,72761344,1671168
1710584726018849,112.494934,219787264,36074549248,72761344,1675264
1710584727032784,113.3548,219787264,36074549248,72761344,1679360
1710584728051423,112.87668,219787264,36074549248,72761344,1683456
1710584729071738,112.81063,219787264,36074549248,72761344,1687552
1710584730088069,113.594734,219795456,36074549248,72761344,1691648
1710584731103446,112.02216,219815936,36074549248,72761344,1695744
1710584732120182,112.68191,219815936,36074549248,72761344,1703936
1710584733139898,111.76764,219820032,36074549248,72761344,1708032
1710584734155679,112.65458,219824128,36074549248,72761344,1712128
1710584735173410,111.4647,219832320,36074549248,72761344,1716224
1710584736194383,112.607635,219832320,36074549248,72761344,1720320
1710584737207199,111.39193,219836416,36074549248,72761344,1724416
1710584738222817,112.20523,219836416,36074549248,72761344,1728512
1710584739241736,111.80448,219840512,36074549248,72761344,1732608
1710584740259012,110.72035,219840512,36074549248,72761344,1736704
1710584741278696,111.45061,219840512,36074549248,72761344,1740800
1710584742295614,112.12328,219840512,36074549248,72761344,1744896
1710584743311215,111.186226,219844608,36074549248,72761344,1748992
1710584744328140,110.488266,219844608,36074549248,72761344,1753088
1710584745342281,110.78084,219848704,36074549248,72761344,1757184
1710584746357238,110.79775,219852800,36074549248,72761344,1761280
1710584747374846,110.77862,219852800,36074549248,72761344,1765376
1710584748389136,111.150764,219856896,36074549248,72761344,1769472
1710584749404353,109.73357,219856896,36074549248,72761344,1773568
1710584750416134,110.36317,219860992,36074549248,72761344,1777664
1710584751430946,110.78215,219860992,36074549248,72761344,1781760
1710584752443353,110.04293,219860992,36074549248,72761344,1785856
1710584753460489,109.784134,219865088,36074549248,72761344,1789952
1710584754475434,110.202736,219869184,36074549248,72761344,1794048
1710584755490833,110.38474,219869184,36074549248,72761344,1798144
1710584756504624,109.88828,219869184,36074549248,72761344,1802240
1710584757517611,108.92053,219869184,36074549248,72761344,1806336
1710584758537453,109.41043,219877376,36074549248,72761344,1810432
1710584759552956,109.99452,219877376,36074549248,72761344,1814528
1710584760569766,109.49802,219877376,36074549248,72761344,1818624
1710584761581379,109.61769,219881472,36074549248,72761344,1822720
1710584762591974,109.790535,219881472,36074549248,72761344,1826816
1710584763609639,109.656,219881472,36074549248,72761344,1830912
1710584764628444,110.30975,219901952,36074549248,72761344,1835008
1710584765642305,108.47764,219856896,36074012672,72761344,1839104
1710584766656709,109.74801,219856896,36074012672,72761344,1843200
1710584767669155,108.71655,219856896,36074012672,72761344,1847296
1710584768684099,109.40085,219856896,36074012672,72761344,1851392
1710584769700362,109.04257,219860992,36074012672,72761344,1855488
1710584770718223,109.208824,219860992,36074012672,72761344,1859584
1710584771730905,107.883995,219865088,36074012672,72761344,1863680
1710584772741432,108.60665,219869184,36074012672,72761344,1867776
1710584773756710,109.45733,219906048,36074012672,72761344,1871872
1710584774770900,109.05939,219906048,36074012672,72761344,1875968
1710584775783646,108.046364,219910144,36074012672,72761344,1880064
1710584776794094,108.63164,219918336,36074012672,72761344,1884160
1710584777810287,108.29561,219922432,36074012672,72761344,1888256
1710584778824442,108.67022,219967488,36074012672,72761344,1892352
1710584779834369,108.26933,219967488,36074012672,72761344,1896448
1710584780849381,107.74816,219979776,36074012672,72761344,1900544
1710584781863123,108.28654,219979776,36074012672,72761344,1904640
1710584782875884,108.844536,219983872,36074012672,72761344,1908736
1710584783891090,108.7159,220008448,36074012672,72761344,1912832
1710584784906783,107.91533,220037120,36074012672,72761344,1916928
1710584785922355,108.24603,220065792,36074012672,72761344,1921024
1710584786934956,108.64211,220069888,36074012672,72761344,1925120
1710584787952811,64.65142,220094464,36074012672,72761344,1929216
1710584788969633,53.258602,220098560,36074012672,72761344,1929216
1710584789987867,60.59989,220168192,36074012672,72761344,1929216
1710584791004384,54.098206,220176384,36074012672,72761344,1929216
