timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710584359826085,0,206323712,36060430336,72761344,458752
1710584360862646,0,206323712,36060430336,72761344,458752
1710584361881213,53.66487,206348288,36060430336,72761344,458752
1710584362911960,59.70134,206372864,36060430336,72761344,458752
1710584363930262,56.623272,206389248,36060430336,72761344,458752
1710584364946454,49.23918,206389248,36060430336,72761344,458752
1710584365964254,49.75127,206389248,36060430336,72761344,458752
1710584366983227,60.566578,206401536,36060430336,72761344,466944
1710584368015065,76.36919,206405632,36060430336,72761344,471040
1710584369034133,80.87905,206413824,36060430336,72761344,475136
1710584370061121,88.525536,206417920,36060430336,72761344,479232
1710584371084718,92.61849,206422016,36060430336,72761344,483328
1710584372106266,96.44136,206426112,36060430336,72761344,487424
1710584373127761,100.12141,206430208,36060430336,72761344,491520
1710584374150405,103.94645,206462976,36060430336,72761344,495616
1710584375168293,107.85959,206462976,36060430336,72761344,499712
1710584376191764,108.636055,206725120,36060430336,72761344,503808
1710584377212955,112.30663,206811136,36060430336,72761344,507904
1710584378233056,109.59,206827520,36060430336,72761344,512000
1710584379251464,106.88249,206827520,36060430336,72761344,516096
1710584380269403,111.17322,206827520,36060430336,72761344,520192
1710584381283717,110.311745,206827520,36060430336,72761344,524288
1710584382302777,112.4061,206831616,36060430336,72761344,528384
1710584383320553,114.6439,207142912,36063051776,72761344,532480
1710584384336070,114.485275,207187968,36063051776,72761344,536576
1710584385351560,114.02607,207310848,36063051776,72761344,540672
1710584386372011,114.282814,207360000,36063051776,72761344,544768
1710584387386525,113.2704,207417344,36063051776,72761344,548864
1710584388404235,113.095215,207458304,36063051776,72761344,552960
1710584389422027,113.12225,207638528,36063051776,72761344,557056
1710584390438026,114.09401,207699968,36063051776,72761344,561152
1710584391455600,114.573685,207732736,36063051776,72761344,565248
1710584392473528,112.33174,207761408,36063051776,72761344,569344
1710584393487124,112.51693,207790080,36063051776,72761344,573440
1710584394504184,113.392525,207826944,36063051776,72761344,577536
1710584395520268,112.930984,207872000,36063051776,72761344,581632
1710584396538793,112.06896,207900672,36063051776,72761344,585728
1710584397558004,112.58994,207933440,36063051776,72761344,589824
1710584398573220,112.15821,207962112,36063051776,72761344,593920
1710584399592276,112.38936,207998976,36063051776,72761344,598016
1710584400608868,112.76736,208039936,36063051776,72761344,602112
1710584401623216,111.93177,208068608,36063051776,72761344,606208
1710584402642566,111.94914,208097280,36063051776,72761344,610304
1710584403660226,110.73729,208125952,36063051776,72761344,614400
1710584404672125,111.655655,208154624,36063051776,72761344,618496
1710584405692119,111.37938,208650240,36065148928,72761344,622592
1710584406705153,111.114624,208699392,36065148928,72761344,626688
1710584407715572,111.5307,208732160,36065148928,72761344,630784
1710584408728844,111.28696,208764928,36065148928,72761344,634880
1710584409745829,110.11491,208838656,36065148928,72761344,638976
1710584410760230,111.240654,208986112,36065148928,72761344,643072
1710584411772002,111.7724,209014784,36065148928,72761344,647168
1710584412782791,109.95065,209137664,36065148928,72761344,651264
1710584413798369,110.74969,209195008,36065148928,72761344,655360
1710584414813027,110.48247,209252352,36065148928,72761344,659456
1710584415829232,109.87009,209309696,36065148928,72761344,663552
1710584416843721,110.397865,209342464,36065148928,72761344,667648
1710584417856167,110.82153,209371136,36065148928,72761344,671744
1710584418875508,109.332504,209403904,36065148928,72761344,675840
1710584419894889,109.36607,209432576,36065148928,72761344,679936
1710584420907099,110.32088,209465344,36065148928,72761344,684032
1710584421921779,109.7638,209502208,36065148928,72761344,688128
1710584422938411,110.16054,209747968,36065148928,72761344,692224
1710584423954323,110.870285,209809408,36065148928,72761344,696320
1710584424964746,109.277306,209862656,36065148928,72761344,704512
1710584425982051,109.402306,209969152,36065148928,72761344,708608
1710584426998474,109.61786,210026496,36065148928,72761344,712704
1710584428014742,109.576614,210096128,36065148928,72761344,716800
1710584429030613,109.67881,210157568,36065148928,72761344,720896
1710584430042220,109.61418,210161664,36065148928,72761344,724992
1710584431059203,109.46392,210313216,36065148928,72761344,729088
1710584432075436,109.5303,210399232,36065148928,72761344,733184
1710584433091040,109.75571,210468864,36065148928,72761344,737280
1710584434105565,108.55105,210534400,36065148928,72761344,741376
1710584435116961,109.05947,210567168,36065148928,72761344,745472
1710584436131048,109.040955,210653184,36065148928,72761344,749568
1710584437142887,109.20489,210771968,36065148928,72761344,753664
1710584438157841,108.780205,210857984,36065148928,72761344,757760
1710584439170844,108.80908,210931712,36065148928,72761344,761856
1710584440189282,109.20439,211001344,36065148928,72761344,765952
1710584441206973,108.830956,211058688,36065148928,72761344,770048
1710584442220393,109.405685,211120128,36065148928,72761344,774144
1710584443234039,108.4562,211197952,36065148928,72761344,778240
1710584444250676,108.867546,211271680,36065148928,72761344,782336
1710584445261953,108.13177,211341312,36065148928,72761344,786432
1710584446276358,108.55125,211689472,36065148928,72761344,790528
1710584447292603,108.48558,211730432,36065148928,72761344,794624
1710584448308617,108.47862,211832832,36065148928,72761344,798720
1710584449324553,108.26328,211865600,36065148928,72761344,802816
1710584450335723,108.51841,211918848,36065148928,72761344,806912
1710584451347458,107.54107,212574208,36066467840,72761344,811008
1710584452363718,108.834274,212865024,36066467840,72761344,815104
1710584453376459,108.79974,212938752,36066467840,72761344,819200
1710584454387665,108.60988,213331968,36066467840,72761344,823296
1710584455401048,108.18071,213798912,36066467840,72761344,827392
1710584456415894,108.550224,214163456,36066467840,72761344,831488
1710584457436362,86.15767,214974464,36066992128,72761344,835584
1710584458456085,56.232906,214978560,36066992128,72761344,835584
1710584459514747,55.717197,215064576,36066996224,72761344,835584
1710584460538462,54.13462,215072768,36066992128,72761344,835584
