timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710584246396604,0,132468736,35436068864,71667712,94208
1710584247415979,0,132481024,35436068864,71667712,94208
1710584248446847,54.40395,132521984,35436097536,71667712,94208
1710584249482641,56.35323,132575232,35436097536,71667712,94208
1710584250509611,58.069893,132685824,35436109824,71667712,94208
1710584251531217,53.905155,134172672,35462234112,72192000,94208
1710584252548841,55.43222,134291456,35462234112,72192000,94208
1710584253565753,53.248405,134279168,35462205440,72196096,94208
1710584254584390,58.793022,135114752,35462205440,72540160,98304
1710584255605584,74.09779,136790016,35463655424,72654848,102400
1710584256625698,80.22684,138072064,35467718656,72654848,106496
1710584257643999,86.743996,139046912,35467849728,72654848,110592
1710584258669539,90.217545,140357632,35469029376,72654848,114688
1710584259690099,95.87516,141742080,35469164544,72654848,118784
1710584260710789,96.917465,143036416,35470344192,72654848,122880
1710584261728406,103.228455,144547840,35472973824,72654848,126976
1710584262747145,104.72205,145629184,35473891328,72654848,131072
1710584263764969,110.47819,146419712,35474481152,72654848,135168
1710584264785316,112.41116,147304448,35475202048,72654848,139264
1710584265803512,108.54591,148066304,35475791872,72654848,143360
1710584266821171,107.28953,149266432,35476971520,72654848,151552
1710584267844824,111.3614,150327296,35477561344,72654848,155648
1710584268861940,111.221756,152166400,35479470080,72654848,159744
1710584269881768,114.027565,153292800,35480584192,72654848,163840
1710584270901620,114.96147,154615808,35481698304,72654848,167936
1710584271918747,115.179794,155148288,35482222592,72654848,172032
1710584272939019,113.89595,155582464,35482222592,72654848,176128
1710584273956852,113.89275,156598272,35483467776,72654848,180224
1710584274976827,112.86152,157364224,35484188672,72654848,184320
1710584275992389,113.24022,158064640,35484450816,72654848,188416
1710584277008912,113.531425,158781440,35485171712,72654848,192512
1710584278025394,112.4844,159240192,35485171712,72654848,196608
1710584279043487,112.60408,160399360,35486294016,72658944,200704
1710584280060529,112.974396,161456128,35487604736,72658944,204800
1710584281082616,112.966934,161824768,35487604736,72658944,208896
1710584282100438,112.60781,162349056,35487670272,72658944,212992
1710584283112050,113.46676,163692544,35489574912,72658944,217088
1710584284128708,112.44839,164397056,35490164736,72658944,221184
1710584285143269,112.77582,164823040,35490164736,72658944,225280
1710584286159407,113.16775,165228544,35490164736,72658944,229376
1710584287175485,111.05728,170102784,35496923136,72658944,233472
1710584288190633,111.85155,170561536,35499020288,72658944,237568
1710584289206247,111.41617,171618304,35500068864,72663040,241664
1710584290229281,112.15118,172048384,35500068864,72663040,245760
1710584291242994,111.598145,172466176,35500068864,72663040,249856
1710584292256106,110.97735,172883968,35500068864,72663040,253952
1710584293270245,111.31968,173314048,35500068864,72663040,258048
1710584294285241,111.88387,173699072,35500068864,72663040,262144
1710584295300399,111.72837,174264320,35500068864,72667136,266240
1710584296323624,110.37695,174686208,35500068864,72667136,270336
1710584297343297,110.932434,175280128,35500068864,72667136,274432
1710584298359316,110.86539,175673344,35500068864,72667136,278528
1710584299377920,111.11211,176705536,35501707264,72667136,282624
1710584300392695,110.83583,177897472,35502829568,72667136,286720
1710584301407877,111.44794,178888704,35503616000,72667136,290816
1710584302418578,109.857765,180809728,35506237440,72671232,294912
1710584303440740,111.438484,181186560,35506237440,72671232,299008
1710584304455266,110.395515,181604352,35506237440,72671232,303104
1710584305472404,110.99218,182435840,35506958336,72671232,307200
1710584306489405,110.04948,183160832,35507613696,72671232,311296
1710584307505092,109.83495,183635968,35507679232,72671232,315392
1710584308521076,110.69713,184209408,35508207616,72671232,319488
1710584309536336,109.646194,185073664,35509002240,72671232,323584
1710584310555717,110.18213,186220544,35509002240,72671232,327680
1710584311568607,110.7933,186712064,35509002240,72671232,331776
1710584312585334,109.66681,187125760,35509002240,72671232,335872
1710584313601955,109.27595,187846656,35509592064,72671232,339968
1710584314616455,110.25649,188272640,35509657600,72671232,344064
1710584315634493,108.853386,189108224,35510247424,72671232,348160
1710584316653042,109.65545,189493248,35510247424,72671232,352256
1710584317666610,109.41955,190558208,35511558144,72671232,356352
1710584318681231,109.25064,191012864,35511623680,72671232,360448
1710584319693734,109.70115,191737856,35512279040,72671232,364544
1710584320705495,109.31709,192450560,35512279040,72671232,368640
1710584321721506,108.55597,193007616,35512279040,72671232,372736
1710584322733152,108.82906,194523136,35514048512,72671232,376832
1710584323747454,109.36092,194981888,35516145664,72671232,380928
1710584324761296,109.08701,195469312,35517194240,72671232,385024
1710584325775870,109.4219,195895296,35517194240,72671232,389120
1710584326791089,108.13319,196710400,35517988864,72671232,393216
1710584327806212,108.64772,197091328,35517988864,72671232,397312
1710584328818436,108.20419,197550080,35517988864,72671232,401408
1710584329832406,109.787346,198221824,35519037440,72671232,409600
1710584330846985,107.51058,198774784,35519102976,72671232,413696
1710584331861919,109.227486,199262208,36055973888,72671232,417792
1710584332875387,108.21201,199659520,36055973888,72671232,421888
1710584333893005,108.24646,200794112,36056498176,72671232,425984
1710584334911163,108.437294,201969664,36058333184,72671232,430080
1710584335925455,108.50863,202416128,36058333184,72671232,434176
1710584336940516,108.86202,203046912,36058398720,72671232,438272
1710584337957319,107.61825,203464704,36058398720,72671232,442368
1710584338972748,110.0246,204263424,36059185152,72671232,446464
1710584339987478,106.65063,204722176,36059185152,72671232,450560
1710584341006077,108.1319,205688832,36059840512,72671232,454656
1710584342020832,96.31698,206155776,36060430336,72761344,458752
1710584343038260,52.932465,206155776,36060430336,72761344,458752
1710584344062594,55.32865,206204928,36060430336,72761344,458752
1710584345089097,55.15707,206323712,36060430336,72761344,458752
1710584346106115,51.216057,206323712,36060430336,72761344,458752
