timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710427460809418,0,217346048,36089389056,71200768,434176
1710427461837526,0,217346048,36089389056,71200768,434176
1710427462861585,61.735287,217370624,36089389056,71200768,434176
1710427463891731,73.30145,217399296,36089389056,71200768,434176
1710427464912322,68.301895,217419776,36089389056,71200768,434176
1710427465931519,67.996956,217423872,36089389056,71200768,434176
1710427466963124,69.15053,217554944,36089389056,71200768,438272
1710427467982162,83.78094,217509888,36088852480,71200768,442368
1710427469011320,90.517525,217657344,36088852480,71200768,446464
1710427470037332,93.81507,217821184,36088852480,71200768,450560
1710427471068216,96.882545,217882624,36088852480,71200768,454656
1710427472093264,100.48995,218054656,36088852480,71200768,458752
1710427473116243,107.31614,218341376,36096716800,71200768,462848
1710427474140297,110.12388,218509312,36096716800,71200768,466944
1710427475163579,112.66009,218677248,36096716800,71200768,471040
1710427476184526,112.20795,218738688,36096716800,71200768,475136
1710427477201462,112.11095,218791936,36096716800,71200768,479232
1710427478217325,113.901855,218849280,36096716800,71200768,483328
1710427479236145,113.29317,218898432,36096716800,71200768,487424
1710427480252840,113.269455,218951680,36096716800,71200768,491520
1710427481269401,114.53971,219013120,36096716800,71200768,495616
1710427482287639,114.065346,219066368,36096716800,71200768,499712
1710427483307734,112.892395,219115520,36096716800,71200768,503808
1710427484321576,114.44661,219168768,36096716800,71200768,507904
1710427485340842,114.44385,219230208,36096716800,71200768,512000
1710427486357138,113.56795,219271168,36096716800,71200768,516096
1710427487373555,113.39913,219320320,36096716800,71200768,520192
1710427488390013,115.35705,219357184,36096716800,71200768,524288
1710427489404824,113.16625,219394048,36096716800,71200768,528384
1710427490421663,112.29264,219451392,36096716800,71200768,532480
1710427491437491,113.36526,219496448,36096716800,71200768,536576
1710427492452877,114.17196,219533312,36096716800,71200768,540672
1710427493467739,111.49667,219578368,36096716800,71200768,544768
1710427494478209,112.175156,219615232,36096716800,71200768,548864
1710427495499704,112.86625,219660288,36096716800,71200768,552960
1710427496518743,112.263954,219705344,36096716800,71200768,557056
1710427497531741,111.165016,219746304,36096716800,71200768,561152
1710427498545399,113.31182,219787264,36096716800,71200768,565248
1710427499558707,111.68849,219824128,36096716800,71200768,569344
1710427500575181,112.4962,219873280,36096716800,71200768,573440
1710427501593171,111.38124,219963392,36096716800,71200768,577536
1710427502611069,111.49459,220008448,36096716800,71200768,581632
1710427503628931,111.850075,220045312,36096716800,71200768,585728
1710427504642049,111.07968,220098560,36096716800,71200768,589824
1710427505657507,111.1278,220135424,36096716800,71200768,593920
1710427506674443,111.8662,220176384,36096716800,71200768,598016
1710427507689746,110.98529,220221440,36096716800,71200768,602112
1710427508705151,110.46522,220262400,36096716800,71200768,606208
1710427509718281,111.51467,220323840,36096716800,71200768,610304
1710427510729333,110.453384,220368896,36096716800,71200768,614400
1710427511744355,111.6129,220409856,36096716800,71200768,618496
1710427512760634,110.68912,220450816,36096716800,71200768,622592
1710427513775649,110.77119,220512256,36096716800,71200768,626688
1710427514788073,110.80872,220565504,36096716800,71200768,630784
1710427515803350,110.20581,220610560,36096716800,71200768,634880
1710427516814709,110.67317,220647424,36096716800,71200768,638976
1710427517830944,110.06332,220688384,36096716800,71200768,643072
1710427518844691,109.16773,220815360,36096716800,71200768,647168
1710427519863371,111.063416,220856320,36096716800,71200768,655360
1710427520874692,109.2428,220930048,36096716800,71200768,659456
1710427521890459,110.21983,222769152,36100911104,71200768,663552
1710427522907233,110.986664,221458432,36098813952,71200768,667648
1710427523922805,109.65239,221540352,36098813952,71200768,671744
1710427524940459,109.26456,221540352,36098813952,71200768,675840
1710427525954653,109.44181,221626368,36098813952,71200768,679936
1710427526968720,111.85667,221667328,36098813952,71200768,684032
1710427527981500,110.04477,221712384,36098813952,71200768,688128
1710427528995342,110.26856,221720576,36098277376,71200768,692224
1710427530008740,109.646095,221810688,36098277376,71200768,696320
1710427531023121,109.90298,221868032,36098277376,71200768,700416
1710427532038699,109.99667,221954048,36098277376,71200768,704512
1710427533056831,109.340294,222023680,36098277376,71200768,704512
1710427534071061,110.18338,222109696,36098277376,71200768,708608
1710427535085453,109.62682,222191616,36098277376,71200768,712704
1710427536099431,108.98586,222253056,36098277376,71200768,716800
1710427537112627,109.12337,222298112,36098277376,71200768,720896
1710427538124709,109.56993,222343168,36098277376,71200768,724992
1710427539138705,108.679375,222404608,36098277376,71200768,729088
1710427540150260,108.98433,222453760,36098277376,71200768,733184
1710427541161067,109.541405,222556160,36098277376,71200768,737280
1710427542175054,108.39528,222642176,36098277376,71200768,741376
1710427543190175,109.523865,222703616,36098277376,71200768,745472
1710427544203971,108.51439,222773248,36098277376,71200768,749568
1710427545219844,108.42042,222846976,36098277376,71200768,753664
1710427546235937,109.763626,223465472,36098801664,71200768,757760
1710427547255274,108.15721,223502336,36098801664,71200768,761856
1710427548268322,109.63778,223846400,36099465216,71200768,765952
1710427549302502,94.54851,223866880,36099465216,71200768,770048
1710427550327569,62.737232,223969280,36100001792,71200768,770048
