timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710427360826282,0,132038656,35426754560,71180288,94208
1710427361857370,0,132038656,35426754560,71180288,94208
1710427362891066,65.965454,132038656,35426754560,71180288,94208
1710427363920417,68.04503,132100096,35427827712,71180288,94208
1710427364951003,67.84179,133545984,35453960192,71180288,94208
1710427365980296,67.2874,133611520,35453960192,71180288,94208
1710427367008693,64.39798,133619712,35453960192,71180288,94208
1710427368031885,75.114914,135585792,35459502080,71200768,98304
1710427369060197,81.76543,136802304,35459895296,71200768,102400
1710427370082075,89.87196,138506240,35463958528,71200768,106496
1710427371103479,92.024284,140042240,35474055168,71200768,110592
1710427372122809,96.73273,141590528,35475374080,71200768,114688
1710427373142633,101.486595,143015936,35476291584,71200768,118784
1710427374161250,108.44435,144474112,35478126592,71200768,122880
1710427375181303,114.66089,146149376,35479437312,71200768,126976
1710427376214753,114.60135,147591168,35480616960,71200768,131072
1710427377240848,112.081535,148643840,35481346048,71200768,135168
1710427378264232,112.67194,150638592,35483115520,71200768,139264
1710427379284126,112.876755,151945216,35484753920,71200768,147456
1710427380309560,115.17689,152649728,35485343744,71200768,151552
1710427381329365,114.05974,153718784,35485999104,71200768,155648
1710427382346520,113.63066,154484736,35486588928,71200768,159744
1710427383369187,114.487686,155856896,35488489472,71200768,163840
1710427384390374,114.095604,156381184,35496878080,71200768,167936
1710427385411349,114.296616,157204480,35497205760,71200768,172032
1710427386429073,113.184555,158580736,35498328064,71200768,176128
1710427387444370,114.746605,160256000,35500163072,71200768,180224
1710427388459767,112.652145,161038336,35500822528,71200768,184320
1710427389479481,112.14662,161644544,35500888064,71200768,188416
1710427390501275,112.602974,163352576,35503509504,71200768,192512
1710427391517048,113.15593,163856384,35503509504,71200768,196608
1710427392537423,113.041046,164405248,35503583232,71200768,200704
1710427393555985,113.05015,165937152,35506991104,71200768,204800
1710427394574317,112.52771,166993920,35507515392,71200768,208896
1710427395588658,112.669136,167677952,35508039680,71200768,212992
1710427396607369,113.4236,169455616,35510661120,71200768,217088
1710427397622079,110.56219,169938944,35510661120,71200768,221184
1710427398638439,112.703674,170389504,35510661120,71200768,225280
1710427399654189,112.52544,171290624,35511382016,71200768,229376
1710427400666503,111.002335,171810816,35511455744,71200768,233472
1710427401678738,111.649956,172630016,35512111104,71200768,237568
1710427402693871,111.46456,173654016,35512635392,71200768,241664
1710427403707504,113.03149,174964736,35514535936,71200768,245760
1710427404720380,110.53151,176783360,35516895232,71200768,249856
1710427405737899,111.186,177590272,35517222912,71200768,253952
1710427406756931,110.430885,179097600,35518939136,71200768,258048
1710427407775315,112.00547,179732480,35519463424,71200768,262144
1710427408790061,112.245926,180150272,35518926848,71200768,266240
1710427409802958,110.019035,181010432,35519582208,71200768,270336
1710427410822358,110.77503,181710848,35519778816,71200768,274432
1710427411836083,111.16458,184811520,35524505600,71200768,278528
1710427412851838,110.6032,185614336,35525160960,71200768,282624
1710427413869873,110.96078,186171392,35525160960,71200768,286720
1710427414886697,110.75404,186658816,35525160960,71200768,290816
1710427415902296,110.91829,187146240,35525160960,71200768,294912
1710427416916164,109.85372,188010496,35525881856,71200768,299008
1710427417933544,110.06672,188551168,35525881856,71200768,303104
1710427418947589,110.663994,189050880,35525881856,71200768,307200
1710427419959956,109.72461,190345216,35527716864,71200768,311296
1710427420979248,110.61019,191766528,35531059200,71200768,315392
1710427421999483,110.645645,192794624,35531841536,71200768,319488
1710427423014575,110.28887,193310720,35531841536,71200768,323584
1710427424029724,110.404106,194105344,35532496896,71200768,327680
1710427425040380,109.913925,194850816,35532759040,71200768,331776
1710427426054536,109.485756,195321856,36069629952,71200768,335872
1710427427070994,109.679535,196091904,36070285312,71200768,339968
1710427428088844,109.71078,196636672,36070285312,71200768,344064
1710427429103807,111.00818,197984256,36071469056,71200768,348160
1710427430114832,109.27581,199094272,36072779776,71200768,352256
1710427431129505,110.63787,201609216,36076589056,71200768,356352
1710427432142019,109.63799,202133504,36076589056,71200768,360448
1710427433152956,108.96366,202620928,36076589056,71200768,364544
1710427434163773,109.951584,203407360,36077244416,71200768,368640
1710427435177362,109.48426,204259328,36077899776,71200768,372736
1710427436189634,109.594475,204746752,36077899776,71200768,376832
1710427437203935,109.324486,205279232,36077899776,71200768,380928
1710427438214923,108.38265,206258176,36079079424,71200768,385024
1710427439229760,109.10165,206729216,36079079424,71200768,389120
1710427440246095,108.674095,207278080,36079144960,71200768,393216
1710427441258367,110.81879,208138240,36079874048,71200768,397312
1710427442275778,108.971344,208617472,36079874048,71200768,401408
1710427443291198,110.33599,209592320,36080594944,71200768,409600
1710427444306938,108.1462,212811776,36084002816,71200768,413696
1710427445320334,108.508446,213700608,36084264960,71200768,417792
1710427446331097,109.459625,214974464,36085379072,71200768,421888
1710427447343306,109.17738,216162304,36087738368,71200768,425984
1710427448356117,109.049675,216694784,36088852480,71200768,430080
1710427449371991,109.715904,217137152,36088852480,71200768,434176
1710427450399947,64.78316,217223168,36088852480,71200768,434176
1710427451423123,62.79831,217341952,36089389056,71200768,434176
