timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710427768294950,0,229601280,36100575232,71335936,1441792
1710427769327069,0,229601280,36100575232,71335936,1441792
1710427770347089,69.3405,229601280,36100575232,71335936,1441792
1710427771374438,74.414604,229609472,36100575232,71335936,1441792
1710427772407783,69.42849,229658624,36100575232,71335936,1441792
1710427773441626,68.19982,229687296,36100575232,71335936,1441792
1710427774464679,64.855896,229687296,36100575232,71335936,1441792
1710427775484192,75.10601,229687296,36100575232,71335936,1445888
1710427776512789,83.889366,229650432,36100038656,71335936,1449984
1710427777534843,89.678154,229629952,36100009984,71335936,1454080
1710427778558709,93.42548,229629952,36100009984,71335936,1458176
1710427779577824,99.002304,229634048,36100009984,71335936,1462272
1710427780603426,103.965866,229634048,36100009984,71335936,1466368
1710427781627679,108.74679,229634048,36100009984,71335936,1470464
1710427782648612,110.6909,229638144,36100009984,71335936,1474560
1710427783668062,114.0241,229638144,36100009984,71335936,1478656
1710427784688088,107.67994,229638144,36100009984,71335936,1482752
1710427785709193,111.243286,229646336,36100009984,71335936,1486848
1710427786727446,110.82722,229654528,36100009984,71335936,1490944
1710427787748977,115.31023,229654528,36100009984,71335936,1495040
1710427788766690,114.86814,230002688,36103680000,71335936,1499136
1710427789785482,113.9852,230055936,36103680000,71335936,1503232
1710427790805381,113.99606,230117376,36103680000,71335936,1507328
1710427791823616,114.87712,230166528,36103680000,71335936,1511424
1710427792841372,113.94564,230223872,36103680000,71335936,1515520
1710427793857728,112.211365,230273024,36103680000,71335936,1519616
1710427794881232,114.2644,230277120,36103680000,71335936,1527808
1710427795896954,113.7592,230281216,36103680000,71335936,1531904
1710427796914651,114.45787,230285312,36103680000,71335936,1536000
1710427797928776,111.47305,230285312,36103680000,71335936,1540096
1710427798943577,113.7044,230289408,36103680000,71335936,1544192
1710427799957612,112.002426,230293504,36103680000,71335936,1548288
1710427800970438,113.18004,230293504,36103680000,71335936,1552384
1710427801984675,111.72049,230293504,36103680000,71335936,1556480
1710427803003567,113.29232,230297600,36103680000,71335936,1560576
1710427804015455,112.3797,230301696,36103680000,71335936,1564672
1710427805031726,112.25424,230301696,36103680000,71335936,1568768
1710427806047762,112.08394,230301696,36103680000,71335936,1572864
1710427807065995,112.227806,230309888,36103680000,71335936,1576960
1710427808084935,112.43243,230313984,36103680000,71335936,1581056
1710427809099874,111.64709,230318080,36103680000,71335936,1585152
1710427810115129,111.97771,230322176,36103680000,71335936,1589248
1710427811127402,111.51473,230322176,36103680000,71335936,1593344
1710427812139576,110.52485,230322176,36103680000,71335936,1597440
1710427813152446,111.64606,230330368,36103680000,71335936,1601536
1710427814171370,111.20702,230330368,36103680000,71335936,1605632
1710427815183783,111.999756,230330368,36103680000,71335936,1609728
1710427816197344,110.880615,230334464,36103680000,71335936,1613824
1710427817212380,111.03119,230334464,36103680000,71335936,1617920
1710427818229495,111.41874,230334464,36103680000,71335936,1622016
1710427819253153,110.10085,230338560,36103680000,71335936,1626112
1710427820267322,110.65917,230338560,36103680000,71335936,1630208
1710427821281626,110.27694,230346752,36103680000,71335936,1634304
1710427822296356,111.464096,230305792,36103143424,71335936,1638400
1710427823311617,110.58745,230313984,36103143424,71335936,1642496
1710427824327021,109.90303,230326272,36103143424,71335936,1646592
1710427825343839,110.748146,230330368,36103143424,71335936,1650688
1710427826357828,109.56671,230338560,36103143424,71335936,1654784
1710427827376322,111.01938,230338560,36103143424,71335936,1658880
1710427828398967,109.97855,230346752,36103143424,71335936,1662976
1710427829415124,110.09417,230346752,36103143424,71335936,1667072
1710427830429376,111.27441,230346752,36103143424,71335936,1671168
1710427831444016,108.77586,230346752,36103143424,71335936,1675264
1710427832459388,110.25965,230350848,36103143424,71335936,1679360
1710427833475372,109.699585,230354944,36103143424,71335936,1683456
1710427834486937,111.183556,230354944,36103143424,71335936,1687552
1710427835502425,109.9043,230354944,36103143424,71335936,1691648
1710427836518357,109.130104,230354944,36103143424,71335936,1695744
1710427837530952,109.65911,230363136,36103143424,71335936,1699840
1710427838543914,109.7293,230363136,36103143424,71335936,1703936
1710427839559053,110.17501,230375424,36103143424,71335936,1708032
1710427840576350,108.972244,230375424,36103143424,71335936,1712128
1710427841593575,108.94433,230375424,36103143424,71335936,1716224
1710427842608548,109.99689,230375424,36103143424,71335936,1720320
1710427843624875,110.3216,230387712,36103143424,71335936,1724416
1710427844641982,109.12464,230387712,36103143424,71335936,1728512
1710427845655064,109.32524,230391808,36103143424,71335936,1732608
1710427846668575,109.48446,230395904,36103143424,71335936,1736704
1710427847681179,109.53099,230395904,36103143424,71335936,1740800
1710427848694476,109.56492,230408192,36103143424,71335936,1744896
1710427849709703,108.911606,230412288,36103143424,71335936,1748992
1710427850721661,109.06534,230412288,36103143424,71335936,1753088
1710427851738235,109.32726,230416384,36103143424,71335936,1757184
1710427852750383,108.23252,230420480,36103143424,71335936,1761280
1710427853766051,108.9919,230445056,36103143424,71335936,1765376
1710427854788832,71.703224,230449152,36103143424,71335936,1769472
1710427855817219,70.48542,230453248,36103680000,71335936,1769472
1710427856841377,63.06979,230547456,36103680000,71335936,1769472
1710427857869976,61.130745,230653952,36104216576,71335936,1769472
