timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710427559208671,0,223993856,36100001792,71200768,770048
1710427560238608,0,223993856,36100001792,71200768,770048
1710427561271249,62.162285,223993856,36100001792,71200768,770048
1710427562309581,65.65339,224047104,36100001792,71200768,770048
1710427563334437,77.64769,224145408,36100009984,71331840,770048
1710427564363702,73.403534,224165888,36100009984,71331840,770048
1710427565384277,67.65043,224174080,36100009984,71331840,770048
1710427566407909,66.01385,224174080,36100009984,71331840,770048
1710427567431443,70.28773,224182272,36100009984,71331840,774144
1710427568454656,84.35423,224182272,36100009984,71331840,778240
1710427569485432,89.858574,224182272,36100009984,71331840,782336
1710427570506434,93.10624,224182272,36100009984,71331840,786432
1710427571529367,99.665016,224182272,36100009984,71331840,790528
1710427572553524,101.08633,224186368,36100009984,71331840,794624
1710427573574694,108.08235,224186368,36100009984,71331840,798720
1710427574592205,113.028046,224186368,36100009984,71331840,802816
1710427575617032,112.06107,224190464,36100009984,71331840,806912
1710427576637960,110.83257,224305152,36100009984,71331840,811008
1710427577660107,111.83327,224309248,36100009984,71331840,815104
1710427578678241,110.161316,224309248,36100009984,71331840,819200
1710427579694721,110.187386,224313344,36100009984,71331840,823296
1710427580712510,114.653755,224313344,36100009984,71331840,827392
1710427581729525,113.87058,224313344,36100009984,71331840,831488
1710427582745825,114.557205,224313344,36100009984,71331840,835584
1710427583761867,112.72343,224702464,36100009984,71331840,839680
1710427584781442,112.978516,224759808,36100009984,71331840,843776
1710427585798685,112.40353,224808960,36100009984,71331840,847872
1710427586816795,115.166176,224845824,36100009984,71331840,851968
1710427587834459,115.63829,224849920,36100009984,71331840,856064
1710427588851604,114.98851,224854016,36100009984,71331840,860160
1710427589866119,112.34539,224854016,36100009984,71331840,864256
1710427590886852,113.86661,224854016,36100009984,71331840,868352
1710427591903354,112.73225,224858112,36100009984,71331840,872448
1710427592921833,112.34633,225091584,36100009984,71331840,876544
1710427593938504,110.409904,225140736,36100009984,71331840,880640
1710427594956606,112.62115,225148928,36100009984,71331840,884736
1710427595979200,111.53943,225148928,36100009984,71331840,888832
1710427596997912,112.20722,225148928,36100009984,71331840,897024
1710427598010918,111.88836,225161216,36100009984,71331840,901120
1710427599024519,112.81895,225165312,36100009984,71331840,905216
1710427600042324,113.18337,225169408,36100009984,71331840,909312
1710427601054652,110.89372,225173504,36100009984,71331840,913408
1710427602072914,112.525475,225173504,36100009984,71335936,917504
1710427603088589,111.66211,225173504,36100009984,71335936,921600
1710427604100074,111.04532,225173504,36100009984,71335936,925696
1710427605113329,111.21187,225173504,36100009984,71335936,929792
1710427606126893,112.28315,225173504,36100009984,71335936,933888
1710427607140649,111.42633,225173504,36100009984,71335936,937984
1710427608157529,111.632645,225173504,36100009984,71335936,942080
1710427609173300,111.04496,225177600,36100009984,71335936,946176
1710427610191123,112.16559,225189888,36100009984,71335936,950272
1710427611205296,109.478096,225189888,36100009984,71335936,954368
1710427612223240,110.70316,225189888,36100009984,71335936,958464
1710427613239576,111.15092,225206272,36100009984,71335936,962560
1710427614257376,110.2037,225206272,36100009984,71335936,966656
1710427615274572,110.82417,225206272,36100009984,71335936,970752
1710427616292197,110.82636,225210368,36100009984,71335936,974848
1710427617307641,110.9282,225210368,36100009984,71335936,978944
1710427618321073,110.23553,225210368,36100009984,71335936,983040
1710427619338161,109.87084,225222656,36100009984,71335936,987136
1710427620351842,110.01712,225226752,36100009984,71335936,991232
1710427621369053,109.35541,225226752,36100009984,71335936,995328
1710427622382980,110.13871,225271808,36100009984,71335936,999424
1710427623394269,109.7824,225333248,36100009984,71335936,1003520
1710427624411385,109.64841,225370112,36100009984,71335936,1007616
1710427625425431,109.90125,225411072,36100009984,71335936,1011712
1710427626438660,110.54466,225447936,36100009984,71335936,1015808
1710427627453175,110.254135,225492992,36099473408,71335936,1019904
1710427628470604,109.087776,225529856,36099473408,71335936,1024000
1710427629484110,110.09224,225574912,36099473408,71335936,1028096
1710427630496324,109.59963,225615872,36099473408,71335936,1032192
1710427631507955,109.126724,225656832,36099473408,71335936,1036288
1710427632523076,109.40131,225701888,36099473408,71335936,1040384
1710427633539742,109.7833,225742848,36099473408,71335936,1044480
1710427634558825,108.957535,225787904,36099473408,71335936,1048576
1710427635571787,110.298645,225828864,36099473408,71335936,1052672
1710427636582510,108.48212,225869824,36099473408,71335936,1056768
1710427637595721,110.27177,225906688,36099473408,71335936,1060864
1710427638611193,109.25905,225955840,36099473408,71335936,1064960
1710427639625788,109.11727,226000896,36099473408,71335936,1069056
1710427640638906,109.38768,226066432,36099473408,71335936,1073152
1710427641655895,108.16424,226107392,36099473408,71335936,1077248
1710427642669550,109.17956,226148352,36099473408,71335936,1081344
1710427643683110,109.26176,226189312,36099473408,71335936,1085440
1710427644694000,109.639565,226226176,36099473408,71335936,1089536
1710427645710972,108.12073,226271232,36099473408,71335936,1093632
1710427646728695,108.48031,226312192,36099473408,71335936,1097728
1710427647745510,109.06702,226361344,36099473408,71335936,1101824
1710427648759755,109.062096,226402304,36099473408,71335936,1105920
1710427649779474,79.37186,226406400,36099473408,71335936,1110016
1710427650799499,70.11166,226406400,36099473408,71335936,1110016
1710427651834472,74.10053,226467840,36099473408,71335936,1110016
1710427652855038,64.19735,226562048,36100546560,71335936,1110016
