timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710427662976947,0,226562048,36100546560,71335936,1110016
1710427664075433,0,226562048,36100546560,71335936,1110016
1710427665104885,62.57969,226603008,36100546560,71335936,1110016
1710427666128216,70.81095,226623488,36100546560,71335936,1110016
1710427667159616,67.82026,226643968,36100546560,71335936,1110016
1710427668180594,66.94914,226643968,36100546560,71335936,1110016
1710427669212822,68.76981,226643968,36100546560,71335936,1114112
1710427670237266,82.809784,226643968,36100546560,71335936,1118208
1710427671258923,90.83539,226598912,36100009984,71335936,1122304
1710427672282149,94.60918,226598912,36100009984,71335936,1126400
1710427673304766,96.95737,226598912,36100009984,71335936,1130496
1710427674326023,102.18768,226598912,36100009984,71335936,1134592
1710427675347770,107.276115,226598912,36100009984,71335936,1138688
1710427676371203,111.46519,226598912,36100009984,71335936,1142784
1710427677391392,114.81126,226598912,36100009984,71335936,1146880
1710427678412875,112.29879,226598912,36100009984,71335936,1150976
1710427679432043,111.15105,226598912,36100009984,71335936,1155072
1710427680450849,112.47834,226598912,36100009984,71335936,1159168
1710427681469580,113.76503,226603008,36100009984,71335936,1163264
1710427682485353,114.75319,226603008,36100009984,71335936,1167360
1710427683508547,115.27401,226603008,36100009984,71335936,1171456
1710427684525706,113.90535,226603008,36100009984,71335936,1175552
1710427685543877,114.63916,226603008,36100009984,71335936,1179648
1710427686561518,113.559204,226603008,36100009984,71335936,1183744
1710427687579496,112.794235,226607104,36100009984,71335936,1187840
1710427688597168,112.631966,226607104,36100009984,71335936,1191936
1710427689614377,113.64581,226623488,36100009984,71335936,1196032
1710427690634182,113.900055,226631680,36100009984,71335936,1200128
1710427691652213,113.12108,226664448,36100009984,71335936,1204224
1710427692667254,113.85187,226676736,36100009984,71335936,1208320
1710427693686291,111.81186,226684928,36100009984,71335936,1212416
1710427694700071,113.05407,226705408,36100009984,71335936,1216512
1710427695716734,113.025764,226705408,36100009984,71335936,1220608
1710427696734351,112.15354,226746368,36100009984,71335936,1224704
1710427697755371,113.6425,226791424,36100009984,71335936,1228800
1710427698773854,111.46221,226828288,36100009984,71335936,1232896
1710427699787481,113.135185,226889728,36100009984,71335936,1236992
1710427700801568,112.59063,226930688,36100009984,71335936,1241088
1710427701822987,112.63666,226967552,36100009984,71335936,1245184
1710427702838406,112.20193,227008512,36100009984,71335936,1249280
1710427703856218,112.28024,227045376,36100009984,71335936,1253376
1710427704874210,112.24212,227086336,36100009984,71335936,1257472
1710427705887412,110.62395,227086336,36100009984,71335936,1261568
1710427706904955,111.878944,227086336,36100009984,71335936,1265664
1710427707918143,111.47749,227090432,36100009984,71335936,1269760
1710427708938222,110.13823,227098624,36100009984,71335936,1273856
1710427709957647,111.77479,227102720,36100009984,71335936,1277952
1710427710972609,110.67169,227110912,36100009984,71335936,1282048
1710427711984060,110.64007,227110912,36100009984,71335936,1286144
1710427713005669,110.91101,227115008,36100009984,71335936,1290240
1710427714018821,109.976204,227119104,36100009984,71335936,1294336
1710427715029878,110.95636,227119104,36100009984,71335936,1302528
1710427716046218,111.22737,227127296,36100009984,71335936,1302528
1710427717063230,109.4437,227127296,36100009984,71335936,1306624
1710427718079424,110.45877,227127296,36100009984,71335936,1314816
1710427719093923,110.37545,227135488,36100009984,71335936,1318912
1710427720108704,110.38432,227135488,36100009984,71335936,1323008
1710427721126722,111.21726,227143680,36100009984,71335936,1327104
1710427722140441,109.83744,227176448,36100009984,71335936,1331200
1710427723154467,109.826744,227176448,36100009984,71335936,1335296
1710427724170229,109.697754,227131392,36099473408,71335936,1339392
1710427725180388,110.28129,227139584,36099473408,71335936,1343488
1710427726191450,109.27827,227139584,36099473408,71335936,1347584
1710427727206201,110.58923,227139584,36099473408,71335936,1351680
1710427728220891,110.00688,227139584,36099473408,71335936,1355776
1710427729233799,109.20849,227147776,36099473408,71335936,1359872
1710427730248832,109.60533,227155968,36099473408,71335936,1363968
1710427731265478,109.21037,227155968,36099473408,71335936,1368064
1710427732275684,112.15861,227176448,36099473408,71335936,1372160
1710427733292467,109.50396,228347904,36099473408,71335936,1376256
1710427734306472,109.41262,228384768,36099473408,71335936,1380352
1710427735326041,110.074356,228429824,36099473408,71335936,1384448
1710427736341645,109.055954,228483072,36099473408,71335936,1388544
1710427737356633,109.52228,228524032,36099473408,71335936,1392640
1710427738372706,109.39863,228564992,36099473408,71335936,1396736
1710427739387288,108.871506,228601856,36099473408,71335936,1400832
1710427740404321,108.74585,228655104,36099473408,71335936,1404928
1710427741421988,109.81713,228691968,36099473408,71335936,1409024
1710427742433318,109.26783,228737024,36099473408,71335936,1413120
1710427743448372,108.60352,228786176,36099473408,71335936,1417216
1710427744461873,109.04289,228835328,36099473408,71335936,1421312
1710427745476328,108.62525,228872192,36099473408,71335936,1425408
1710427746492782,109.20128,228909056,36099473408,71335936,1429504
1710427747504054,109.08033,228966400,36099473408,71335936,1433600
1710427748522485,108.78228,229007360,36099473408,71335936,1437696
1710427749536601,92.275536,229015552,36099473408,71335936,1441792
1710427750565811,75.449615,229015552,36099473408,71335936,1441792
1710427751591311,62.421734,229130240,36099473408,71335936,1441792
1710427752634151,66.61903,229203968,36100546560,71335936,1441792
