timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710423697829074,0,133132288,35434119168,70844416,114688
1710423698862899,0,133132288,35434119168,70844416,114688
1710423699883638,52.983982,133218304,35434143744,70844416,114688
1710423700913953,66.71819,133324800,35434143744,70844416,114688
1710423701934889,58.085567,133382144,35434156032,70844416,114688
1710423702964603,57.09481,134983680,35460280320,71368704,114688
1710423703989383,56.561153,134991872,35460280320,71368704,114688
1710423705008951,61.194412,135024640,35460255744,71372800,114688
1710423706032481,63.84236,135798784,35460255744,71733248,118784
1710423707050042,74.45081,137293824,35461705728,71733248,122880
1710423708076797,81.72383,138760192,35465637888,71733248,126976
1710423709101121,84.06421,139468800,35465768960,71733248,131072
1710423710120899,90.638084,140849152,35466948608,71733248,135168
1710423711145734,91.94407,141955072,35467083776,72101888,143360
1710423712168026,94.76573,143646720,35468599296,72134656,147456
1710423713185811,100.679596,145145856,35470958592,72134656,151552
1710423714210225,102.974236,146325504,35472138240,72134656,155648
1710423715252795,108.73003,147120128,35472203776,72134656,159744
1710423716283023,108.76377,148066304,35472334848,72134656,163840
1710423717303694,113.12393,149598208,35473645568,72134656,167936
1710423718322099,111.22604,151801856,35475947520,72134656,172032
1710423719342527,110.59496,152182784,35475947520,72134656,176128
1710423720363635,112.2659,153317376,35477127168,72134656,180224
1710423721385225,114.03336,154193920,35479289856,72134656,184320
1710423722407640,112.88734,154615808,35479289856,72134656,188416
1710423723431416,114.497696,155086848,35479289856,72134656,192512
1710423724454433,113.0471,156901376,35482042368,72134656,196608
1710423725474065,113.76277,157941760,35483156480,72134656,200704
1710423726491568,113.88307,158375936,35483156480,72134656,204800
1710423727506855,112.73873,159182848,35483484160,72134656,208896
1710423728525105,113.98718,159563776,35483484160,72134656,212992
1710423729540438,112.130745,160944128,35485528064,72134656,217088
1710423730606755,112.218834,162041856,35486576640,72134656,221184
1710423731627600,111.10462,162516992,35486642176,72134656,225280
1710423732645509,112.73067,162983936,35486642176,72134656,229376
1710423733660338,113.12078,163422208,35486642176,72134656,233472
1710423734677957,111.63951,164634624,35488477184,72134656,237568
1710423735692180,112.573105,165871616,35490123776,72134656,241664
1710423736708138,111.92942,166907904,35490123776,72134656,245760
1710423737737602,112.90389,167317504,35490123776,72134656,249856
1710423738764453,111.08133,168099840,35490779136,72134656,253952
1710423739782270,112.02317,170229760,35495956480,72134656,258048
1710423740796606,111.129585,170651648,35495956480,72134656,262144
1710423741812892,110.879845,171610112,35496480768,72134656,266240
1710423742825783,111.16831,172679168,35497865216,72134656,270336
1710423743841521,110.61961,175177728,35501666304,72134656,274432
1710423744858264,112.38887,175595520,35501666304,72134656,278528
1710423745872375,111.004585,176074752,35501666304,72134656,282624
1710423746894532,112.51729,176775168,35502714880,72134656,286720
1710423747916672,109.45246,177135616,35502714880,72134656,290816
1710423748935831,110.96305,178282496,35503763456,72134656,294912
1710423749950336,110.991264,178769920,35503763456,72134656,299008
1710423750967755,110.05466,180711424,35507118080,72134656,303104
1710423751987232,110.79113,181399552,35507380224,72134656,307200
1710423752998989,109.6458,181956608,35507380224,72134656,311296
1710423754019159,110.436066,183107584,35508428800,72134656,315392
1710423755052159,111.34823,183566336,35508428800,72134656,319488
1710423756068787,109.21692,184000512,35508428800,72134656,323584
1710423757084952,110.405754,184807424,35508494336,72134656,327680
1710423758098437,110.03555,185876480,35509870592,72134656,331776
1710423759114661,110.07374,186306560,35509870592,72134656,335872
1710423760129263,110.52914,186703872,35509870592,72134656,339968
1710423761163532,110.25283,187158528,35509870592,72134656,344064
1710423762177231,109.51848,187691008,35509870592,72134656,352256
1710423763194339,110.87794,188227584,35509936128,72134656,356352
1710423764213078,110.45169,188887040,35510460416,72134656,360448
1710423765226277,109.86902,189333504,35510525952,72134656,364544
1710423766252906,110.58945,189968384,35510722560,72134656,368640
1710423767272047,109.19073,190947328,35511844864,72134656,372736
1710423768284218,109.900955,191729664,35511844864,72134656,376832
1710423769301383,108.4984,192167936,35511910400,72134656,380928
1710423770313048,109.59558,192585728,35511910400,72134656,385024
1710423771327742,110.53819,193011712,35511910400,72134656,389120
1710423772343852,108.43142,193544192,35511910400,72134656,393216
1710423773361706,109.72944,197419008,35517087744,72134656,397312
1710423774377796,109.3807,197898240,35517087744,72134656,401408
1710423775392198,107.93753,198389760,35519184896,72134656,405504
1710423776435971,109.40371,198799360,35519184896,72134656,409600
1710423777452842,109.99463,199413760,35519520768,72134656,413696
1710423778464120,108.99057,199995392,35520569344,72134656,417792
1710423779481450,108.13435,201904128,35523977216,72134656,421888
1710423780496894,108.85498,202350592,35523977216,72134656,425984
1710423781511245,108.93144,202735616,35523977216,72134656,430080
1710423782531583,108.52671,203157504,36060848128,72134656,434176
1710423783548280,108.72921,203603968,36060848128,72134656,438272
1710423784565089,109.20211,204210176,36060848128,72134656,442368
1710423785579363,108.29217,204640256,36060848128,72134656,446464
1710423786591593,108.5372,205045760,36060848128,72134656,450560
1710423787609769,108.9555,205496320,36060848128,72134656,454656
1710423788628506,108.85439,205934592,36060848128,72134656,458752
1710423789647323,107.46034,206434304,36060848128,72134656,462848
1710423790668687,108.812485,207286272,36061638656,72134656,466944
1710423791687462,108.20634,207749120,36061638656,72134656,471040
1710423792701878,108.19189,208142336,36061638656,72134656,475136
1710423793720457,108.49081,208527360,36061638656,72134656,479232
1710423794760814,77.94033,208539648,36061638656,72224768,483328
1710423795777149,57.76494,208539648,36061638656,72224768,483328
1710423796794524,57.83933,208547840,36061638656,72224768,483328
1710423797812781,56.83819,208629760,36061638656,72224768,483328
1710423798829580,54.592304,208711680,36062175232,72224768,483328
