timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710424156659276,0,193855488,36088610816,72224768,1605632
1710424157686581,0,193855488,36088610816,72224768,1605632
1710424158711372,56.445026,193916928,36089147392,72224768,1605632
1710424159741676,66.72639,193945600,36089147392,72224768,1605632
1710424160770284,57.59424,193953792,36089147392,72224768,1605632
1710424161795392,54.887875,193957888,36089147392,72224768,1605632
1710424162812631,58.145576,193957888,36089147392,72224768,1605632
1710424163833560,63.991886,193957888,36089147392,72224768,1609728
1710424164863494,71.95219,193961984,36089147392,72224768,1613824
1710424165883014,79.24106,193966080,36089147392,72224768,1617920
1710424166905735,86.61966,193966080,36089147392,72224768,1622016
1710424167935785,89.949875,193966080,36089147392,72224768,1626112
1710424168953978,95.08506,193966080,36089147392,72224768,1630208
1710424169975641,95.46365,193966080,36089147392,72224768,1634304
1710424170992822,102.317055,193966080,36089147392,72224768,1638400
1710424172011516,100.910904,193921024,36088610816,72224768,1642496
1710424173033332,107.77167,193921024,36088610816,72224768,1646592
1710424174054021,108.63301,193921024,36088610816,72224768,1650688
1710424175077723,110.85889,193925120,36088610816,72224768,1654784
1710424176098122,109.20627,193929216,36088610816,72224768,1658880
1710424177132498,110.211395,193937408,36088610816,72224768,1662976
1710424178163037,108.29616,193937408,36088610816,72224768,1667072
1710424179179464,111.70042,193949696,36088610816,72224768,1671168
1710424180198301,111.51773,193949696,36088610816,72224768,1675264
1710424181213949,113.2268,193949696,36088610816,72224768,1679360
1710424182230807,110.08578,193953792,36088610816,72224768,1687552
1710424183248744,114.49002,193953792,36088610816,72224768,1691648
1710424184279056,114.02044,193953792,36088610816,72224768,1695744
1710424185303974,112.722046,193953792,36088610816,72224768,1699840
1710424186319761,113.37021,193966080,36088610816,72224768,1703936
1710424187337140,113.344955,193970176,36088610816,72224768,1708032
1710424188356127,111.93173,193970176,36088610816,72224768,1712128
1710424189371164,112.56421,193974272,36088610816,72224768,1716224
1710424190389791,112.353615,193974272,36088610816,72224768,1720320
1710424191405218,111.57894,193974272,36088610816,72224768,1724416
1710424192422853,112.56541,193978368,36088610816,72224768,1728512
1710424193451192,111.96539,193978368,36088610816,72224768,1732608
1710424194474805,112.78391,193978368,36088610816,72224768,1736704
1710424195490446,112.18156,193978368,36088610816,72224768,1740800
1710424196509675,111.93095,193978368,36088610816,72224768,1744896
1710424197521690,111.90149,193982464,36088610816,72224768,1748992
1710424198538749,110.83599,193986560,36088610816,72224768,1753088
1710424199554645,111.75989,193986560,36088610816,72224768,1757184
1710424200569604,111.61049,193986560,36088610816,72224768,1761280
1710424201584560,109.498955,193986560,36088610816,72224768,1765376
1710424202600450,111.49774,193986560,36088610816,72224768,1769472
1710424203616194,111.18377,194002944,36088610816,72224768,1773568
1710424204629443,112.128716,194002944,36088610816,72224768,1777664
1710424205643013,111.46107,194002944,36088610816,72224768,1781760
1710424206656826,111.37435,194002944,36088610816,72224768,1785856
1710424207670389,110.70066,194002944,36088610816,72224768,1789952
1710424208684673,110.03994,194002944,36088610816,72224768,1794048
1710424209697762,110.61475,194002944,36088610816,72224768,1798144
1710424210714939,110.983025,194002944,36088610816,72224768,1802240
1710424211736542,111.24769,194007040,36088610816,72224768,1806336
1710424212748505,109.824715,194011136,36088610816,72224768,1810432
1710424213764642,109.62482,194011136,36088610816,72224768,1814528
1710424214789547,109.67836,194011136,36088610816,72224768,1818624
1710424215802373,110.162796,194011136,36088610816,72224768,1822720
1710424216818839,109.81233,194011136,36088610816,72224768,1826816
1710424217834500,109.48471,194011136,36088610816,72224768,1830912
1710424218848832,110.03049,194011136,36088610816,72224768,1835008
1710424219863628,110.87438,194011136,36088610816,72224768,1839104
1710424220881840,109.99498,194011136,36088610816,72224768,1843200
1710424221897852,110.35125,194015232,36088610816,72224768,1847296
1710424222912543,109.37521,194015232,36088610816,72224768,1851392
1710424223927388,110.24443,194015232,36088610816,72224768,1855488
1710424224940726,109.42584,194015232,36088610816,72224768,1859584
1710424225956664,109.85959,194015232,36088610816,72224768,1863680
1710424226971367,109.12302,194015232,36088610816,72224768,1867776
1710424227987034,109.017075,194015232,36088610816,72224768,1871872
1710424229003090,109.385185,194015232,36088610816,72224768,1875968
1710424230019090,108.4129,194015232,36088610816,72224768,1880064
1710424231031450,110.196045,194015232,36088610816,72224768,1884160
1710424232044846,108.66384,194031616,36088610816,72224768,1888256
1710424233059251,108.5728,194035712,36088610816,72224768,1892352
1710424234074716,109.588936,194035712,36088610816,72224768,1896448
1710424235090376,109.1574,194039808,36088610816,72224768,1900544
1710424236104269,108.89317,194039808,36088610816,72224768,1904640
1710424237121558,108.98508,194048000,36088610816,72224768,1908736
1710424238138363,108.791,194048000,36088610816,72224768,1912832
1710424239149347,109.19945,194048000,36088610816,72224768,1916928
1710424240165040,109.70597,194052096,36088610816,72224768,1921024
1710424241180143,107.93731,194052096,36088610816,72224768,1925120
1710424242190645,109.61756,194052096,36088610816,72224768,1929216
1710424243201569,108.294815,194052096,36088610816,72224768,1933312
1710424244212990,108.98072,194052096,36088610816,72224768,1937408
1710424245226882,108.31434,194052096,36088610816,72224768,1941504
1710424246245440,108.70672,194052096,36088610816,72224768,1949696
1710424247258989,107.60131,194052096,36088610816,72224768,1953792
1710424248278483,108.25032,194052096,36088610816,72224768,1957888
1710424249293000,108.45942,194060288,36088610816,72224768,1961984
1710424250306893,108.76809,194064384,36088610816,72224768,1966080
1710424251323179,108.391396,194068480,36088610816,72224768,1970176
1710424252336630,108.46435,194023424,36088074240,72224768,1974272
1710424253348287,107.93118,194031616,36088074240,72224768,1978368
1710424254363482,108.47656,194039808,36088074240,72224768,1982464
1710424255376764,103.32487,194056192,36088074240,72224768,1986560
1710424256394081,56.29006,194056192,36088610816,72224768,1986560
1710424257423059,61.122643,194080768,36088610816,72224768,1986560
1710424258446585,62.556416,194142208,36088610816,72224768,1986560
1710424259472643,51.788113,194166784,36089147392,72224768,1986560
