timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710424048969373,0,188608512,36081385472,72224768,1224704
1710424049998398,0,188608512,36081385472,72224768,1224704
1710424051023151,56.498383,188633088,36081385472,72224768,1224704
1710424052045478,60.998867,188743680,36085739520,72224768,1224704
1710424053069730,61.856815,188821504,36085739520,72224768,1224704
1710424054090461,57.44471,188837888,36085739520,72224768,1224704
1710424055112787,67.40418,188878848,36085739520,72224768,1228800
1710424056142902,73.29503,188932096,36085739520,72224768,1232896
1710424057161032,80.09912,188968960,36085739520,72224768,1236992
1710424058180891,89.26183,188968960,36085739520,72224768,1241088
1710424059208351,89.43068,188997632,36085739520,72224768,1245184
1710424060241066,94.26715,189009920,36085739520,72224768,1249280
1710424061262706,96.26232,189026304,36085739520,72224768,1253376
1710424062289293,102.9157,189067264,36088623104,72224768,1261568
1710424063323741,107.7388,189104128,36088623104,72224768,1265664
1710424064344972,108.76445,189190144,36088623104,72224768,1269760
1710424065363139,108.83772,189190144,36088623104,72224768,1273856
1710424066378478,111.63755,189276160,36088623104,72224768,1277952
1710424067396506,110.360176,189300736,36088623104,72224768,1282048
1710424068413767,111.461426,189300736,36088623104,72224768,1286144
1710424069430614,110.39612,189308928,36088623104,72224768,1290240
1710424070447846,113.51338,189476864,36088623104,72224768,1294336
1710424071465986,113.99068,189485056,36088623104,72224768,1298432
1710424072482910,112.294075,189566976,36088623104,72224768,1302528
1710424073498046,114.00293,189607936,36088623104,72224768,1306624
1710424074517228,114.75021,189644800,36088623104,72224768,1310720
1710424075532407,111.80257,189685760,36088623104,72224768,1314816
1710424076545176,114.13118,189698048,36088623104,72224768,1318912
1710424077581027,113.50524,189698048,36088623104,72224768,1323008
1710424078598139,112.66704,189702144,36088623104,72224768,1327104
1710424079619163,113.03261,189706240,36088623104,72224768,1331200
1710424080637128,113.939415,189706240,36088623104,72224768,1335296
1710424081651655,112.76955,189894656,36088623104,72224768,1339392
1710424082666940,112.55212,189931520,36088623104,72224768,1343488
1710424083685424,112.2966,189960192,36088623104,72224768,1347584
1710424084703152,111.26406,189992960,36088623104,72224768,1351680
1710424085720915,111.96446,190021632,36088623104,72224768,1355776
1710424086737487,112.4794,190050304,36088623104,72224768,1359872
1710424087750634,112.29798,190083072,36088623104,72224768,1363968
1710424088768699,113.41498,190119936,36088623104,72224768,1368064
1710424089784843,110.967415,190148608,36088623104,72224768,1372160
1710424090802398,111.536964,190177280,36088623104,72224768,1376256
1710424091814929,111.66345,190226432,36088623104,72224768,1380352
1710424092829927,110.00163,190226432,36088623104,72224768,1384448
1710424093848449,112.04249,190287872,36088623104,72224768,1388544
1710424094887652,111.28937,190324736,36088623104,72224768,1392640
1710424095900653,111.467026,190365696,36088623104,72224768,1396736
1710424096916247,111.083885,190373888,36088623104,72224768,1400832
1710424097930761,111.07871,190373888,36088623104,72224768,1404928
1710424098950215,111.27195,190377984,36088623104,72224768,1409024
1710424099964277,110.475296,190377984,36088623104,72224768,1413120
1710424100984619,110.97215,190377984,36088623104,72224768,1417216
1710424102009253,110.352745,190377984,36088623104,72224768,1421312
1710424103029640,111.366135,190377984,36088623104,72224768,1425408
1710424104041788,109.71761,190377984,36088623104,72224768,1429504
1710424105054373,108.93816,190377984,36088623104,72224768,1433600
1710424106066594,111.19325,190697472,36088623104,72224768,1437696
1710424107083709,109.89977,190726144,36088623104,72224768,1441792
1710424108097908,109.279945,190754816,36088623104,72224768,1445888
1710424109118093,111.87108,190783488,36088623104,72224768,1449984
1710424110132462,109.03276,190820352,36088623104,72224768,1454080
1710424111146298,110.11357,190853120,36088623104,72224768,1458176
1710424112161214,109.36616,190881792,36088623104,72224768,1462272
1710424113214373,110.52896,190910464,36088623104,72224768,1466368
1710424114242528,110.10378,191000576,36088623104,72224768,1470464
1710424115256160,110.18313,191033344,36088623104,72224768,1474560
1710424116272579,109.28197,191062016,36088623104,72224768,1482752
1710424117290487,110.188934,191205376,36088623104,72224768,1486848
1710424118304670,108.9659,191733760,36089147392,72224768,1490944
1710424119319180,110.289246,191766528,36089147392,72224768,1495040
1710424120337945,109.92083,191905792,36089147392,72224768,1499136
1710424121355108,109.164566,191971328,36089147392,72224768,1503232
1710424122368032,109.317184,192000000,36089147392,72224768,1507328
1710424123384351,110.429955,192028672,36089147392,72224768,1511424
1710424124397813,108.345634,192061440,36089147392,72224768,1515520
1710424125423983,108.930016,192090112,36089147392,72224768,1519616
1710424126439502,109.5413,192118784,36089147392,72224768,1523712
1710424127456455,109.04301,192135168,36088610816,72224768,1527808
1710424128473011,109.203,192163840,36088610816,72224768,1531904
1710424129490344,109.540886,192167936,36088610816,72224768,1536000
1710424130508007,108.66919,192167936,36088610816,72224768,1540096
1710424131522797,108.935104,192196608,36088610816,72224768,1544192
1710424132537476,108.69778,192204800,36088610816,72224768,1548288
1710424133552253,108.42762,192270336,36088610816,72224768,1552384
1710424134564661,109.01431,192274432,36088610816,72224768,1556480
1710424135578831,107.100464,192278528,36088610816,72224768,1560576
1710424136594652,108.75034,192278528,36088610816,72224768,1564672
1710424137606901,108.00386,192278528,36088610816,72224768,1568768
1710424138622180,108.903465,192282624,36088610816,72224768,1572864
1710424139636035,108.56633,192835584,36088610816,72224768,1576960
1710424140651252,107.84672,192843776,36088610816,72224768,1581056
1710424141667665,108.839966,192851968,36088610816,72224768,1585152
1710424142682749,107.673645,192851968,36088610816,72224768,1589248
1710424143694236,107.91908,192983040,36088610816,72224768,1593344
