timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710423830242915,0,192032768,36062199808,72224768,483328
1710423831263422,0,192032768,36062199808,72224768,483328
1710423832297417,59.140453,192098304,36062199808,72224768,483328
1710423833329819,59.30715,192139264,36062199808,72224768,483328
1710423834346319,55.91706,192143360,36062199808,72224768,483328
1710423835364336,56.377483,192143360,36062199808,72224768,483328
1710423836391722,64.512146,192151552,36062199808,72224768,487424
1710423837429882,69.75011,192458752,36062175232,72224768,491520
1710423838459599,80.04772,192536576,36062175232,72224768,495616
1710423839482602,87.67469,192589824,36065189888,72224768,499712
1710423840504309,89.0541,192630784,36065189888,72224768,503808
1710423841528488,91.97309,192671744,36065189888,72224768,507904
1710423842552605,93.76162,192724992,36065189888,72224768,512000
1710423843574941,99.008896,192765952,36065189888,72224768,516096
1710423844613217,105.392456,192806912,36065189888,72224768,520192
1710423845635286,108.484856,192847872,36065189888,72224768,524288
1710423846651957,109.786865,192892928,36065189888,72224768,528384
1710423847668812,108.23504,192905216,36065189888,72224768,536576
1710423848694396,111.42453,193015808,36065189888,72224768,540672
1710423849710968,110.127174,193093632,36065189888,72224768,544768
1710423850729333,112.27665,193097728,36065189888,72224768,548864
1710423851751731,111.96542,193200128,36065189888,72224768,552960
1710423852767644,111.11387,193204224,36065189888,72224768,557056
1710423853786960,113.71847,193208320,36065189888,72224768,561152
1710423854804386,112.97927,193257472,36065189888,72224768,565248
1710423855824384,113.50276,193294336,36065189888,72224768,569344
1710423856841299,113.16984,193294336,36065189888,72224768,573440
1710423857855195,113.045,193302528,36065189888,72224768,577536
1710423858873333,113.085396,193413120,36065189888,72224768,581632
1710423859888752,112.66586,193445888,36065189888,72224768,585728
1710423860906468,114.27194,193474560,36065189888,72224768,589824
1710423861924440,112.52758,193507328,36065189888,72224768,593920
1710423862957229,111.04512,193540096,36065189888,72224768,598016
1710423863976830,112.87002,193572864,36065189888,72224768,602112
1710423864991614,111.46654,193609728,36065189888,72224768,606208
1710423866003712,112.84298,193646592,36065189888,72224768,610304
1710423867014511,112.08339,193675264,36065189888,72224768,614400
1710423868030903,112.18181,193703936,36065189888,72224768,618496
1710423869046961,111.27514,193736704,36065189888,72224768,622592
1710423870089309,112.85754,193794048,36067287040,72224768,626688
1710423871119228,109.96802,194408448,36067287040,72224768,630784
1710423872140187,110.9812,195088384,36067287040,72224768,634880
1710423873155046,111.74368,195641344,36067287040,72224768,638976
1710423874176755,111.12826,195686400,36067287040,72224768,643072
1710423875188720,111.23126,195731456,36067287040,72224768,647168
1710423876208678,111.480484,195760128,36067287040,72224768,651264
1710423877228733,111.56791,195788800,36067287040,72224768,655360
1710423878256217,109.86603,195829760,36067287040,72224768,659456
1710423879282034,112.55542,195858432,36067287040,72224768,663552
1710423880297613,110.62076,195887104,36067287040,72224768,667648
1710423881312830,111.667694,195919872,36067287040,72224768,671744
1710423882329137,110.60877,196481024,36067287040,72224768,675840
1710423883343054,110.59284,196509696,36067287040,72224768,679936
1710423884360182,110.16388,196538368,36067287040,72224768,684032
1710423885378163,111.21987,196595712,36067287040,72224768,688128
1710423886388929,109.16487,196632576,36067287040,72224768,692224
1710423887400916,110.322014,196665344,36067287040,72224768,696320
1710423888419091,110.86731,196702208,36067287040,72224768,700416
1710423889440166,110.15873,196730880,36067287040,72224768,704512
1710423890457566,109.57397,196775936,36067287040,72224768,708608
1710423891485147,108.8609,197664768,36067287040,72224768,712704
1710423892501373,109.13727,197709824,36067287040,72224768,716800
1710423893517229,110.33181,197808128,36067287040,72224768,720896
1710423894535619,108.78411,199725056,36067811328,72224768,724992
1710423895559266,110.59195,199761920,36067811328,72224768,729088
1710423896584014,109.07659,199823360,36067811328,72224768,733184
1710423897595909,109.69206,199897088,36067811328,72224768,737280
1710423898607760,109.0335,199942144,36067811328,72224768,741376
1710423899620850,109.3786,200413184,36067876864,72224768,745472
1710423900635740,110.25397,200445952,36067876864,72224768,749568
1710423901657885,107.82779,200495104,36067876864,72224768,753664
1710423902687805,109.34268,200564736,36067876864,72224768,761856
1710423903704515,109.12994,200605696,36067876864,72224768,765952
1710423904722501,109.46457,200642560,36067876864,72224768,770048
1710423905751983,109.23992,200712192,36076265472,72224768,774144
1710423906771895,109.00522,200732672,36076265472,72224768,778240
1710423907792765,109.365845,200736768,36076265472,72224768,782336
1710423908820819,109.19553,200744960,36076265472,72224768,786432
1710423909836288,108.360466,200794112,36076265472,72224768,790528
1710423910847461,109.18776,201039872,36076265472,72224768,794624
1710423911861596,108.509766,201068544,36076265472,72224768,798720
1710423912875947,108.94651,201101312,36076265472,72224768,802816
1710423913894042,108.76701,202297344,36078829568,72224768,806912
1710423914916604,108.192505,202522624,36078829568,72224768,811008
1710423915929205,108.76221,202633216,36078829568,72224768,815104
1710423916939672,107.89824,202702848,36078829568,72224768,819200
1710423917954241,108.414696,202764288,36078829568,72224768,823296
1710423918967329,108.7827,202788864,36078829568,72224768,827392
1710423919981016,108.68399,202907648,36078829568,72224768,831488
1710423920997405,108.55736,202997760,36078829568,72224768,835584
1710423922011782,107.934525,203071488,36078829568,72224768,839680
1710423923036518,94.60243,203132928,36078829568,72224768,843776
1710423924059187,57.96132,203137024,36078829568,72224768,843776
1710423925092096,52.678085,203149312,36078829568,72224768,843776
