timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710423934478852,0,199360512,36078829568,72224768,843776
1710423935502019,0,199360512,36078829568,72224768,843776
1710423936524619,56.289616,196206592,36079366144,72224768,843776
1710423937549894,61.988693,196222976,36079366144,72224768,843776
1710423938576445,59.768444,196239360,36079366144,72224768,843776
1710423939599866,55.081753,196251648,36079366144,72224768,843776
1710423940617054,60.137577,196272128,36079366144,72224768,843776
1710423941645345,62.645424,196284416,36079366144,72224768,847872
1710423942668864,69.0546,196288512,36079366144,72224768,851968
1710423943686396,76.11527,196296704,36079366144,72224768,856064
1710423944713147,82.49918,196296704,36079366144,72224768,860160
1710423945737289,87.14092,196280320,36078829568,72224768,864256
1710423946763824,92.53566,196280320,36078829568,72224768,868352
1710423947786227,97.002075,196284416,36078829568,72224768,872448
1710423948805151,99.95935,196313088,36078829568,72224768,876544
1710423949832553,103.08217,196317184,36078829568,72224768,880640
1710423950852235,107.81956,196329472,36078829568,72224768,884736
1710423951869464,110.27246,196333568,36078829568,72224768,888832
1710423952887473,111.4151,196341760,36078829568,72224768,892928
1710423953906858,112.199326,196345856,36078829568,72224768,897024
1710423954934006,108.74608,196345856,36078829568,72224768,901120
1710423955956164,110.38622,196354048,36078829568,72224768,905216
1710423956974053,112.09307,196370432,36078829568,72224768,909312
1710423957990649,113.67074,196374528,36078829568,72224768,913408
1710423959007284,113.94871,196374528,36078829568,72224768,917504
1710423960034112,113.484314,196378624,36078829568,72224768,921600
1710423961051737,113.22584,196378624,36078829568,72224768,925696
1710423962066992,114.09738,196378624,36078829568,72224768,929792
1710423963086226,112.84425,196382720,36078829568,72224768,933888
1710423964104070,113.018745,196382720,36078829568,72224768,937984
1710423965118916,113.08614,196390912,36078829568,72224768,942080
1710423966142078,113.018394,196411392,36078829568,72224768,946176
1710423967156086,111.86929,194314240,36078829568,72224768,950272
1710423968178212,114.28908,194322432,36078829568,72224768,958464
1710423969193786,112.92629,194330624,36078829568,72224768,962560
1710423970208026,113.00268,194330624,36078829568,72224768,966656
1710423971225742,112.89669,194338816,36078829568,72224768,970752
1710423972238023,111.71209,194359296,36078829568,72224768,974848
1710423973256731,113.56224,194375680,36078829568,72224768,978944
1710423974273123,111.766785,194379776,36078829568,72224768,983040
1710423975293160,112.353294,194387968,36078829568,72224768,987136
1710423976310670,112.5746,194392064,36078829568,72224768,991232
1710423977325567,111.98778,194396160,36078829568,72224768,995328
1710423978343350,111.5678,194428928,36078829568,72224768,999424
1710423979357968,111.9236,194461696,36078829568,72224768,1003520
1710423980373693,111.79479,194498560,36078829568,72224768,1007616
1710423981389297,111.77614,194535424,36078829568,72224768,1011712
1710423982408958,112.363205,194568192,36078829568,72224768,1015808
1710423983423400,110.16085,194605056,36078829568,72224768,1019904
1710423984435763,111.24718,194641920,36078829568,72224768,1024000
1710423985455205,110.19929,194678784,36078829568,72224768,1028096
1710423986470640,111.48159,194682880,36078829568,72224768,1032192
