timestamp,second,mobs_spawned,hits,fps
1710427466821162,1,1,0,121
1710427467821953,2,2,0,120
1710427468824167,3,3,0,120
1710427469825389,4,4,0,120
1710427470826098,5,5,0,120
1710427471827790,6,6,0,120
1710427472828509,7,7,1,120
1710427473828947,8,8,1,119
1710427474831207,9,9,2,117
1710427475831721,10,10,2,106
1710427476828194,11,11,2,100
1710427477829749,12,12,3,96
1710427478828796,13,13,4,93
1710427479823775,14,14,4,88
1710427480824607,15,15,4,84
1710427481819457,16,16,4,80
1710427482823547,17,17,4,76
1710427483828890,18,18,4,72
1710427484838946,19,19,8,69
1710427485836205,20,20,9,66
1710427486831072,21,21,9,64
1710427487828853,22,22,9,63
1710427488829493,23,23,9,60
1710427489834006,24,24,9,59
1710427490835647,25,25,13,56
1710427491824007,26,26,14,54
1710427492832695,27,27,15,53
1710427493819725,28,28,15,49
1710427494831369,29,29,17,50
1710427495843053,30,30,19,49
1710427496821154,31,31,19,46
1710427497837232,32,32,20,47
1710427498842903,33,33,20,45
1710427499843922,34,34,23,43
1710427500833519,35,35,24,41
1710427501832409,36,36,24,41
1710427502848487,37,37,25,41
1710427503832685,38,38,25,38
1710427504833093,39,39,27,38
1710427505841320,40,40,27,38
1710427506849837,41,41,29,37
1710427507830285,42,42,29,35
1710427508847701,43,43,31,36
1710427509834567,44,44,31,34
1710427510846821,45,45,32,34
1710427511847411,46,46,32,33
1710427512840037,47,47,33,32
1710427513851566,48,48,36,32
1710427514843965,49,49,37,31
1710427515833006,50,50,37,30
1710427516861356,51,51,38,31
1710427517842126,52,52,38,29
1710427518862912,53,53,38,30
1710427519840051,54,54,40,28
1710427520827384,55,55,40,28
1710427521847312,56,56,44,28
1710427522864611,57,57,45,27
1710427523840014,58,58,46,26
1710427524857924,59,59,46,27
1710427525849931,60,60,46,26
1710427526864413,61,61,47,26
1710427527853622,62,62,49,25
1710427528857564,63,63,50,25
1710427529833564,64,64,51,24
1710427530822388,65,65,52,24
1710427531830579,66,66,52,24
1710427532840691,67,67,54,24
1710427533839994,68,68,57,23
1710427534846819,69,69,60,23
1710427535858503,70,70,62,23
1710427536842240,71,71,62,22
1710427537843150,72,72,65,22
1710427538848997,73,73,66,22
1710427539861813,74,74,67,22
1710427540845442,75,75,68,21
1710427541837207,76,76,69,21
1710427542837969,77,77,70,21
1710427543865566,78,78,71,21
1710427544850383,79,79,72,20
1710427545851679,80,80,76,20
1710427546860133,81,81,77,20
1710427547887494,82,82,79,20
1710427548889324,83,83,80,19
