timestamp,second,mobs_spawned,hits,fps
1710427566971551,1,1,0,121
1710427567972143,2,2,0,120
1710427568973094,3,3,0,120
1710427569974420,4,4,0,120
1710427570974842,5,5,0,120
1710427571975963,6,6,0,120
1710427572970153,7,7,0,113
1710427573978947,8,8,0,120
1710427574979291,9,9,0,117
1710427575959215,10,10,0,106
1710427576963622,11,11,0,101
1710427577977051,12,12,0,98
1710427578967171,13,13,0,90
1710427579966880,14,14,0,89
1710427580968987,15,15,0,87
1710427581978462,16,16,0,82
1710427582976751,17,17,0,77
1710427583982562,18,18,0,73
1710427584980699,19,19,0,69
1710427585981897,20,20,0,66
1710427586982123,21,21,1,64
1710427587973425,22,22,1,61
1710427588978406,23,23,1,60
1710427589994160,24,24,3,60
1710427590985340,25,25,4,56
1710427591990950,26,26,5,54
1710427592997199,27,27,6,50
1710427594000671,28,28,6,49
1710427594975750,29,29,7,46
1710427595996945,30,30,8,47
1710427596974577,31,31,8,45
1710427597976094,32,32,8,45
1710427598981243,33,33,8,44
1710427599975456,34,34,11,42
1710427600995023,35,35,13,42
1710427602005497,36,36,15,40
1710427602987212,37,37,15,39
1710427604005579,38,38,17,39
1710427604994859,39,39,18,36
1710427605992303,40,40,20,37
1710427606992359,41,41,23,35
1710427607973558,42,42,23,35
1710427609003175,43,43,24,36
1710427609974008,44,44,26,33
1710427610985164,45,45,26,34
1710427611978621,46,46,26,33
1710427612996989,47,47,29,33
1710427613990589,48,48,31,32
1710427614990459,49,49,33,31
1710427615991432,50,50,33,31
1710427616973766,51,51,35,30
1710427617983677,52,52,35,30
1710427618975779,53,53,35,29
1710427620006600,54,54,35,30
1710427621009665,55,55,35,28
1710427621985739,56,56,38,26
1710427622979751,57,57,39,27
1710427623976644,58,58,39,27
1710427624995795,59,59,39,27
1710427625990610,60,60,41,26
1710427627007624,61,61,44,26
1710427627987898,62,62,44,25
1710427628984269,63,63,44,25
1710427629996739,64,64,44,25
1710427630989011,65,65,45,24
1710427632000512,66,66,46,24
1710427632990327,67,67,49,23
1710427633988292,68,68,50,23
1710427634991533,69,69,50,23
1710427636005661,70,70,51,23
1710427637002903,71,71,52,22
1710427638003196,72,72,54,22
1710427639007915,73,73,55,22
1710427640023746,74,74,56,22
1710427641012283,75,75,57,21
1710427642008270,76,76,59,21
1710427643014072,77,77,60,21
1710427643989982,78,78,61,20
1710427644978075,79,79,62,20
1710427645981166,80,80,62,20
1710427646989330,81,81,67,20
1710427648006211,82,82,67,20
1710427648984673,83,83,69,19
