timestamp,second,mobs_spawned,hits,fps
1710427367250340,1,1,0,121
1710427368250759,2,2,0,120
1710427369251458,3,3,0,120
1710427370252537,4,4,0,120
1710427371251565,5,5,0,120
1710427372253154,6,6,0,120
1710427373252912,7,7,0,120
1710427374253549,8,8,0,120
1710427375248892,9,9,1,112
1710427376263821,10,10,1,110
1710427377253910,11,11,2,91
1710427378257791,12,12,2,86
1710427379243097,13,13,3,80
1710427380258964,14,14,4,86
1710427381255563,15,15,4,78
1710427382264107,16,16,4,76
1710427383252348,17,17,5,67
1710427384251930,18,18,7,65
1710427385252940,19,19,8,63
1710427386245837,20,20,8,59
1710427387254169,21,21,10,59
1710427388260172,22,22,11,58
1710427389251882,23,23,11,56
1710427390256661,24,24,12,54
1710427391258787,25,25,14,53
1710427392259778,26,26,15,51
1710427393254749,27,27,16,49
1710427394256335,28,28,18,46
1710427395241844,29,29,18,46
1710427396247291,30,30,20,45
1710427397274513,31,31,20,47
1710427398255894,32,32,20,43
1710427399255252,33,33,22,43
1710427400249096,34,34,23,42
1710427401268877,35,35,23,42
1710427402254983,36,36,23,40
1710427403274667,37,37,25,40
1710427404257990,38,38,25,38
1710427405262983,39,39,25,37
1710427406276889,40,40,26,36
1710427407258190,41,41,29,34
1710427408254403,42,42,30,35
1710427409252428,43,43,31,34
1710427410257687,44,44,32,34
1710427411280257,45,45,32,34
1710427412261143,46,46,32,32
1710427413253286,47,47,33,32
1710427414274429,48,48,34,33
1710427415285071,49,49,34,32
1710427416281725,50,50,34,31
1710427417268150,51,51,34,30
1710427418267564,52,52,35,30
1710427419276248,53,53,35,30
1710427420273870,54,54,35,29
1710427421270262,55,55,35,28
1710427422277705,56,56,38,28
1710427423261877,57,57,39,27
1710427424278268,58,58,40,27
1710427425257674,59,59,40,26
1710427426278773,60,60,40,27
1710427427277033,61,61,41,26
1710427428263576,62,62,43,25
1710427429262951,63,63,44,25
1710427430268246,64,64,44,25
1710427431294000,65,65,46,25
1710427432280270,66,66,46,24
1710427433284036,67,67,47,24
1710427434268918,68,68,48,23
1710427435263751,69,69,50,23
1710427436271358,70,70,51,23
1710427437284569,71,71,53,23
1710427438271077,72,72,54,22
1710427439283569,73,73,56,22
1710427440265733,74,74,57,21
1710427441252117,75,75,57,21
1710427442296223,76,76,58,22
1710427443265661,77,77,61,20
1710427444289212,78,78,61,21
1710427445279252,79,79,63,20
1710427446266873,80,80,64,20
1710427447272386,81,81,64,20
1710427448292741,82,82,66,20
1710427449303480,83,83,70,19
