timestamp,second,mobs_spawned,hits,fps
1710427669031560,1,1,0,121
1710427670031386,2,2,0,120
1710427671033241,3,3,0,120
1710427672033575,4,4,0,120
1710427673033406,5,5,0,120
1710427674034445,6,6,0,120
1710427675034119,7,7,0,120
1710427676034778,8,8,0,119
1710427677022072,9,9,0,116
1710427678030513,10,10,1,112
1710427679024879,11,11,1,98
1710427680023029,12,12,1,96
1710427681022294,13,13,1,90
1710427682025980,14,14,3,88
1710427683031721,15,15,4,82
1710427684035932,16,16,5,80
1710427685027217,17,17,6,75
1710427686030076,18,18,6,73
1710427687036071,19,19,7,70
1710427688024675,20,20,7,66
1710427689036548,21,21,7,65
1710427690031840,22,22,7,61
1710427691031167,23,23,8,60
1710427692026717,24,24,8,58
1710427693037623,25,25,10,57
1710427694031615,26,26,10,54
1710427695036047,27,27,11,53
1710427696035634,28,28,12,51
1710427697034958,29,29,13,50
1710427698033898,30,30,13,49
1710427699051569,31,31,14,48
1710427700038866,32,32,16,45
1710427701033756,33,33,17,44
1710427702028422,34,34,17,44
1710427703039029,35,35,17,43
1710427704054460,36,36,18,42
1710427705037737,37,37,18,40
1710427706047414,38,38,18,40
1710427707039342,39,39,19,38
1710427708045747,40,40,19,38
1710427709050392,41,41,20,37
1710427710028120,42,42,21,35
1710427711049059,43,43,23,36
1710427712035993,44,44,24,34
1710427713031328,45,45,25,34
1710427714047161,46,46,25,34
1710427715020026,47,47,25,32
1710427716054420,48,48,27,33
1710427717056247,49,49,27,32
1710427718022990,50,50,27,30
1710427719034710,51,51,28,31
1710427720032531,52,52,28,30
1710427721051757,53,53,29,30
1710427722055270,54,54,29,29
1710427723032100,55,55,30,28
1710427724033942,56,56,30,28
1710427725024920,57,57,31,27
1710427726055957,58,58,33,28
1710427727029721,59,59,34,26
1710427728058818,60,60,35,27
1710427729054477,61,61,35,26
1710427730028015,62,62,35,25
1710427731029149,63,63,38,25
1710427732058277,64,64,40,25
1710427733058212,65,65,41,24
1710427734035601,66,66,42,23
1710427735059614,67,67,43,24
1710427736056096,68,68,44,23
1710427737065309,69,69,45,23
1710427738029716,70,70,45,22
1710427739047233,71,71,45,23
1710427740046094,72,72,47,22
1710427741054685,73,73,48,22
1710427742031676,74,74,48,21
1710427743035130,75,75,49,21
1710427744042488,76,76,51,21
1710427745047238,77,77,51,21
1710427746071985,78,78,52,21
1710427747060661,79,79,53,20
1710427748061068,80,80,56,20
1710427749025361,81,81,56,19
