timestamp,second,mobs_spawned,hits,fps
1710427774855445,1,1,0,121
1710427775858617,2,2,0,120
1710427776858292,3,3,0,120
1710427777859004,4,4,0,120
1710427778860353,5,5,0,120
1710427779861830,6,6,1,120
1710427780863033,7,7,1,120
1710427781871453,8,8,1,119
1710427782866298,9,9,1,102
1710427783876708,10,10,1,105
1710427784860377,11,11,1,97
1710427785869264,12,12,1,96
1710427786869343,13,13,1,91
1710427787870362,14,14,1,88
1710427788879189,15,15,1,86
1710427789874823,16,16,1,80
1710427790881954,17,17,2,76
1710427791866959,18,18,4,72
1710427792876349,19,19,4,70
1710427793872907,20,20,4,67
1710427794868836,21,21,5,64
1710427795869402,22,22,5,62
1710427796876032,23,23,5,61
1710427797867423,24,24,6,58
1710427798877277,25,25,7,57
1710427799870791,26,26,7,55
1710427800875170,27,27,8,53
1710427801881254,28,28,9,50
1710427802878010,29,29,11,49
1710427803870334,30,30,13,47
1710427804883078,31,31,13,48
1710427805873496,32,32,15,45
1710427806866989,33,33,17,44
1710427807876207,34,34,18,44
1710427808864473,35,35,18,42
1710427809880619,36,36,20,42
1710427810876605,37,37,21,40
1710427811865423,38,38,22,39
1710427812876545,39,39,23,39
1710427813893224,40,40,27,38
1710427814881539,41,41,28,36
1710427815879261,42,42,30,36
1710427816871951,43,43,31,35
1710427817884114,44,44,32,35
1710427818885956,45,45,33,34
1710427819882392,46,46,34,32
1710427820889647,47,47,34,33
1710427821888885,48,48,35,32
1710427822870179,49,49,35,31
1710427823898592,50,50,35,32
1710427824898826,51,51,37,30
1710427825870812,52,52,37,29
1710427826895917,53,53,39,30
1710427827879408,54,54,40,28
1710427828872666,55,55,41,28
1710427829875236,56,56,43,28
1710427830892421,57,57,44,28
1710427831899947,58,58,45,27
1710427832884478,59,59,45,26
1710427833899697,60,60,46,26
1710427834871893,61,61,47,25
1710427835903403,62,62,49,26
1710427836899524,63,63,49,25
1710427837875848,64,64,49,24
1710427838900703,65,65,52,25
1710427839907417,66,66,53,24
1710427840873039,67,67,53,23
1710427841902984,68,68,54,24
1710427842877401,69,69,55,22
1710427843894029,70,70,56,23
1710427844917922,71,71,56,23
1710427845915863,72,72,59,22
1710427846888497,73,73,60,21
1710427847907084,74,74,61,22
1710427848891887,75,75,63,21
1710427849887997,76,76,64,21
1710427850898368,77,77,64,21
1710427851875726,78,78,64,20
1710427852908560,79,79,66,21
1710427853879372,80,80,66,19
