timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710423183031712,0,199610368,35515371520,70471680,1789952
1710423184075837,0,199610368,35515371520,70471680,1789952
1710423185107796,70.81289,199671808,35515908096,70471680,1789952
1710423186133266,70.51953,199692288,35515908096,70471680,1789952
1710423187164130,71.03842,199692288,35515908096,70471680,1789952
1710423188193281,71.28395,199692288,35515908096,70471680,1789952
1710423189223663,75.539024,199692288,35515908096,70471680,1794048
1710423190256816,82.46854,199671808,35515371520,70471680,1798144
1710423191296611,81.539345,199671808,35515371520,70471680,1802240
1710423192329096,84.07775,199671808,35515371520,70471680,1806336
1710423193353450,85.02502,199680000,35515371520,70471680,1810432
1710423194386496,90.71947,199680000,35515371520,70471680,1814528
1710423195421313,96.519485,199680000,35515371520,70471680,1822720
1710423196451537,99.012344,199680000,35515371520,70471680,1826816
1710423197480267,101.866455,199680000,35515371520,70471680,1830912
1710423198511384,107.76265,199680000,35515371520,70471680,1835008
1710423199539356,103.73036,199680000,35515371520,70471680,1839104
1710423200559750,111.01988,199680000,35515371520,70471680,1843200
1710423201581507,108.1467,199680000,35515371520,70471680,1847296
1710423202602156,113.148186,199680000,35515371520,70471680,1851392
1710423203636016,110.72645,199680000,35515371520,70471680,1855488
1710423204658249,111.78059,199680000,35515908096,70471680,1859584
1710423205683160,111.13717,199680000,35515908096,70471680,1863680
1710423206704614,110.44137,199680000,35515908096,70471680,1867776
1710423207723468,110.913925,199680000,35515908096,70471680,1871872
1710423208740059,111.396126,199680000,35515908096,70471680,1875968
1710423209763274,110.581375,199680000,35515908096,70471680,1880064
1710423210788820,113.5121,199680000,35515908096,70471680,1884160
1710423211808012,111.61434,199680000,35515908096,70471680,1888256
1710423212827210,111.414795,199680000,35515908096,70471680,1892352
1710423213849703,111.79764,199680000,35515908096,70471680,1896448
1710423214863004,110.29544,199680000,35515908096,70471680,1900544
1710423215881235,110.89402,199684096,35515908096,70471680,1904640
1710423216904125,111.907196,199688192,35515908096,70471680,1908736
1710423217929358,110.42958,199688192,35515908096,70471680,1912832
1710423218952824,109.841995,199688192,35515908096,70471680,1916928
1710423219972505,112.17204,199688192,35515908096,70471680,1921024
1710423220992910,111.45291,199696384,35515908096,70471680,1925120
1710423222008785,111.2887,199696384,35515908096,70471680,1929216
1710423223048825,110.67422,199696384,35515908096,70471680,1933312
1710423224066957,110.33781,199700480,35515908096,70471680,1937408
1710423225083468,112.51811,199708672,35515908096,70471680,1941504
1710423226097233,109.33884,199729152,35515908096,70471680,1945600
1710423227113327,109.83192,199753728,35515908096,70471680,1949696
1710423228129218,110.18023,199770112,35515908096,70471680,1953792
1710423229145400,109.65567,199786496,35515908096,70471680,1957888
1710423230161220,110.33394,199802880,35515908096,70471680,1961984
1710423231178225,109.13802,199819264,35515908096,70471680,1966080
1710423232195105,109.62188,199835648,35515908096,70471680,1970176
1710423233209611,110.69809,199852032,35515908096,70471680,1974272
1710423234223277,109.48853,199852032,35515908096,70471680,1978368
1710423235237820,109.8131,199860224,35515908096,70471680,1982464
1710423236251414,108.19906,199860224,35515908096,70471680,1986560
1710423237269163,109.74312,199864320,35515908096,70471680,1990656
1710423238283020,108.68282,199942144,35515908096,70471680,1994752
1710423239300104,109.63466,199954432,35515908096,70471680,1998848
1710423240318074,109.19749,199970816,35515908096,70471680,2002944
1710423241329682,109.83468,199987200,35515908096,70471680,2007040
1710423242349464,108.24975,199987200,35515908096,70471680,2011136
1710423243364292,109.590706,200015872,35515908096,70471680,2015232
1710423244375194,110.01955,200028160,35515908096,70471680,2019328
1710423245386987,108.922295,200044544,35515908096,70471680,2023424
1710423246403332,109.92207,200060928,35515908096,70471680,2027520
1710423247425476,109.05795,200060928,35515908096,70471680,2035712
1710423248440513,109.52364,200060928,35515908096,70471680,2039808
1710423249465906,110.52308,200065024,35515908096,70471680,2043904
1710423250488284,108.64487,200142848,35515908096,70471680,2048000
1710423251502308,109.17416,200159232,35515908096,70471680,2052096
1710423252521907,109.47103,200175616,35515908096,70471680,2056192
1710423253537453,108.2713,200179712,35515908096,70471680,2060288
1710423254553529,108.28844,200179712,35515908096,70471680,2064384
1710423255572375,107.726555,200224768,35515908096,70471680,2068480
1710423256589496,109.21292,200224768,35515908096,70471680,2072576
1710423257608321,108.21369,200253440,35516956672,70471680,2076672
1710423258621550,107.55983,200269824,35516956672,70471680,2080768
1710423259637831,108.5424,200331264,35516956672,70471680,2084864
1710423260658574,108.34959,200331264,35516956672,70471680,2088960
1710423261691182,108.23039,200359936,35516956672,70471680,2093056
1710423262709012,107.984955,200380416,35516956672,70471680,2097152
1710423263725298,108.7403,200392704,35516956672,70471680,2101248
1710423264743320,107.690796,200409088,35516956672,70471680,2105344
1710423265755522,108.41198,200429568,35516956672,70471680,2109440
1710423266769706,108.16686,200441856,35516956672,70471680,2113536
1710423267796244,108.24199,200445952,35516956672,70471680,2117632
1710423268811246,108.209755,200445952,35516956672,70471680,2121728
1710423269824084,109.32924,200462336,35516956672,70471680,2125824
