timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710423456462850,0,203345920,35518345216,70471680,2777088
1710423457484604,0,203345920,35518345216,70471680,2777088
1710423458525748,72.39625,203345920,35518345216,70471680,2777088
1710423459548972,75.66066,203366400,35518345216,70471680,2777088
1710423460581789,73.79875,203341824,35518320640,70471680,2777088
1710423461607221,72.48939,203341824,35518320640,70471680,2777088
1710423462633837,69.68755,203341824,35518320640,70471680,2777088
1710423463663011,70.883675,203350016,35518320640,70471680,2781184
1710423464688018,80.377884,203354112,35518320640,70471680,2785280
1710423465719346,87.50045,203354112,35518320640,70471680,2789376
1710423466741151,82.40935,203354112,35518320640,70471680,2793472
1710423467783126,84.66919,203354112,35518320640,70471680,2797568
1710423468805515,85.82956,203354112,35518320640,70471680,2801664
1710423469837468,95.574165,203358208,35518320640,70471680,2805760
1710423470913073,93.47153,203362304,35518320640,70471680,2809856
1710423471940493,100.92185,203362304,35518320640,70471680,2813952
1710423472968721,100.97034,203362304,35518320640,70471680,2818048
1710423473990010,101.83359,203362304,35518320640,70471680,2822144
1710423475015506,107.236565,203366400,35518320640,70471680,2826240
1710423476051556,108.4746,203366400,35518320640,70471680,2830336
1710423477073228,108.87754,203370496,35518320640,70471680,2834432
1710423478100467,111.08462,203370496,35518320640,70471680,2838528
1710423479122176,109.66943,203374592,35518320640,70471680,2842624
1710423480140734,109.02865,203374592,35518320640,70471680,2846720
1710423481172629,113.99162,203378688,35518320640,70471680,2850816
1710423482191143,108.44429,203378688,35518320640,70471680,2854912
1710423483235719,111.91174,203378688,35518320640,70471680,2859008
1710423484257002,111.322014,203378688,35518320640,70471680,2867200
1710423485278688,113.124535,203378688,35518320640,70471680,2871296
1710423486296707,111.311554,203378688,35518320640,70471680,2875392
1710423487317435,110.900375,203378688,35518320640,70471680,2879488
1710423488355904,111.98469,203378688,35518320640,70471680,2883584
1710423489376527,112.92816,203378688,35518320640,70471680,2887680
1710423490401039,111.46872,203378688,35518320640,70471680,2891776
1710423491420923,111.99574,203378688,35518320640,70471680,2895872
1710423492438377,112.39496,203395072,35518320640,70471680,2899968
1710423493459860,110.90816,203395072,35518320640,70471680,2904064
1710423494477875,111.75851,203399168,35518320640,70471680,2908160
1710423495495576,111.73277,203399168,35518320640,70471680,2912256
1710423496513745,111.70865,203403264,35518320640,70471680,2916352
1710423497529599,110.88467,203403264,35518320640,70471680,2920448
1710423498547371,112.750694,203403264,35518320640,70471680,2924544
1710423499568482,111.4956,203403264,35518320640,70471680,2928640
1710423500583176,110.81375,203403264,35518320640,70471680,2932736
1710423501598991,112.05093,203403264,35518320640,70471680,2936832
1710423502624858,110.767876,203403264,35518320640,70471680,2940928
1710423503694095,108.03322,203403264,35518320640,70471680,2945024
1710423504711062,109.58566,203419648,35518320640,70471680,2949120
1710423505730989,108.45673,203423744,35518320640,70471680,2953216
1710423506749314,110.468185,203423744,35518320640,70471680,2957312
1710423507766265,108.55597,203423744,35518320640,70471680,2961408
1710423508784036,110.62177,203423744,35518320640,70471680,2965504
1710423509797889,108.87192,203423744,35518320640,70471680,2969600
1710423510820229,109.36367,203423744,35518320640,70471680,2973696
1710423511836743,109.80865,203423744,35518320640,70471680,2977792
1710423512850725,109.029,203423744,35518320640,70471680,2981888
1710423513870162,109.14894,203427840,35518320640,70471680,2985984
1710423514891800,110.01366,203427840,35518320640,70471680,2990080
1710423515912612,110.10137,203427840,35518320640,70471680,2994176
1710423516930617,109.856476,203427840,35518320640,70471680,2998272
1710423517943777,109.27257,203427840,35518320640,70471680,3002368
1710423518958276,110.183586,203427840,35518320640,70471680,3006464
1710423519970678,109.65807,203427840,35518320640,70471680,3010560
1710423520985242,109.171425,203431936,35518320640,70471680,3014656
1710423522008400,108.69492,203436032,35518320640,70471680,3018752
1710423523026174,109.29376,203436032,35518320640,70471680,3022848
1710423524040081,109.269966,203436032,35518320640,70471680,3026944
1710423525056095,109.72003,203436032,35518320640,70471680,3031040
1710423526073399,109.039085,203436032,35518320640,70471680,3035136
1710423527084934,109.08894,203440128,35518320640,70471680,3039232
1710423528097623,109.39472,203440128,35518320640,70471680,3043328
1710423529114380,108.81918,203440128,35518320640,70471680,3047424
1710423530129098,108.84194,203440128,35518320640,70471680,3051520
1710423531144180,109.44374,203440128,35518320640,70471680,3055616
1710423532156020,108.640205,203440128,35518320640,70471680,3059712
1710423533173304,109.14519,203440128,35518320640,70471680,3063808
1710423534193361,108.59535,203440128,35518320640,70471680,3067904
1710423535205670,107.88733,203456512,35518320640,70471680,3072000
1710423536217075,108.60026,203460608,35518320640,70471680,3076096
1710423537228884,108.72907,203460608,35518320640,70471680,3080192
1710423538239769,109.51328,203460608,35518320640,70471680,3084288
1710423539257373,107.70107,203460608,35518320640,70471680,3088384
1710423540272724,108.013405,203464704,35518320640,70471680,3096576
1710423541287024,108.129814,203464704,35518320640,70471680,3100672
1710423542300846,107.81817,203464704,35518320640,70471680,3104768
1710423543314876,107.65027,203464704,35518320640,70471680,3108864
1710423544336443,108.56512,203464704,35518320640,70471680,3112960
1710423545348825,106.939064,203464704,35518320640,70471680,3117056
1710423546362220,108.479836,203464704,35518320640,70471680,3121152
1710423547376257,108.84346,203464704,35518320640,70471680,3125248
1710423548387996,108.926216,203468800,35518320640,70471680,3129344
1710423549405204,107.89157,203468800,35518320640,70471680,3133440
1710423550418779,107.552444,203468800,35518320640,70471680,3137536
1710423551428876,107.27043,203468800,35518320640,70471680,3141632
1710423552441355,107.41172,203468800,35518320640,70471680,3145728
1710423553453867,107.921776,203472896,35518320640,70471680,3149824
1710423554465136,106.75507,203472896,35518320640,70471680,3153920
1710423555478231,108.17563,203472896,35518320640,70471680,3158016
1710423556507333,109.40211,203472896,35518320640,70471680,3162112
1710423557526145,107.27643,203472896,35518320640,70471680,3166208
1710423558542936,107.70722,203472896,35518320640,70471680,3170304
1710423559555423,107.944046,203472896,35518320640,70471680,3174400
1710423560573503,107.18761,203472896,35518320640,70471680,3178496
1710423561589244,106.793304,203472896,35518320640,70471680,3182592
1710423562599564,107.80987,203472896,35518320640,70471680,3186688
1710423563612722,106.97576,203481088,35518320640,70471680,3190784
1710423564625141,105.241905,203489280,35518320640,70471680,3194880
1710423565639662,107.74658,203882496,35519045632,70471680,3198976
1710423566654435,106.55649,203886592,35519045632,70471680,3203072
1710423567668989,106.80335,203902976,35519045632,70471680,3207168
1710423568681590,108.0647,203870208,35518509056,70471680,3211264
1710423569696936,105.69925,203874304,35518509056,70471680,3215360
1710423570709470,108.0816,203886592,35518509056,70471680,3219456
1710423571724420,106.21603,203890688,35518509056,70471680,3223552
1710423572738835,107.16038,203894784,35518509056,70471680,3227648
1710423573752601,105.984436,203927552,35518509056,70471680,3231744
1710423574766082,107.196396,203952128,35518509056,70471680,3235840
1710423575778671,106.32302,203993088,35518509056,70471680,3239936
1710423576790890,106.73816,204017664,35518509056,70471680,3244032
1710423577803494,105.9664,204107776,35518509056,70471680,3248128
1710423578819079,106.559074,204193792,35518509056,70471680,3252224
1710423579834662,105.87648,204242944,35518509056,70471680,3256320
1710423580858269,106.01004,204316672,35518509056,70471680,3260416
1710423581872948,107.23364,204361728,35518509056,70471680,3264512
1710423582888318,105.477425,204402688,35518509056,70471680,3268608
1710423583905055,105.948814,204451840,35518509056,70471680,3272704
1710423584921187,105.22562,204517376,35518509056,70471680,3276800
1710423585943198,85.07877,204554240,35518509056,70471680,3280896
1710423586962621,71.92776,204595200,35519582208,70471680,3280896
