timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710423022966361,0,196718592,35514060800,70471680,1273856
1710423024000072,0,196718592,35514060800,70471680,1273856
1710423025045263,71.302185,196718592,35514060800,70471680,1273856
1710423026095812,73.42265,196775936,35514597376,70471680,1273856
1710423027116048,79.26979,196800512,35514597376,70471680,1273856
1710423028139438,72.39825,196812800,35514597376,70471680,1273856
1710423029167798,72.52765,196816896,35514597376,70471680,1273856
1710423030216407,69.09737,196825088,35514597376,70471680,1277952
1710423031236750,78.931404,196833280,35514597376,70471680,1282048
1710423032269565,82.82158,196837376,35514597376,70471680,1286144
1710423033298700,86.11173,196837376,35514597376,70471680,1290240
1710423034334556,85.13486,196837376,35514597376,70471680,1294336
1710423035366504,87.04499,196841472,35514597376,70471680,1298432
1710423036391988,93.31691,196845568,35514597376,70471680,1302528
1710423037416346,95.38461,196849664,35514597376,70471680,1306624
1710423038439182,96.47994,196849664,35514597376,70471680,1310720
1710423039465897,98.8289,196857856,35514597376,70471680,1314816
1710423040490008,103.94187,196857856,35514597376,70471680,1318912
1710423041521415,105.10443,196870144,35514597376,70471680,1323008
1710423042553064,112.39098,196874240,35514597376,70471680,1327104
1710423043586874,109.41452,196878336,35514597376,70471680,1331200
1710423044606538,109.49392,196878336,35514597376,70471680,1335296
1710423045622948,110.43558,196878336,35514597376,70471680,1339392
1710423046641680,107.91238,196882432,35514597376,70471680,1343488
1710423047661736,108.17852,196886528,35514597376,70471680,1347584
1710423048684138,109.307625,196894720,35514597376,70471680,1351680
1710423049705769,111.91289,196898816,35514597376,70471680,1355776
1710423050721991,109.78366,196907008,35514597376,70471680,1359872
1710423051760499,113.02842,196915200,35514597376,70471680,1363968
1710423052784683,109.54375,196923392,35514597376,70471680,1368064
1710423053815429,111.89287,196923392,35514597376,70471680,1372160
1710423054829856,112.471596,196931584,35514597376,70471680,1376256
1710423055864941,112.728935,196898816,35514060800,70471680,1380352
1710423056885457,110.52089,196907008,35514060800,70471680,1384448
1710423057903584,113.86429,196911104,35514060800,70471680,1388544
1710423058924427,110.730446,196915200,35514060800,70471680,1392640
1710423059942299,111.58388,196919296,35514060800,70471680,1396736
1710423060959216,111.66666,196923392,35514060800,70471680,1400832
1710423061976977,112.067924,196931584,35514060800,70471680,1404928
1710423063009698,110.29195,196947968,35514060800,70471680,1409024
1710423064049720,109.09235,196947968,35514060800,70471680,1413120
1710423065065995,110.69836,196947968,35514060800,70471680,1417216
1710423066081577,111.38969,196964352,35514060800,70471680,1421312
1710423067109779,112.333336,196976640,35514060800,70471680,1429504
1710423068128159,110.44733,196984832,35514060800,70471680,1433600
1710423069150654,110.30306,196997120,35514060800,70471680,1437696
1710423070179779,111.08932,197001216,35514060800,70471680,1441792
1710423071198114,109.85789,197005312,35514060800,70471680,1445888
1710423072215015,110.137314,197009408,35514060800,70471680,1449984
1710423073230213,110.48979,197017600,35514060800,70471680,1454080
1710423074246125,109.60307,197025792,35514060800,70471680,1458176
1710423075266875,109.18732,197033984,35514060800,70471680,1462272
1710423076280800,109.688194,197038080,35514060800,70471680,1466368
1710423077295545,110.12241,197042176,35514060800,70471680,1470464
1710423078313591,109.89855,197046272,35514060800,70471680,1474560
1710423079328123,108.620056,197054464,35514060800,70471680,1478656
1710423080348554,109.67592,197062656,35514060800,70471680,1482752
1710423081362637,109.46502,197062656,35514060800,70471680,1486848
1710423082378255,109.90751,197070848,35514060800,70471680,1490944
1710423083392689,109.471016,197083136,35514060800,70471680,1495040
1710423084404434,108.53319,197087232,35514060800,70471680,1499136
1710423085417688,110.132484,197091328,35514060800,70471680,1503232
1710423086434730,108.919075,197095424,35514060800,70471680,1507328
1710423087460796,109.07159,197115904,35514060800,70471680,1511424
1710423088477309,106.75971,197120000,35514060800,70471680,1515520
1710423089494708,109.736725,197128192,35514060800,70471680,1519616
1710423090516549,108.84395,197132288,35514060800,70471680,1523712
1710423091530712,108.56548,197136384,35514060800,70471680,1527808
1710423092556382,109.97764,197136384,35514060800,70471680,1531904
1710423093580150,107.80167,197140480,35514060800,70471680,1536000
1710423094595862,109.54817,197152768,35514060800,70471680,1540096
1710423095609310,108.68888,197160960,35514060800,70471680,1544192
1710423096624220,107.88521,197173248,35514060800,70471680,1548288
1710423097644707,108.59366,197177344,35514060800,70471680,1552384
1710423098664515,109.162476,197185536,35514060800,70471680,1556480
1710423099676738,108.249176,197193728,35514060800,70471680,1560576
1710423100709576,107.36769,197201920,35514060800,70471680,1564672
1710423101732358,109.51477,197206016,35514060800,70471680,1568768
