timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710422879369172,0,183373824,35503157248,70471680,757760
1710422880397422,0,183373824,35503157248,70471680,757760
1710422881427702,69.088806,183373824,35503157248,70471680,757760
1710422882456887,73.38657,183451648,35503181824,70471680,757760
1710422883488325,74.87416,183644160,35507511296,70471680,757760
1710422884512933,71.9755,183648256,35507511296,70471680,757760
1710422885544958,69.67528,183648256,35507511296,70471680,757760
1710422886572758,70.138275,183652352,35507511296,70471680,761856
1710422887600813,78.6329,183771136,35507511296,70471680,765952
1710422888645277,87.341866,183971840,35507511296,70471680,770048
1710422889670639,74.10984,184012800,35506974720,70471680,774144
1710422890698000,89.93745,184127488,35506974720,70471680,778240
1710422891726563,88.96799,184160256,35506974720,70471680,782336
1710422892753196,92.904434,184246272,35508940800,70471680,786432
1710422893781298,93.87486,184291328,35508940800,70471680,790528
1710422894809644,97.39897,184324096,35508940800,70471680,794624
1710422895836225,100.43981,184348672,35508940800,70471680,798720
1710422896884875,103.50947,184373248,35508940800,70471680,802816
1710422897922129,109.01668,184442880,35508940800,70471680,806912
1710422898939911,109.96748,184492032,35508940800,70471680,811008
1710422899962635,110.77381,184565760,35508940800,70471680,815104
1710422900985352,111.40613,184614912,35508940800,70471680,819200
1710422902020779,112.36228,184643584,35510775808,70471680,823296
1710422903068808,111.123314,184684544,35510775808,70471680,827392
1710422904087025,109.95109,184729600,35510775808,70471680,831488
1710422905107843,111.5329,184766464,35510775808,70471680,835584
1710422906127805,109.4704,184844288,35510775808,70471680,839680
1710422907146842,113.23854,184868864,35510775808,70471680,843776
1710422908164266,112.319984,184889344,35510775808,70471680,847872
1710422909190127,110.08157,184963072,35510775808,70471680,851968
1710422910228711,113.1009,184991744,35510775808,70471680,856064
1710422911251739,110.411285,185102336,35510775808,70471680,860160
1710422912267254,110.04424,185147392,35510775808,70471680,868352
1710422913285859,109.406075,185200640,35510775808,70471680,872448
1710422914305974,111.987976,185217024,35510775808,70471680,876544
1710422915330045,111.94809,185294848,35510775808,70471680,880640
1710422916343617,111.4871,185294848,35510775808,70471680,884736
1710422917359051,112.51228,185298944,35510775808,70471680,888832
1710422918377423,111.18324,185298944,35510775808,70471680,892928
1710422919393350,108.86925,185384960,35510775808,70471680,897024
1710422920412247,111.32185,185401344,35510775808,70471680,901120
1710422921427535,111.69778,185401344,35510775808,70471680,905216
1710422922446406,112.287605,185479168,35510775808,70471680,909312
1710422923463946,109.5893,185499648,35510775808,70471680,913408
1710422924479301,111.78924,185532416,35510775808,70471680,917504
1710422925494463,110.21714,185794560,35510775808,70471680,921600
1710422926512392,109.75031,185831424,35510775808,70471680,925696
1710422927528109,110.01848,185847808,35510775808,70471680,929792
1710422928541444,109.41608,185921536,35510775808,70471680,933888
1710422929554356,109.72165,185954304,35510775808,70471680,937984
1710422930571066,109.641594,185966592,35510775808,70471680,942080
1710422931589425,109.35463,185982976,35510775808,70471680,946176
1710422932604905,108.53216,185999360,35510775808,70471680,950272
1710422933627289,109.68774,186060800,35510775808,70471680,954368
1710422934651736,109.242905,186601472,35511300096,70471680,958464
1710422935681154,109.96854,186642432,35511300096,70471680,962560
1710422936699401,109.416115,186671104,35511300096,70471680,966656
1710422937717084,109.70776,186703872,35511300096,70471680,970752
1710422938734455,110.2167,186720256,35511300096,70471680,974848
1710422939748273,109.47879,186781696,35511300096,70471680,978944
1710422940767143,108.76929,186802176,35511300096,70471680,983040
1710422941785431,109.08275,186855424,35511300096,70471680,987136
1710422942802968,109.8485,186867712,35511300096,70471680,991232
1710422943821112,109.12015,186880000,35511300096,70471680,995328
1710422944837366,108.86561,186961920,35511300096,70471680,999424
1710422945853803,108.667244,186994688,35511300096,70471680,1003520
1710422946873152,110.65375,187019264,35511300096,70471680,1007616
1710422947889789,109.337524,187039744,35511300096,70471680,1011712
1710422948906676,111.12796,187150336,35511300096,70471680,1015808
1710422949920318,107.58958,187174912,35511300096,70471680,1019904
1710422950939562,108.883545,187211776,35511300096,70471680,1024000
1710422951960268,109.24737,187723776,35511824384,70471680,1028096
1710422952975112,108.80594,187858944,35511824384,70471680,1032192
1710422953999949,108.90128,187895808,35511824384,70471680,1036288
