timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710423315665800,0,201392128,35517075456,70471680,2273280
1710423316708420,0,201392128,35517075456,70471680,2273280
1710423317746615,64.75199,201441280,35517075456,70471680,2273280
1710423318781617,74.742935,201453568,35517075456,70471680,2273280
1710423319810520,73.76914,201453568,35517075456,70471680,2273280
1710423320843201,72.11155,201453568,35517075456,70471680,2273280
1710423321868334,75.80962,201457664,35517075456,70471680,2277376
1710423322895413,77.89552,201461760,35517075456,70471680,2281472
1710423323937963,79.14568,201461760,35517075456,70471680,2285568
1710423324973682,85.98206,201461760,35517075456,70471680,2289664
1710423326011395,90.274796,201461760,35517075456,70471680,2293760
1710423327037627,91.05859,201461760,35517075456,70471680,2297856
1710423328069114,93.53806,201461760,35517075456,70471680,2301952
1710423329092240,95.41016,201465856,35517075456,70471680,2306048
1710423330128125,97.37243,201469952,35517075456,70471680,2310144
1710423331148490,101.28399,201469952,35517075456,70471680,2314240
1710423332174477,106.2226,201469952,35517075456,70471680,2318336
1710423333198161,105.31698,201469952,35517075456,70471680,2322432
1710423334217861,111.22802,201469952,35517075456,70471680,2326528
1710423335243844,112.64047,201469952,35517075456,70471680,2330624
1710423336266332,108.2532,201469952,35517075456,70471680,2334720
1710423337282717,109.3045,201482240,35517075456,70471680,2338816
1710423338301932,109.45082,201482240,35517075456,70471680,2342912
1710423339319363,109.517334,201482240,35517075456,70471680,2347008
1710423340338321,111.8876,201482240,35517075456,70471680,2355200
1710423341356866,111.56056,201482240,35517075456,70471680,2359296
1710423342377181,111.96752,201482240,35517075456,70471680,2363392
1710423343397121,113.86946,201482240,35517075456,70471680,2367488
1710423344424546,112.0424,201482240,35517075456,70471680,2371584
1710423345447557,112.3781,201482240,35517075456,70471680,2375680
1710423346462582,110.94353,201482240,35517075456,70471680,2379776
1710423347486632,111.189186,201482240,35517075456,70471680,2383872
1710423348503030,111.45369,201482240,35517075456,70471680,2387968
1710423349522421,112.84959,201482240,35517075456,70471680,2392064
1710423350548857,111.938225,201482240,35517075456,70471680,2396160
1710423351570202,111.23559,201482240,35517075456,70471680,2400256
1710423352589315,111.42013,201482240,35517075456,70471680,2404352
1710423353605146,111.53652,201482240,35517075456,70471680,2408448
1710423354622051,111.452644,201482240,35517075456,70471680,2412544
1710423355642023,110.38623,201482240,35517075456,70471680,2416640
1710423356660199,111.47517,201482240,35517075456,70471680,2420736
1710423357675479,112.17723,201482240,35517075456,70471680,2424832
1710423358697190,111.22551,201482240,35517075456,70471680,2428928
1710423359711969,111.522255,201482240,35517075456,70471680,2433024
1710423360762638,111.66679,201482240,35517075456,70471680,2437120
1710423361779156,108.490974,201482240,35517075456,70471680,2441216
1710423362790567,110.19459,201482240,35517075456,70471680,2445312
1710423363812958,109.66429,201482240,35517075456,70471680,2449408
1710423364828490,109.630196,201482240,35517075456,70471680,2453504
1710423365847592,110.15929,201482240,35517075456,70471680,2457600
1710423366863988,109.37776,201482240,35517075456,70471680,2461696
1710423367896364,109.698814,201482240,35517075456,70471680,2465792
1710423368955974,109.0945,201482240,35517075456,70471680,2469888
1710423369970877,109.28207,201482240,35517075456,70471680,2473984
1710423370986491,108.459656,201482240,35517075456,70471680,2478080
1710423371999244,109.14566,201482240,35517075456,70471680,2482176
1710423373014526,109.81222,201482240,35517075456,70471680,2486272
1710423374030974,109.67459,201482240,35517075456,70471680,2490368
1710423375050185,108.22635,201482240,35517075456,70471680,2494464
1710423376067415,109.43606,201482240,35517075456,70471680,2498560
1710423377093343,108.94315,201482240,35517075456,70471680,2502656
1710423378113848,109.42419,201482240,35517075456,70471680,2506752
1710423379127682,108.39794,201482240,35517075456,70471680,2510848
1710423380143755,109.68582,201482240,35517075456,70471680,2514944
1710423381161361,109.41455,201482240,35517075456,70471680,2519040
1710423382177794,108.81267,201482240,35517075456,70471680,2523136
1710423383203880,109.42215,201482240,35517075456,70471680,2527232
1710423384223597,109.07531,201482240,35517075456,70471680,2531328
1710423385238183,108.89437,201482240,35517075456,70471680,2535424
1710423386252258,107.84357,201482240,35517075456,70471680,2539520
1710423387267866,108.7346,201486336,35517075456,70471680,2543616
1710423388279655,110.26569,201486336,35517075456,70471680,2547712
1710423389289766,108.693375,201486336,35517075456,70471680,2551808
1710423390300973,108.678474,201486336,35517075456,70471680,2555904
1710423391315206,108.06218,201486336,35517075456,70471680,2560000
1710423392333129,107.69445,201486336,35517075456,70471680,2568192
1710423393350754,109.37696,201490432,35517075456,70471680,2572288
1710423394363577,108.158356,201490432,35517075456,70471680,2576384
1710423395377929,108.4984,201490432,35517075456,70471680,2580480
1710423396391284,108.91669,201490432,35517075456,70471680,2584576
1710423397404425,107.844185,201494528,35517075456,70471680,2588672
1710423398415134,108.22259,201494528,35517075456,70471680,2592768
1710423399432920,106.90332,202027008,35518320640,70471680,2596864
1710423400446597,108.920715,202051584,35518320640,70471680,2600960
1710423401461197,108.18198,202051584,35518320640,70471680,2605056
1710423402474293,107.234215,202051584,35518320640,70471680,2609152
1710423403489431,107.13048,202096640,35518320640,70471680,2613248
1710423404502553,108.99163,202121216,35518320640,70471680,2617344
1710423405512795,108.63502,202121216,35518320640,70471680,2621440
1710423406530552,106.21561,202121216,35518320640,70471680,2625536
1710423407547164,107.2174,202121216,35518320640,70471680,2629632
1710423408567519,105.89927,202076160,35517784064,70471680,2633728
1710423409580222,105.74414,202092544,35517784064,70471680,2637824
1710423410595311,108.069244,202182656,35517784064,70471680,2641920
1710423411605395,108.239296,202190848,35517784064,70471680,2646016
1710423412618969,106.62069,202190848,35517784064,70471680,2650112
1710423413634474,107.24572,202190848,35517784064,70471680,2654208
1710423414646746,107.59092,202190848,35517784064,70471680,2658304
1710423415657429,106.639824,202190848,35517784064,70471680,2662400
1710423416670152,107.25746,202215424,35517784064,70471680,2666496
1710423417683866,108.16138,202215424,35517784064,70471680,2670592
1710423418701184,107.0053,202264576,35517784064,70471680,2674688
1710423419715845,108.14157,202264576,35517784064,70471680,2678784
1710423420727374,105.97561,202264576,35517784064,70471680,2682880
1710423421753431,108.43357,202264576,35517784064,70471680,2686976
1710423422775482,104.99748,202317824,35517784064,70471680,2691072
1710423423795547,107.59198,202317824,35517784064,70471680,2695168
1710423424808188,107.71578,202346496,35517784064,70471680,2699264
1710423425825405,106.441246,202362880,35517784064,70471680,2703360
1710423426841826,106.24312,202383360,35517784064,70471680,2707456
1710423427856385,106.744995,202403840,35517784064,70471680,2711552
1710423428870759,107.99274,202424320,35517784064,70471680,2715648
1710423429884937,106.30661,202452992,35517784064,70471680,2719744
1710423430897402,107.23929,202469376,35517784064,70471680,2723840
1710423431910628,106.470146,202559488,35517784064,70471680,2727936
1710423432921485,106.35839,202637312,35517784064,70471680,2732032
1710423433942577,107.63986,202653696,35517784064,70471680,2736128
1710423434964993,106.64361,202674176,35517784064,70471680,2740224
1710423435983941,106.3854,202743808,35517784064,70471680,2744320
1710423436995334,105.79151,202821632,35517784064,70471680,2748416
1710423438007508,106.09613,202833920,35517784064,70471680,2752512
1710423439020967,107.249855,202854400,35517784064,70471680,2756608
1710423440035444,105.1382,202878976,35517784064,70471680,2760704
1710423441046489,105.883415,202924032,35517784064,70471680,2764800
1710423442063187,106.289604,202956800,35517784064,70471680,2768896
1710423443087336,105.34814,202989568,35517784064,70471680,2772992
1710423444115601,72.09729,203079680,35517784064,70471680,2777088
1710423445151080,62.803463,203173888,35518320640,70471680,2777088
1710423446187308,73.43035,203177984,35518320640,70471680,2777088
