timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710419096386944,0,184606720,35502268416,75628544,573440
1710419097431318,0,184606720,35502268416,75628544,573440
1710419098457205,61.97482,184614912,35502268416,75628544,573440
1710419099487815,62.25583,184655872,35502268416,75628544,573440
1710419100505382,59.697838,184659968,35502268416,75628544,573440
1710419101521724,59.975296,184668160,35502268416,75628544,577536
1710419102553788,67.0627,184680448,35502268416,75628544,581632
1710419103573877,72.8499,184709120,35502268416,75628544,585728
1710419104591221,76.86903,184729600,35502268416,75628544,589824
1710419105625731,79.17297,184750080,35502268416,75628544,593920
1710419106664685,84.572716,184778752,35502268416,75628544,598016
1710419107696072,84.682526,184815616,35502268416,75628544,602112
1710419108725858,88.23194,184848384,35502268416,75628544,606208
1710419109743864,92.26446,184889344,35502268416,75628544,610304
1710419110770329,90.79622,184913920,35502268416,75628544,614400
1710419111796668,90.46689,184934400,35502268416,75628544,618496
1710419112820876,93.793396,184946688,35502268416,75628544,622592
1710419113846450,92.91931,184954880,35502268416,75628544,626688
1710419114871224,96.02578,184954880,35502268416,75628544,630784
1710419115890171,95.959496,184954880,35502268416,75628544,634880
1710419116920093,97.07154,184954880,35502268416,75628544,638976
1710419117940059,98.30992,185020416,35502268416,75628544,643072
1710419118958247,99.90573,185028608,35502268416,75628544,647168
1710419119983941,100.58577,185040896,35502268416,75628544,651264
1710419121010811,102.05237,185044992,35502268416,75628544,655360
1710419122035222,105.67243,185061376,35502268416,75628544,659456
1710419123060096,104.012405,185073664,35502268416,75628544,663552
1710419124078842,106.69459,185077760,35502268416,75628544,667648
1710419125097937,108.6958,185085952,35502268416,75628544,671744
1710419126120200,110.92844,185094144,35502661632,75628544,675840
1710419127145950,110.787575,185110528,35502661632,75628544,679936
1710419128167140,112.67396,185114624,35502661632,75628544,684032
1710419129191228,111.76209,185114624,35502661632,75628544,688128
1710419130210848,113.31611,185139200,35502661632,75628544,692224
1710419131236604,111.39085,185147392,35502661632,75628544,696320
1710419132260828,111.67833,185151488,35502661632,75628544,700416
1710419133287158,110.13389,185159680,35502661632,75628544,704512
1710419134305223,109.89921,185171968,35502661632,75628544,708608
1710419135322275,109.792656,185171968,35502661632,75628544,712704
1710419136341096,110.47547,185171968,35502661632,75628544,716800
1710419137362231,111.131424,185176064,35502661632,75628544,720896
1710419138380510,108.07143,185188352,35502661632,75628544,724992
