timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710419487719435,0,192200704,35503976448,75800576,1912832
1710419488745675,0,192200704,35503976448,75800576,1912832
1710419489770915,59.734608,192208896,35504513024,75800576,1912832
1710419490789152,63.727886,192217088,35504513024,75800576,1912832
1710419491814095,62.116066,192233472,35504513024,75800576,1912832
1710419492840231,59.26323,192237568,35504513024,75800576,1912832
1710419493858390,64.29453,192241664,35504513024,75800576,1916928
1710419494889551,69.59998,192262144,35504513024,75800576,1921024
1710419495915489,68.37144,192299008,35504513024,75800576,1925120
1710419496947648,71.96575,192307200,35504513024,75800576,1929216
1710419497968311,72.58548,192307200,35504513024,75800576,1933312
1710419498994371,78.2849,192307200,35504513024,75800576,1937408
1710419500019677,82.14301,192307200,35504513024,75800576,1941504
1710419501050926,81.49588,192307200,35504513024,75800576,1945600
1710419502068915,85.31749,192307200,35504513024,75800576,1949696
1710419503090694,89.84031,192307200,35504513024,75800576,1953792
1710419504113753,90.48849,192307200,35504513024,75800576,1957888
1710419505136252,91.4927,192307200,35504513024,75800576,1961984
1710419506164949,91.62661,192307200,35504513024,75800576,1966080
1710419507188529,91.07569,192307200,35504513024,75800576,1970176
1710419508207536,93.908226,192307200,35504513024,75800576,1974272
1710419509224717,95.89286,192307200,35504513024,75800576,1978368
1710419510248390,97.66117,192307200,35504513024,75800576,1982464
1710419511275446,101.68475,192307200,35504513024,75800576,1986560
1710419512301617,103.24001,192307200,35504513024,75800576,1990656
1710419513324083,100.637794,192307200,35504513024,75800576,1994752
1710419514344367,105.977684,192307200,35504513024,75800576,1998848
1710419515365996,107.64893,192307200,35504513024,75800576,2002944
1710419516386984,109.07186,192307200,35504513024,75800576,2007040
1710419517406186,106.46281,192307200,35504513024,75800576,2011136
1710419518425157,108.61811,192307200,35504513024,75800576,2015232
1710419519442041,112.19523,192307200,35504513024,75800576,2019328
1710419520460925,112.00166,192307200,35504513024,75800576,2027520
1710419521487818,110.13088,192307200,35504513024,75800576,2031616
1710419522512348,109.910835,192307200,35504513024,75800576,2035712
1710419523531996,111.27729,192307200,35504513024,75800576,2039808
1710419524547664,109.135475,192307200,35504513024,75800576,2043904
1710419525567314,107.99277,192307200,35504513024,75800576,2048000
1710419526588594,108.3207,192307200,35504513024,75800576,2052096
1710419527605766,109.445885,192307200,35504513024,75800576,2056192
1710419528623676,109.83772,192307200,35504513024,75800576,2060288
1710419529638142,108.77886,192307200,35504513024,75800576,2064384
1710419530658663,108.84839,192307200,35504513024,75800576,2068480
1710419531673462,107.16624,192307200,35504513024,75800576,2072576
1710419532692770,109.73783,192307200,35504513024,75800576,2076672
1710419533708567,109.5626,192307200,35504513024,75800576,2080768
1710419534726163,109.27087,192307200,35504513024,75800576,2084864
1710419535746543,110.54805,192307200,35504513024,75800576,2088960
1710419536762021,109.6459,192307200,35504513024,75800576,2093056
1710419537780567,108.68482,192307200,35504513024,75800576,2097152
1710419538793704,108.6705,192307200,35504513024,75800576,2101248
1710419539811270,109.384,192307200,35504513024,75800576,2105344
1710419540838731,110.827286,192307200,35504513024,75800576,2109440
1710419541864178,109.0242,192323584,35504513024,75800576,2113536
1710419542879885,108.05416,192323584,35504513024,75800576,2117632
1710419543894348,110.26215,192372736,35504513024,75800576,2121728
1710419544936964,108.09872,192393216,35504513024,75800576,2125824
1710419545952449,108.582535,192434176,35504513024,75800576,2129920
1710419546975005,109.61264,192462848,35504513024,75800576,2134016
1710419547995322,109.55658,192475136,35504513024,75800576,2138112
1710419549011425,108.558945,192475136,35504513024,75800576,2142208
1710419550032210,109.06294,192475136,35504513024,75800576,2146304
1710419551049526,107.90988,192475136,35504513024,75800576,2150400
1710419552065477,108.5171,192495616,35504513024,75800576,2154496
1710419553082172,107.492645,192495616,35504513024,75800576,2158592
1710419554103055,109.92603,192495616,35504513024,75800576,2162688
1710419555118099,108.506485,192499712,35504513024,75800576,2166784
1710419556133946,110.95677,192503808,35504513024,75800576,2170880
1710419557152975,107.789024,192507904,35504513024,75800576,2174976
1710419558167231,107.7525,192512000,35504513024,75800576,2179072
1710419559187775,108.397095,192512000,35504513024,75800576,2183168
1710419560199200,107.61922,192512000,35504513024,75800576,2187264
1710419561216783,107.87184,192536576,35504513024,75800576,2191360
1710419562232525,106.93898,192536576,35504513024,75800576,2195456
1710419563252252,107.1326,192540672,35504513024,75800576,2199552
1710419564268364,107.1782,192540672,35504513024,75800576,2203648
1710419565280942,108.0026,192544768,35504513024,75800576,2207744
1710419566299888,106.60831,192544768,35504513024,75800576,2211840
1710419567318980,106.98966,192548864,35504513024,75800576,2215936
1710419568335096,107.701614,192548864,35504513024,75800576,2220032
1710419569355141,106.57943,192552960,35504513024,75800576,2224128
1710419570369493,106.96014,192552960,35504513024,75800576,2228224
1710419571385689,105.30938,192573440,35504513024,75800576,2232320
1710419572402700,107.22103,192577536,35504513024,75800576,2236416
1710419573414390,106.67687,192577536,35504513024,75800576,2240512
1710419574430621,106.85054,192577536,35504513024,75800576,2244608
1710419575443782,106.42091,192581632,35504513024,75800576,2248704
1710419576459106,106.07894,192581632,35504513024,75800576,2252800
1710419577471354,106.470695,192589824,35504513024,75800576,2260992
1710419578504727,106.11644,192593920,35504513024,75800576,2265088
1710419579522496,106.34307,192593920,35504513024,75800576,2269184
1710419580540499,105.275764,192598016,35504513024,75800576,2273280
1710419581555436,104.55039,192798720,35504775168,75800576,2277376
1710419582568098,106.22423,192798720,35504775168,75800576,2281472
1710419583582207,104.10533,192757760,35504238592,75800576,2285568
1710419584596634,104.59715,192761856,35504238592,75800576,2289664
1710419585610210,106.07586,192761856,35504238592,75800576,2293760
1710419586627653,104.65738,192765952,35504238592,75800576,2297856
1710419587639461,104.63798,192765952,35504238592,75800576,2301952
1710419588653363,104.5422,192770048,35504238592,75800576,2306048
