timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710418957934698,0,146477056,35439509504,73670656,110592
1710418958961965,0,146477056,35439509504,73670656,110592
1710418959997107,56.392624,146497536,35439509504,73670656,110592
1710418961016714,61.291748,146522112,35439509504,73670656,110592
1710418962035755,63.89362,148135936,35465641984,74194944,110592
1710418963052877,61.303864,148221952,35465641984,74194944,110592
1710418964078109,57.013256,148520960,35472879616,74199040,110592
1710418965100137,63.001743,149053440,35472879616,74584064,114688
1710418966120674,69.592896,149188608,35472879616,74584064,118784
1710418967142937,74.51975,149606400,35472879616,75059200,122880
1710418968167914,78.59731,149889024,35472945152,75059200,126976
1710418969190411,78.28981,150245376,35472945152,75059200,131072
1710418970215867,81.101395,150556672,35472945152,75059200,135168
1710418971241329,82.5277,150867968,35472945152,75059200,139264
1710418972264065,87.43628,151298048,35472945152,75059200,143360
1710418973283895,87.31344,151683072,35472945152,75059200,147456
1710418974308695,89.532265,152092672,35474657280,75059200,151552
1710418975332586,91.03119,152498176,35475247104,75059200,155648
1710418976351844,93.85021,153014272,35475443712,75059200,159744
1710418977377080,94.84496,153657344,35476492288,75063296,163840
1710418978402332,95.84932,154202112,35477016576,75063296,167936
1710418979423054,95.22094,154624000,35485536256,75063296,176128
1710418980449699,96.998856,154988544,35485536256,75063296,180224
1710418981480361,98.91963,155279360,35485536256,75063296,184320
1710418982505885,100.704025,155541504,35485601792,75063296,188416
1710418983529225,100.71446,155906048,35485732864,75063296,192512
1710418984557359,103.715904,156176384,35485732864,75063296,196608
1710418985578188,103.409096,156635136,35494187008,75063296,200704
1710418986600083,103.73268,157200384,35494187008,75063296,204800
1710418987620081,105.73244,157536256,35494187008,75063296,208896
1710418988643622,106.65462,157818880,35494187008,75063296,212992
1710418989667767,110.47665,158195712,35494252544,75063296,217088
1710418990681782,111.20815,158523392,35494252544,75063296,221184
1710418991709949,110.46571,158973952,35494383616,75067392,225280
1710418992733764,113.43283,159592448,35494907904,75067392,229376
1710418993759597,112.86578,159977472,35494973440,75067392,233472
1710418994782419,112.53664,160264192,35494973440,75067392,237568
1710418995804651,109.68567,160595968,35494973440,75067392,241664
1710418996826921,109.21036,160874496,35494973440,75067392,245760
1710418997850799,109.51936,161153024,35495038976,75067392,249856
1710418998868519,107.66778,161484800,35495038976,75067392,253952
1710418999885747,110.79532,161755136,35495038976,75067392,258048
1710419000904549,107.37093,162029568,35495104512,75067392,262144
1710419001928134,109.91711,162344960,35495104512,75067392,266240
1710419002942218,110.036415,162619392,35495104512,75067392,270336
1710419003964909,109.854126,162979840,35495104512,75067392,274432
1710419004985743,112.24486,163328000,35495170048,75067392,278528
1710419006002512,109.98162,163602432,35495170048,75067392,282624
1710419007022165,110.137474,164036608,35495301120,75067392,286720
1710419008042578,106.77733,164343808,35495301120,75071488,290816
1710419009059413,104.910866,164691968,35495366656,75071488,294912
1710419010080033,108.3583,165158912,35495890944,75071488,299008
1710419011098754,107.39363,165433344,35495890944,75071488,303104
1710419012112016,106.39544,165974016,35496677376,75071488,307200
1710419013129009,109.62776,166289408,35496742912,75071488,311296
1710419014144988,107.83382,166612992,35496742912,75071488,315392
1710419015162408,107.83406,167182336,35496742912,75071488,319488
1710419016175883,109.59941,167612416,35496894464,75071488,323584
1710419017192708,109.10199,167927808,35497025536,75071488,327680
1710419018218615,108.05213,168271872,35497025536,75075584,331776
1710419019230601,108.859116,168591360,35497025536,75075584,335872
1710419020248522,109.694824,168804352,35497091072,75075584,339968
1710419021263063,108.39058,169218048,35497091072,75075584,344064
1710419022278328,108.49311,169619456,35498139648,75075584,348160
1710419023297128,108.65616,169902080,35498139648,75075584,352256
1710419024312754,110.346306,170135552,35498156032,75075584,356352
1710419025329763,108.126976,170356736,35498156032,75075584,360448
1710419026346845,110.17457,170590208,35498156032,75075584,364544
1710419027367744,107.68227,170827776,35498156032,75079680,368640
1710419028388589,109.61045,171569152,35498745856,75079680,372736
1710419029407776,108.98535,171982848,35498745856,75079680,376832
1710419030422306,107.31346,172228608,35498745856,75079680,380928
1710419031447775,107.2599,172617728,35499610112,75079680,389120
1710419032466279,107.37668,172830720,35499610112,75079680,393216
1710419033484468,107.74045,173101056,35499610112,75079680,397312
1710419034499954,107.078674,173379584,35499937792,75079680,401408
1710419035518694,106.9671,173649920,35499937792,75079680,405504
1710419036538032,106.78292,173944832,35499937792,75083776,409600
1710419037556473,107.758286,174182400,35499937792,75083776,413696
1710419038570827,106.56587,174424064,35500003328,75083776,417792
1710419039584173,107.345375,174673920,35500003328,75083776,421888
1710419040599450,107.1478,174854144,35500003328,75083776,425984
1710419041615652,107.08991,175128576,35500003328,75083776,430080
1710419042626395,106.960335,175353856,35500068864,75083776,434176
1710419043641554,106.860596,175599616,35500068864,75083776,438272
1710419044658421,106.29989,175968256,35500068864,75083776,442368
1710419045676182,107.51959,176230400,35500068864,75083776,446464
1710419046692594,107.026245,176447488,35500134400,75087872,450560
1710419047708793,105.70306,176713728,35500134400,75087872,454656
1710419048723547,107.35094,176926720,35500134400,75087872,458752
1710419049736649,105.26226,177180672,35500134400,75087872,462848
1710419050752903,105.740456,177381376,35500199936,75087872,466944
1710419051771610,106.05482,177659904,35500199936,75087872,471040
1710419052792657,105.78649,177946624,35500199936,75087872,475136
1710419053808305,105.41321,178184192,35500265472,75087872,479232
1710419054820511,105.47824,178405376,35500265472,75087872,483328
1710419055830801,105.32269,178642944,35500265472,75087872,487424
1710419056842753,105.91832,178855936,35500265472,75087872,491520
1710419057859316,104.90898,179122176,35500331008,75087872,495616
1710419058873463,105.220665,179462144,35500396544,75087872,499712
1710419059890820,105.11631,179761152,35500396544,75087872,503808
