timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710419360100176,0,190767104,35503452160,75800576,1466368
1710419361132515,0,190771200,35503452160,75800576,1466368
1710419362154647,58.776894,190787584,35503452160,75800576,1466368
1710419363182638,58.309505,190795776,35503452160,75800576,1466368
1710419364204689,60.363758,190808064,35503452160,75800576,1466368
1710419365223222,59.873352,190808064,35503452160,75800576,1466368
1710419366252120,62.405678,190812160,35503452160,75800576,1470464
1710419367302976,67.24141,190812160,35503452160,75800576,1474560
1710419368334329,70.371895,190812160,35503452160,75800576,1478656
1710419369357976,72.71026,190820352,35503988736,75800576,1482752
1710419370388088,72.45457,190824448,35503988736,75800576,1486848
1710419371416918,73.0728,190836736,35503988736,75800576,1490944
1710419372437056,80.94086,190853120,35503988736,75800576,1495040
1710419373471161,86.08109,190877696,35503988736,75800576,1499136
1710419374494709,85.5828,190906368,35503988736,75800576,1503232
1710419375518605,85.601,190926848,35503988736,75800576,1507328
1710419376548544,86.89774,190943232,35503988736,75800576,1511424
1710419377571654,88.35122,190959616,35503988736,75800576,1515520
1710419378600010,93.23026,190963712,35503988736,75800576,1519616
1710419379625487,91.702805,190963712,35503988736,75800576,1523712
1710419380649691,94.95836,190980096,35503988736,75800576,1527808
1710419381673033,98.753296,190984192,35503988736,75800576,1531904
1710419382698984,96.93279,190988288,35503988736,75800576,1536000
1710419383722832,98.089806,190996480,35503988736,75800576,1544192
1710419384745996,101.32133,191000576,35503988736,75800576,1548288
1710419385767523,102.23854,191004672,35503988736,75800576,1552384
1710419386793892,105.8846,191008768,35503988736,75800576,1556480
1710419387819514,106.02994,191008768,35503988736,75800576,1560576
1710419388837413,108.05495,191025152,35503988736,75800576,1564672
1710419389857280,107.89815,191025152,35503988736,75800576,1568768
1710419390876748,112.1973,191025152,35503988736,75800576,1572864
1710419391900437,109.30502,191025152,35503988736,75800576,1576960
1710419392932705,111.914955,191025152,35503988736,75800576,1581056
1710419393952408,111.86586,191057920,35503988736,75800576,1585152
1710419394984016,110.03198,191062016,35503988736,75800576,1589248
1710419396005376,108.27296,191066112,35503988736,75800576,1593344
1710419397020279,111.72136,191070208,35503988736,75800576,1597440
1710419398037187,107.95888,191070208,35503988736,75800576,1601536
1710419399052893,109.39662,191070208,35503988736,75800576,1605632
1710419400071790,109.91203,191070208,35503988736,75800576,1609728
1710419401099649,109.65986,191070208,35503988736,75800576,1613824
1710419402119415,111.66606,191070208,35503988736,75800576,1617920
1710419403140432,110.79069,191074304,35503988736,75800576,1622016
