timestamp,cpu usage,memory usage,virtual memory usage,read bytes,written bytes
1710419226347918,0,188923904,35503448064,75632640,1028096
1710419227377680,0,188923904,35503448064,75632640,1028096
1710419228402009,59.964237,188932096,35503984640,75632640,1028096
1710419229420492,64.21796,188936192,35503984640,75632640,1028096
1710419230450245,62.64893,189091840,35503988736,75800576,1028096
1710419231471426,66.27815,189091840,35503988736,75800576,1028096
1710419232496724,67.978424,189120512,35503988736,75800576,1028096
1710419233522654,65.38979,189128704,35503988736,75800576,1028096
1710419234549676,61.80617,189128704,35503988736,75800576,1028096
1710419235574037,68.206436,189128704,35503988736,75800576,1032192
1710419236606118,72.45215,189128704,35503988736,75800576,1036288
1710419237626708,76.670975,189128704,35503988736,75800576,1040384
1710419238649529,80.525925,189128704,35503988736,75800576,1048576
1710419239674962,81.18096,189128704,35503988736,75800576,1052672
1710419240698846,84.87349,189128704,35503988736,75800576,1056768
1710419241729528,88.84919,189128704,35503988736,75800576,1060864
1710419242760763,91.3995,189128704,35503988736,75800576,1064960
1710419243784771,92.86172,189128704,35503988736,75800576,1069056
1710419244813903,91.88043,189128704,35503988736,75800576,1073152
1710419245837190,93.03444,189128704,35503988736,75800576,1077248
1710419246863316,94.10751,189128704,35503988736,75800576,1081344
1710419247888358,96.249985,189128704,35503988736,75800576,1085440
1710419248915393,96.11281,189128704,35503988736,75800576,1089536
1710419249939868,98.422455,189128704,35503988736,75800576,1093632
1710419250957153,97.58394,189128704,35503988736,75800576,1097728
1710419251975574,101.18635,189128704,35503988736,75800576,1101824
1710419252998153,102.26954,189128704,35503988736,75800576,1105920
1710419254021910,103.48726,189128704,35503988736,75800576,1110016
1710419255044564,109.77163,189165568,35503988736,75800576,1114112
1710419256065489,109.50705,189247488,35503988736,75800576,1118208
1710419257090222,111.105415,189267968,35503988736,75800576,1122304
1710419258163260,114.453735,189345792,35503992832,75800576,1126400
1710419259206140,93.070984,189362176,35503988736,75800576,1130496
1710419260231606,105.086975,189362176,35503988736,75800576,1134592
1710419261253777,104.053825,189362176,35503988736,75800576,1138688
1710419262278928,101.14514,189366272,35503988736,75800576,1142784
1710419263304294,97.433556,189366272,35503988736,75800576,1146880
1710419264332770,100.641685,189390848,35503988736,75800576,1150976
1710419265352438,103.93077,189407232,35503988736,75800576,1155072
1710419266373105,104.647896,189431808,35504017408,75800576,1159168
1710419267413470,108.8317,189489152,35504017408,75800576,1163264
1710419268433156,108.81821,189489152,35503988736,75800576,1167360
1710419269451081,110.86436,189509632,35503988736,75800576,1171456
1710419270465239,109.06915,189509632,35503988736,75800576,1175552
1710419271484778,109.75886,189550592,35503988736,75800576,1179648
1710419272505612,107.75745,189571072,35503988736,75800576,1183744
1710419273523602,107.35434,189595648,35503988736,75800576,1187840
1710419274539911,110.50619,189603840,35503988736,75800576,1191936
1710419275564407,109.76887,189603840,35503988736,75800576,1196032
1710419276585943,109.23941,189603840,35503988736,75800576,1200128
1710419277605719,108.852776,189612032,35503988736,75800576,1204224
1710419278626534,109.59022,189718528,35503988736,75800576,1208320
1710419279644426,110.65372,189747200,35503988736,75800576,1216512
1710419280659497,107.84473,189767680,35503988736,75800576,1220608
1710419281674554,109.07765,189788160,35503988736,75800576,1224704
1710419282699040,109.85787,189800448,35503988736,75800576,1228800
1710419283712270,108.30914,189804544,35503988736,75800576,1232896
1710419284736625,109.33731,189825024,35503988736,75800576,1236992
1710419285755562,108.815,189829120,35503988736,75800576,1241088
1710419286777555,108.78739,189829120,35503988736,75800576,1245184
1710419287791742,108.63307,189829120,35503988736,75800576,1249280
1710419288807541,109.70195,189833216,35503988736,75800576,1253376
1710419289825654,108.414085,189833216,35503988736,75800576,1257472
1710419290841170,108.30261,189837312,35503988736,75800576,1261568
1710419291858856,107.9681,189837312,35503988736,75800576,1265664
1710419292891792,109.22668,189861888,35503988736,75800576,1269760
1710419293912359,107.424164,189861888,35503988736,75800576,1273856
1710419294933580,109.28535,189882368,35503988736,75800576,1277952
1710419295949870,107.67086,189890560,35503988736,75800576,1282048
1710419296968631,107.583435,189906944,35503988736,75800576,1286144
1710419297986265,109.248184,189935616,35503988736,75800576,1290240
1710419299002153,107.913765,189935616,35503988736,75800576,1294336
1710419300018102,107.22999,189935616,35503988736,75800576,1298432
1710419301030945,107.51835,189984768,35503988736,75800576,1302528
1710419302051414,107.439255,190001152,35503988736,75800576,1306624
1710419303079454,107.93105,190001152,35503988736,75800576,1310720
1710419304103886,106.045654,190021632,35503988736,75800576,1314816
1710419305119721,108.36334,190021632,35503988736,75800576,1318912
1710419306141373,105.52981,190025728,35503988736,75800576,1323008
1710419307163265,106.660614,190025728,35503988736,75800576,1327104
1710419308193735,106.67551,190029824,35503988736,75800576,1331200
1710419309216849,107.08987,190029824,35503988736,75800576,1335296
1710419310241421,106.2995,190033920,35503988736,75800576,1339392
1710419311258990,105.87103,190033920,35503988736,75800576,1343488
1710419312274068,106.4692,190038016,35503988736,75800576,1347584
1710419313289814,107.062584,190054400,35503988736,75800576,1351680
1710419314303708,107.079384,190058496,35503988736,75800576,1355776
1710419315314016,106.1741,190058496,35503988736,75800576,1359872
1710419316324840,106.353745,190058496,35503988736,75800576,1363968
1710419317342330,105.33576,190087168,35503988736,75800576,1368064
1710419318360632,106.43991,190099456,35503988736,75800576,1372160
1710419319379128,107.18144,190124032,35503988736,75800576,1376256
1710419320401527,104.83397,190128128,35503988736,75800576,1380352
1710419321412946,105.83729,190132224,35503988736,75800576,1384448
1710419322425770,105.403786,190136320,35503988736,75800576,1388544
1710419323439053,105.49168,190156800,35503988736,75800576,1392640
1710419324449960,104.78732,190193664,35503988736,75800576,1396736
1710419325466540,106.33046,190205952,35503988736,75800576,1400832
1710419326480428,104.1532,190210048,35503988736,75800576,1404928
1710419327499970,105.601746,190218240,35503988736,75800576,1409024
1710419328514754,105.034645,190242816,35503988736,75800576,1413120
1710419329528334,104.743126,190251008,35503988736,75800576,1417216
1710419330541338,104.710594,190300160,35503988736,75800576,1421312
1710419331556075,104.05546,190365696,35503988736,75800576,1425408
1710419332572711,104.405174,190398464,35503988736,75800576,1429504
1710419333585214,103.73559,190431232,35503988736,75800576,1433600
1710419334600698,104.8817,190447616,35503988736,75800576,1437696
1710419335616953,104.15657,190468096,35503988736,75800576,1441792
1710419336630999,104.642,190488576,35503988736,75800576,1445888
1710419337641896,103.854614,190541824,35503988736,75800576,1449984
1710419338654436,103.640076,190590976,35503988736,75800576,1454080
1710419339668924,103.99388,190578688,35503452160,75800576,1458176
1710419340684452,103.27847,190640128,35503452160,75800576,1462272
1710419341706400,60.00318,190644224,35503452160,75800576,1466368
1710419342728597,64.233246,190709760,35503452160,75800576,1466368
1710419343757443,58.344063,190750720,35503452160,75800576,1466368
